389205,1889992 790917 4000 140116 926642 1705467 1559842 1960635 611664 44846 2005752 331163 1133126 1617433 2100571 872458 2057287 1658966 213833 474786 563409 653897 1043727 1085520 1712023 1745669 1989714 2122619 415820 897196 1098229 463339 874446 1204357 1340989 1993140 2096314 194439 418081 428949 1409428 1392234 1764167 2256440 1037293 1649377 434525 746803 1741472 932425 564075 340754 1440931 1279327 917514 858986 2164276 2064299 1949927 2086022 1722670 178614 394772 202707 1869322 269997 2205517 326587 1314324 858602 1828293 1201868 765756 1184864 539023 1321791 1422125 287544 1417516 1690969 1288686 305936 184833 1589001 744453 692617 2171644 497293 1414037 770087 1567893 258754 388147 2207670 2086168 179024 110655 1667492 997473 563463 1080858
389963,1805382 294825 1789653 27502 440050 716312 781918 870814 1869340 1941195 338355 713759 2043642 1368679 1133339 2234749 7878 216292 998185 366840 939127 350586 746492 1069308 697490 66158 2190221 1261105 551377 2135807 687088 911199 1194075 1067840 592881 2187399 469536 111752 2241315 2133163 2108296 1154138 692331 2190721 257875 839301 731369 1991442 725985 1417661 2116300 295421 1545743 579879 1513903 932990 1893224 1761448 383645 1081563 891105 1828261 430374 1020919 2187888 1624972 111223 651776 709304 1878143 397169 1930995 1889050 1220167 1107606 1402235 2019297 426751 1405100 170725 1166352 1451928 319084 581487 2146730 257670 1100519 1785330 1050030 1964980 1553886 114660 236856 655575 1157097 2208615 262768 402234 730668 1045301 1427789 1478081 1598027 2093061 2136927 2148412 2158218 2220514 1989049 1694724 1737385 2032039 216196 764735 1588865 2221055 1966413 857143 559606 1519817 586432 1063283 1384004 1193342 1065352 1458608 1384062 134620 1337321 1538267 183202 22679 857927 936152 1085478 2223279 2032285 549649 945624 1156838 1174537 1311710 1779319 1799390 1971351 1335547 1976418 340088 2237657 260688 424597 1351627 1978780 1037256 1259935 368462 2117853 1084415 860251 592220 1407536 213716 173095 440399 2153943 1107634 1470362 2209786 2228327 431636 47486 125201 649818 1177648 1589330 1964474 898817 387555 741210 990527 1658150 1684196 2146576 16864 764747 202782 1123703 1552692 1747147 1939924 1562379 49432 1205074 786362 1493053 345833 1998514 647370 529111 1584677 2105307 382183 484253 482655 581481 375208 1961937 530837 1705510 1418418 116951 845599 1782898 354145 1594820 2167620 2060735 906216 1300487 669711 1949465 1951256 1702025 2241333 2199801 1148053 1114429 2256059 249633 603003 497166 830006 467260 961583 998050 1020745 1082452 1307854 1325539 1581632 2058201 2172756 2207263
390887,1568849 1407327 540246 1310049 227401 98426 742554 967500 467185 1399844 1298916 1573944 831947 1333155 1290499 876903 2175252 957612 1175271 511781 1099149 23792 1092700 1430100 2189088 2115722 854915 1115735 1694052 1268879 1702004 2116271 2208331 1591937 1368011 1943397 762107 1072658 1340575 2167833 1511082 237179 615992 127324 2175855 1061314 1242200
395215,1269418 2019263 381872 1348374 1166837 1682355 1532660 1420574 1940272 334318 334318 1339420 1790143 134046 962778 131737 131737 1204254 1854400 385846 385846 151025 718531 1241122 1241122 276364 1035218 1035218 178296 934638 730951 1072408
395960,1144849 1992837 5647 2131475 1140435 1116704 102332 159566 534877 132180 301730 1313091 709395 92293 1728791 1871304 2062605 155777 1671017 234844 1343306 1627723 1171596 1289523 1237145 1249212
396058,1424573 2061794 177254 530213 105803 1301718 8369 1360120 373440 727068 131821 2057619 390036 1186743 1853025 1048258 1644258 1440103 749291 1999705 1068917 1399622 165671 236402 1276869 1001642 884015 1236686 1125660 590038 704656 584101 1426978 273499 1409052 227253 870094 148213 1869801 498142 58565 1581142 1691195 1805700 540068 1152825 908490 701879 1627863 2090961 421256 552850 948166 1893538 228254 1050172 1065815 621947 64247 102213 309258 82603 707267 1034705 1394740 695870 1683965 1682608 1288367 276048 1688927 234502 414714 1136742 1681766 66456 141337 1806096 775828 544238 947861
398287,1988054 1286102 826398 990971 1544497 1662457 1662457 819571
399779,910931 1974924 2004326 701636 1123126 1433151 65277 406499 249750 1376938 1488314 751963 1011126 1089927 1825637 1347012 1857286 1183980 285136 1009547 1049234 158147 1289233 1598182 2080346 725855 232691 471948 46646 1657799 679233 1441055 110502 707669 1186189 1360971 968003 1039611 311700 464362 1166242 1398401 57894 437539 490937 2108832 145340 455920 740390 1627300 2247715 1895005 14232 1301443 224014 114120 1373963 624267 1551934 1907090 1080059 1798926 2054219 1951680 977635 53768 618891 2166635 1470498 1683672 2221430 200467 968387 2170146 458940 1625392 2226816 331608 974431 727723 1345099 1924182 1622756 164341 1840850 309888 718745 524991 2236690 2072326 1236251 956531 701495 1529848 144819 587206 340168 1302158 1691867 2245515 1655547 1952682
400124,2057300 1598855 510193 1201526 1363348 806429 1761672 1377564 512603 613874 705127 753292 1104326 2020267 76285 380827 603208 900993 914739 1191480 1315613 1525790 1818770 1907727 2074425 2077104 890117 999694 1905600 2169508 795775 115957 1086686 1747325 174539 199424 276131 1371088 938663 1142601 1994704 1668635 2175391 1666703 684915 2172125 1643435 343797 1214264 563623 1712422 1631371 1525596 1416036 128608 428414 1375900 990502
403653,21490 414824 728289 1359756 646715 554171 1588962 2054436 753550 402793 1203671 1851758 1933723 394676 642270 1355034 1487675 1596665 1950542 2256104 403115 1436333 949079 1054406 352285 1974491 1394798 383384 957023 48428 1354072 1513561 1828431 1006436 1934352 1416153 2178955 378522 1250295 1470199 11755 1597982 766696 795118 818407 1026696 1186524 36669 1720799 612141 1340080 260855 802604 939413 1141874 1735348 1743385 638618 1768856 440835 566151 604267 636384 896238 1807160 130354 436272 1973125 1860788 1309613 1393936 65059 463663 1339831 1465296 1091133 381065 1254844 1874216 1326284 1712242 28997 1750306 410806 928172 1587756 1939215 2224436 1764987 2184496 563742 840142 613049 267368 1916689 563965 53844 1536837 2140876 242043 268329 1098159 1713116 2167393 687883 100016 1488366 1442735 1912822 1041224 1501711 1765741 2016577 1422425 1773474 403887 1533508 1614313 2128365 1070600 93611 1521611 401084 1093759 1772167 2141368 515759 641247 1258813 1259787 244475 999080 2133675 979090 69156 2221576 1448568 553084 651566 35058 1329523 178696 59302 118980 628964 998105 1094496 1106051 1233104 1803248 1955335 2209162 923092 2160266 162423 768427 537197 374183 801169 1300854 1252463 1387295 2213354 570693 611465 1472304 2084212 1777516 1274031 89478 548720 1165657 478322 1044566 90547 1802076 1180956 113848 1347747 574187 1796221 373051 886342 2170811
406167,1923767 537940 165162 1966789
406541,2053070 851077 2081850 367942 354518 1502505 1534243 921206 454573 585294 1038550 1765407 762289 2132512 279206 1842440 1929639 1208065 1964130 1149665 1430381 84114 166886 2183525 3658 1834738 975649 1738734 273595 921194 1861034 18826 1234517 2063434 2055557 934532 928660 2151990 2241461 1183697 2175073 461078 22988 1327112 2136121 1149871 990604 1043412 1742360 1114422 1667663 2253007 1262210 1213307 1819275 535117 1797854 285940 828369 624867 1819413 234752 1049474 1247512 1596012 1137002 1339543 2255926 1207886 1851164 2219341 760504 695544 1807526
407254,893196 2047204 1725406 1575143 1689697 1552215 2245233 920021 706471 306618 238449 673527 943151 1804194 1098187 1649187 1391935 1321638 1883423 1611128 831244 2195442 1033679 1200839 787828 1639679 1527103 2258806 484607 1686709 2130144 1278024 1428964 85066 680071 1288372 783853 22676 994913 1015010 118813 6666 1323110 2070372 335094 484174 732084
408051,387036 2231580 137122 2104291 1945467 1128839 2030773 657744 1301178 1905830
408114,1691902 1595334
408775,1781494 2010221 1601506 928347 396674 717565 1406986
408864,266975 286218 530033 2198270 2214820 123732 952297 1281366 217085 1541431 555724 728263 1617945 420532 534105 844559 385377 1552701 1930970 2251713 2004859 315628 1869089 849157 904975 1109393 1291450 1816450 1573477 1775011 2241495 869695 1454728 586630 531637 1316787 1430337 599733 1618609 170123 579960 318512 1995315 1943213 1976456 1362740 2129787 35352 383969 1327533 973090 1897329 1569336 317237 2057456 855701 854825 1047331 515845 307684 896259 926206 295775 333958 1522549 1554437 1606221 722946 1914984 1255306 1295335 1325142 1227839 8606 2203904 2073752 2128424 485073 789709 1676001 2203371 1858726 1810364 548433 1462145 755702 903812 1510169 1441549 44462 1868830 2115216 1580055 620666 1902090 480136 177193 442502 1475301 1180855 491815 1577100
410349,668704 52831 848810 1002740 7999 1156684 1921332 301233 314428 2170832 1920395 97101 119766 54625 874287 1752181 2116699 1578787 1550817 1685960 1404901 1528472 351907 2165295 1527933 185964 2247805 1776807 1640033 1985892 1116549 690134 540476 2098869 1733984 942304 229715 1888167 511254 1511071 2038550 779287 780044 930506 1315699 931417 566175 350595 1735235 1033384 1251599 1999312 428468 1590043 1407236 1842901
410822,1349567 510918 1703204 1260612 317703 1298204 1694270 1825779 91403 1174948 548997 605182 151891 1542013
411348,2198181 654294 581524 774650 1278531 2248254 1767386 1557725 742599 271300 2106962 878147 941630 1058259 635834 1972716 1490571 1297776 887111 1888968 872196 1525212 1216996 1350363 1965214 131722 1899662 1416748 1076774 2070019 963953 1258314 1590400 1655148 529458 488884 397429 431007 1060728 1708578 1292996 962978 1098230 1017531 1517431 1869072 2212536 208786 2077750 779837 638098 87395 339118
412177,2028202 91233 1725657 1472658 1107355 2032927 1769084 200995 440930 686787 770823 1101973 1283725 1309345 1119400 1750651 1139876 161895 138510 58150 369599 227244 1067589 927956 550125 1244971 92727 1795997 700181 709281 1942210 1598180 176328 1647133 1144893 1924145 725960 2188295 1283902 2089942 225826 1227156 895840 1720075 2200796 1715658 1967737 243943 1085623 1439170 1840274 1690515 99942 1933997 1652313 29860 952054 781496 871875 2236569 533399 1958784 839846 969515 770722 254713 1016515 1162614 1330282 703505 276627 649584 1739583 41932 868790 251002 2144999 124714 499955 107255 1453545 2203733 1191634 1741505 890503 1201960 35903 943656 1658215 164372 188559 637202 211450 675297 216930 2043731 707303 936669 853018 634137 793842 1531346 1649202 1743921 499874 889320 450484 2105916 713415 788964 2142197 373549 2244146 1427707 1530779 898390 2198679 1613131
412809,223392 304985 524988 2062857 788613 1409945 2034336 1854668 311462 1519929
413196,162035 482153 688765 2201783 1938199 105709 1806024 2198546 935508 1498586 2031354 959726 209326 1305234 367350 713778 1468807 550797 871872 1953974 2195763 290194 2238175 1249035 298528 917898 727768 1605830 1053989 902301 804510 14430 1135830 1913948 636824 266349
414497,620786 727256 728239 1759148 869351 290589 853586 1927592 1563438 1446548 2107653 250683 1788061 1651889 2088951 1096438 1812295 1555930 964037 1190883 485801 1754945 213245 1931273 2039119 261106 1044621 813879 845531 2074439
416263,1900917 1752651 23959 2125052 575852 580843 1662999 939986 1876117 473653 1589732 853478 990611 1177586 589192 1280354 279243 1039039 1183156 2001203 1521509 476828
417147,106763 195791 1974963 1879215 688388 2058405 2037256 1548677 1641547 250663 1349720
417315,500903 15304 372170 70510 192827 1439665 688408 1677709 466842 1410647 1599091 1431569 1161670 2044594 1376786 889782 997487 1636201 128535 40208 1753372 2147414 34932 495673 771424 1848432 1862080 1018917 1797987 58055 1465476 1746357 1333962 471635 1608469 2194934 2170517 2074995 1797827 1467717 527158 1637308 1859466 858127 812616 1106655 1254903 486063 653487 515533 1935919 569830 1933711 1567847 78600 309962 371980 1803743
418776,1376736 1957078 781099 964468 1766854 2193562 1868685 2154275 1922002 1390065 952700 1557347 251143 367772 617509 1044712 1068000 1852830 1728928 72710 712938 1957169 581264 2156123 38109 2048148 1730705 887074 2133683 1187754 1004865 189608 584154 82639 262361 959060
420860,906406 1610276 1885030 1532293 2002649 1185146 1087407 340926 1903403 1797207 1466111 2124463 37315 2117969 820989 269070 1088905 2195760 1190728 152030 1961073 843069 1319324 1115471 412197 1543964 1278829 434220 433571 2159389 1851584 786835 938192 148062 1018201 1679531 166865
424102,4883 1757439 1237258 2206080 1015694 2114371 1212570 1884942 575565 1166038 834269 698113 60412 1004163 1950266 1073312 1907192 242430 558676 1249955 1052425
425706,1988391 1957445 1406037 2098266 2253690 1719286 1766963 1750968 1073068 536087 808517 905040 1273167 653785 1093348 941922 200295 972407 1217289 2049052 1297531 1904676 1381506 401071 1548180
427269,1071249 1705444 2080063 1881748 49287 1911828 977012 543009 1292695 1539530 643210 677647 1593769 659839 460247 1427595 3790 2198421 1136942 139693 2205069 1533401 1823584 357775 1479560 1435149 1567130 1655648 1515196 1818963 1030706 1663568 463244 1587655 141118 2249572 1690184 522327 885349 575640 2036089 1338764 1541289 2223240 2021543 488405 182102 1245155 1270298 1511772 1680781 786172 243958 2237350 1167945 848156 198939
428373,1252832 113356 1205844 287062 1375767 2233039 1643847 436022 25927 987236 1773168 558761 400225 1524156 839264 1569786 964119
429388,69235 1759283 1364499 963261 1178654 511712 1190082 736869 669769 1058774 853795 2120717 274387 1983185 1641389 1942446 5238 2224723 1553412
429913,992350 1855143 955109 1003049 34652 1930167 131420 1732139 1072577 860307 1787713 263875 1940210 1396907 864894
431268,479071 1628075 2025008 1263979 702434 461390 759698 614776 1280982 93884 201147 1744499 1955804 217882 658016 1076567 1249019 1472853 294913 339616 1154287 1255781 1891328 2182286 5959 563278 625198 245310 1474023 535848 1474715 1636904 66536 1289128 359626 1121555 2307 1703589 624225 828559 237847 786289 180657 1982801 985449 1374199 1347164
432869,365601 911688 811611 1673513 527553 1484469 618330
434038,297755 789097 821543 1744302 286492 934053 1193603 151337 530428 598534 1010920 1637730 2004952 2113055 462922 681442 981388 1240657 2145025 1475585 368781 2022797 2123560 358805 1523842 383747 390664 2091340 1313000 1420893 1852751 556128 1950498 2133441 1449710 1528083 658578 634876 1602676 86091 888339 24639 308626 1899874 47963 2252171 430121 1501515 1654627 138514 746377 484611 967011 1045643 1876699 1878511 822441 1810665 188230 1465011 164484 536081 57701 1457964 1634433 825988 26401 1502264 1463338 4572 1402170 181690 1384838 1714877 1725062 851550 1103337 1199276 379523 1770993 507997 282554 1221145 1834685 251791 1217803 26599 847128 2090326 189760 159307 246635 1992068 1513576 1924653 1134989 502822 291678 1689722 543909 671981 1338014 266398 187390 1345924 1112337 1651282 535410 110079 431152 66175 210271 473857 1837197 1433539 1269582 1235201 1327369 1772021 1324341 1437975 496600 2058756 1717178 2231650 1314890 1941374 71041 1399218 1964072 1360448 1165985 1923924 729610 62049 1855957 573319 1566909 446687
436309,145855 1291583 326273 963150 1612492 268859 1451826 1812483 476919 823069 1743116 311993 455130
436469,1576786 2224522 1917458 2147999 1074156 1958345 1550050 663694 289871 2135257 898370 945371 1314935 1233078 242562 1549461 976909 1761164 422933 415498 762906 1582415 1388320 1131753 1241382 1753865 1216631 354936 515556 2083394 782351 1872690 2220841 1584398 1639845 2076604 1765802 637420 299655 254974 2045517 263392 548080 1106694 479687 411938 1061702 993427 622529 206545 61775 1942335 1878455 860193 89828 1628176 29687 1184010 1410673 174491 371562 866059 1625658 285707 1525645 1579224 42292 223605 1049249 1747797 1790108 1611979 2129750 2010837 134377 18493
440320,1057572 536859 2141070 1848673 1828728 1319069 1019356 632746 2174259 2244710 585495 538319 836153 1039691 1981186 1368519 1709914 1977291 83077 1190459 950713 1823406 358201 130121 761690 1141790 1242161 1824414 1335771 1835526 1584080 1383425 1211916 1766993 1426281 1563798 1467105 1728120 2133196 1764324 946026 1373144 80079 236106 459243 323742 1223670 2139666 1623985 775765 880996 724405 2090859 792639 1651284 1606917 2146320 1075675 1596694 2019676 1668059 233528 1656727 428206 1006169 2036614 1727616 858224 190242 2237260 496889 969644 668063 1594609 1691900 36238 469276 1381578 60737 87645 92190 106358 136796 148579 683244 702034 762318 766034 958862 992722 1008878 1049889 1305797 1543794 1592618 1932105 2203755 800224 1702733 473891 2161410 1263196 1707245 1849598 357214 245655 2134680 599034 1000848 563590 1992023 407985 466206 1461388 313525 1746977 1268478 2056053 1934186 1194317 1838991 447016 1520067 1453545 2016843 726666 632292 878470 897146 1753649 1013015 1410023 817720 1359156 322050 1892910 1973940 665823 1742642 748097 409221 265514 1151773 1147118 1494489 219838 2132957 757100 696951 1977336 66540 427150 2144999 1815584 133566 1310199 2104404 364572 813657 165916 169398 738035 273883 444843 119935 456019 569512 858799 981218 986592 2077596 222397 651600 950705 1181006 1678301 855211 571002 1903998 934112 258328 1325433 1639495 683605 1213091 160570 765806 430527 1198506 2200273 1884799 641845 218519 1228302 88132 344796 541556 598459 696528 717801 432306 1925417 429109 863333 1505113 1180763 1588656 1525767 1915184 822367 1804872 1098432 1321895 1953608 2023865 457159 894030 894959 1647512 1672359 1760106 361020 637202 1819658 1957087 399194 1478013 424753 703835 910055 823280 64491 1751091 2175188 728062 107793 2021310 1330791 389090 1445108 195079 193506 1344531 1874666 2132771 2035227 1950398 1450488 1555069 2089979 1363766 933109 255097 1090553 1542067 1815470 459836 1290631 1380895 1539939 1921432 1244237 1274492 2003204 1951016 771516 2186323 697283 400583 1493682 1533719 1667992 2056461 308142 1846862 638997 1054314 1336010 1384946 1483034 2234071 229309 1744313 2195954 162549 2051718 1124265 1680706 1929022 2011173 61041 238162 316625 848894 978503 1006726 1462746 1710622 1783210 1942896 1113235 401252 2040678 864447 1691297 1858646
