713798,2095103 1536607 1852095 246759 697153 1214005 1446524 1773065 1035176 1168381 1396951 667626 400906 1398429 2231264 203808 268236 1234988 794255 1479571 293354 1061860 530983 1449982 1457602 1438231 2705 1137809 139847 1326522 1130968 2206914 1415094 20715 1888124 1444211 823409 795804 1474726 2187804 1099747 2248499 726408 1209255
715478,589226 684620 1846048 1931260 2205952 1891810 1427693 1637243 90958 2039645 1730428 2046344 1406930 381447 1300775 1879818 1800376 1025185 1267937
716057,1828661 797488 503434 1971414 1255953 2105687 178489 186761 1251675 1369308 233124 1460951 2065395 2126712 1127925 908157 1547114 14725 30179 2174494 2126517 703590 1246458 2229794 1175962 1755512 1507114 1249723 2032417 602390 1998218 698885 799830 1001189 285449 291656 1824285 782903 657537 413079 2224285 160333 1847758 192198 728778 249753 1369570 836993 1124563 1157561 807990 2021982 932363 718263 1276159 1552612 1382961 319399 865746 790786 181561 887907 1632309 42467 2176111 818201 1077675 1067523 1358544 31175 568060 242124 396682 192288 1558205 2042863 1261280 611220 1406992 1489664 361849 260162 2226930 2172414 792149 591688 1042376 502448 411492 214996 95305 474183 1998274 1960927 820470 705583 2175660 1748593 779857 177808
718549,664964 1104559 1255693 948293 1786083 215790 1530140 530984 1536846 555425
718891,2171396 705262 2020120 1304584 1989798 229982 1405441 2223590 2176511 2004370
719717,1581190 175226 1868103 1903178 304502 1843303 1777681 530527 453789 1016338 2130717 1189048 325281 437786 411761 1029481 1164476 1230696 816029 139142 1885303 688255 2185291 1285479 272003 451657 451657 1908403 847904 1514396 771104 99452 1231249 1331249 1060236 2207270 2133615 913475 1510741 501615 396072 396072 2212873 407430
720090,2127865 161016 326843 1864002 952397 1002750 1717745 290432 2105442 1346022 90710 960394 2190879 1914393 1061430 1193274 615433 1101598 2156261 2005695 217279 1225353 1149208 1045425 1326821 528902 941576 313148 293398 1503672 466977 1957918 92606 683548 2240382 2194458 1356319 243704 370123 437887 2244031 1688227 1499482 889552 716088 1783110 924926 1327612 1918897 510282 1023665 123945 95056 934935 1534152
720275,102879 1046787 817697 1831350 1605495 388151 188015 1831910 13802 1461530 1209775 2154452 763290 42870 27833 590701 378027 1936425 1388386 1464113 1172304 764632 531109 993871 1056232 1694243 1229058 1877629 1427569 512305 1281849 1781 1353622 1771550 1064713 1261515 577753 1675814 2106884 274521 2219863 146104 245463 1947932 937581 1021797 866871 788931 439923 781485 1009325 1676605 1637632 1892352 1416264 699738 521799 2254784 672995 1910541 49073 364975 74507 1079728 54676 471158 1886844 865852 390027 190012 412082 1822159 853171 484300 890764 1563184 460352 1611082 837186 2157818 1215621 1099383 501016 602160 317778 2020410 1377489 1300029 1959998 704612 1963291 1773204 321793 1432295 316745 1591062 1887393 125119 299518 1267504 1527497 1954128 1250759 1156794 1379244 825386 201071 2092458 1023954 1232787 508859 1565694 1242843 116135 679234 325944 2132290 1867404 1659225 2120056 1616873 128883 708120 201947 1870079 1792562 770274 86846 1601371 978404 2071851 476379 566486 487317 1754770 1611546 591756 240960 2208318 1561616 134760 278169 2249963 182971 593141 1034497 124765 1589417 1673202 1361853 1734912 2197889 1486851 744744 2078740 283798 1608780 279341 745235 1902679 1002214 898145 226241 1837404 1754594 307646 1530144 1597416 213618 1389834 1913187 2197967 371370 126691 1013572 269382 2250697 942082 65271 1054244 136043 1116151 1748969 1523990 1859299 432175 422241 1572749 683230 1620407 935887 1833298 611341 1241957 1712466 599155 1062021 124398 1430120 1032999 122778 2030550 1480463 2103472 1842236 1507021 1583621 1155714 68497 418874 3744 1968979 488468 1464353 2111697 1711620 1235821 52962 408565 1765433 2121344 1720639 1243512 1499084 1877798 1028906 1095006 21561 489378 1088909 1419579 636623 193209 1566847 1981200 877281 1794936 415410 585952 413433 513439 280898 1592332 137126 2109742 158008 1075990 518056 1281754 487517 320522 2000249 1256406 1203642 1092614 390189 1095995 1173968 1807338 1081665 168052 2220536 130600 2169023 1611049 1788831 487879 959732 1027802 2082799 717314 1640152 196767 271364 852280 1022838 1331201 1122597 1803202 1391992 1800476 1010405 815233 1751768 917709 279425 72944 1637556 603237 676 2142468 1464303 34821 1324978 1039815 2044700 401387 162084 898956 1944903 1126808 2171652 2072603 533336 1182986 610989 398926 1754474 229709 673657 1873664 122023 1511379 236160 1806645 2147938 1057137 1839406 889653 831602 1260338 584416 906079 1160748 1958482 261483 1683457 935060 2046335 847598 69654 1701183 1113450 2068262 232155 917332 81488 317189 916952 652232 627886 901970 1191111 522741 1452382 2140975 173424 1288314 2199172 2233058 982004 1170261 1000212 1016170 1970507 1426839 966094 108415 1577886 9715 1926795 1619206 494259 1664371 1430135 1671063 792760 2092036 658482 2242439 1029321 1032782 1985628 34373 2060367 844364 221191 99307 673779 978449 80691 228863 59961 1850729 1441688 807247 1444964 1660742 517869 271013 787694 1404165 1893911 289535 2201145 372528 901195 1439897 680974 1701741 2041809 1101593 1021884 1567845 448752 982310 1240369 963738 368689 1067496 2216469 574224 441960 381989 2036293 479843 1825922
721060,1544438 535045 895951 171363
722674,740033 885010 1656825 1292620 228589 1537352
722734,1527853 169089 362170 1680093 745879 1961865 1961865 1961865 1535019 10912 1096645 245130 1734788 1293600 1832607 2047886 1691111 1732963 1732963 1732963 1012888 1036803 338198 1980318 1386137 1003320
724755,1338735 585848 779241 1201422 332178 1463737 1908511 595661 2177977 529488 1807998 1214258 772282 453476 540084 1029569 1581581 556114 1008062 1488694 351878 1348803 1057749 1330632 659408 519956 1479586 1615257 122323 1717987 574029 1324970 1632924 754255 322960 1977440 1548313 1129757 695998 871775 384519 880366 1660017 101694 1638917 1365136 1402927 1654171 1369433 68699 1836755 303595 1949749 102465 1282603 1907130 1470320 2046740 650424 1934741 656702 553536 1857968 545379 270432 1838924 757909 482292 1063799 839082 380227 643648 903408 681168 1149289 2082180 2155967 1528133 967147 1801557 1521404 1711836 1961382 250032 825828 1563472 684699 1683450 2173038 498736
725066,1731841 2149437 1153378 1329546 2247446 862567 172866 303361 1237288 1411658 1524744 1613276 1898967 781589 968758 1478004 1173733 3453 982889 1842499 1780246 434837 1428858 116439 76103 1990347 2025996 1684297 696103 1233381 1039990 1974738 744143 9950 1717721 1043154 2046918 19385 1374274 558167 416545 1688532 700572 1501085 413000 1305641 756253 1876874 1486527 235931 2211193 883725 630655 553917 1063512 194480 1738847 216826 915144 2252166 502566 2116925 686379 1926185 153817 631414 1489608 2003678 1227196 142537 1664723 593087 1783585 1279685 2077271 1978416 246994 1566845 2161817 869910 2222195 1588395 1954435 2126620
728672,1624723 779912 64223 1252269 237171 1662605 1669095 1477079 2159927 2047890 678767 2197340 1154659 935475 1451477 193315 2134741 1523168 186887 919338 2146414 1058098 1080680 2217885 472757 1322987 1352591 1599877 619287 705941 562232 369526 1304973 1936601 1595897 1323161 277491 2124793 2172902 520195 423863
732979,1041479 263889 1242065 2252319 555070 1732007 1002456 2182437 1547301 1475728 1938381 291482 307429 1856700 1008907 1191781 1934802 1859851 1607578 1412516 1751824 606787 876252 1063508 229736 2257548 16018 1079358 240284 759061 1168123 894094 1990876 896942 1210491 318996 648121 1350168 1540102 1624045 719477 453859 1761777 1787837 1968380 262608 201523 719089 477633 1943324 1917847 341458 2155389 143337
733069,405129 1769273 550428 1745585 1914619 119840 795327 669893 310555 97795 861301 1615113 2182417 341895 1557642 221770
736815,1638470 2249123 786778 492581 796515 1670199 1804442 2244912 1559492 2007612 1329521 2155274 481920 1549838 1402709 390657 1848814 988751 2143174 26525 812646 2090741 997453 2120507 1943305 14772 1304978 1188802 1891951 1325866 1369744 800735 1762244 81671 129284 1177713 769844 682856 1153320 1558354 499668 2071712 1260625 2217898 282473 984415 2246712 2150943 1827604 1159223 2248944 131887 2003256 256605 1939288 1313220 1779533 240798 1178023 1099298 1992624 758306 1982967 1923571 316691 2088220 2196575 1991421 1144617 538320 1692255 1321253 1794550 197342 36148 1415832 1293300 2123099 1496968 798776 2005966 1020248 1878881 368187 1009091 2013811 600939 1147385 768844 1523482 436329 2041386 1647373 2242084 663902 955292 785247 1969874 2219960 95328 1093621 1795398 527686 1873002 866840 173412 1419444 2000896 2199730 418547 657084 1282703 1588544 1145400 1909451 882162 1383179 575029 243463 219613 422485 487112 1022051 2163365 2048014 1824524 2035206 469958
741222,18080 1920447 368126 1770409 1567856 1259489 23643 1273872 629473 627700 1267726 1202817 2163160 316053 578355 781053 151175 133625 931260 1946082 1636235 1875246
743738,1592092 940889 717146 353795 1715505 2124086 667937 2217396 1127121 1966076 1514232 739532 1137621 91195 429808 2118747 2118747 2118747 2118747 1088832 2160722 1217583 660049 934204 7407 436170 1871272 81321 1614976 1211409 1167854 1782130 902434 2094808 856314 1236786 2135111 1201011 1075940 1423242 1780595 1840580 1470726 1633761 1995312 1060972 1581869 1213795 451266 340386 393935 789288 334716 167310 752229 680648 104646 1348042 1635178
744105,1452945 633261 1325377 340472 838598 55605 893695 98552 1089290 1745689 1532462 385553 722031 301806 1673418 1210117 1131740 1005818 2028834 1595389 1959606 968338 2123948 2117394 1239145 245936 989155 1585746 407879 1847481 699136 54760 1330953 280202 2084823 1364882 559411 1963797 320294 2083239 588102 986504 2193911 1035888 1314657 1087239 1282871 57820 2145386 1437233 142231 551352 2135134 1490759 1669314 989933 1167081 987672 903742 516583 1768638 1355871 366245 958468 684656 226623 731760 468054 859201 2134574 1300015 1844390 1751748 444430 513369 850025 1155832 1982936 1901229 66705 825819 625836 137147 1788336 956203 909996 543726 1704166 1629611 1816946 2136286 999326 853271 431550 518560 2122732 1751720 705659 339667 1548571 672780 688547 1530617 926594 1295471 2031803 1908758 337041 834040 2095137 1649470 470174 1117944 1909575 1353279 227870 1004724 1398300 1603256
744992,1412969 949155 124856 457009 1097395 395570 300465 789383 2246951 1386497 1378121 614579 1709944 624957 1505341 394082 760403 2226993 529553
745448,102976 34420 262013 1754981 2072581 2140571 1590306 1916915 2077230 1105816 136118 1474949 957887 1784129 1257233 621350 1836105 1934137 1150428 405652 1348720 2207158 1413168 2151090 2177719 591611 789322 648678 1195426 1647913 2068067 634559 623476 183168 995019 1231436 73323 2255982 735502 791139 593155 1768417 94854 523695 1900056 1293635 44056 1353564 1888045 980892 1546345 247996 292073 1573656 1300543 939548 1046545 1208196 2019185 1018892 1832208 1332436 2234295 1922010 1323927
745935,2067177 1765562 25284 1619386 2193913 615572 1736758 2233694 333432 421911 95771 1239780 2188580 1263052 1779652 1436620 1420305 1392268 721449 1146425 641844 1375153 1881102 1919375 253196 393733 1151664
752550,386649 645058 2036167 2062354 815210 2149367 1500086 833251 1571323 279729 77766 366330 1114698 1509643 2245074 609426 1903027 655805 1979714 1970943 1069661 100620 1076303 1341433 1974726 751460 521855 1069283 779387 1657041 1792664 436214 157402 111636 832931 1209614 1002951 1229038 1562676 1633479 2008805 1206272 1125204 757822 1885022 1249313 1918806 1441457 1897228 1597111 852264 1691779 833870 845255 243771 28843 1085950 2257042 1879400 1852634
754876,1381850 731356 273253 2210577 1424574 2198465 2198465 957484 2245648 1442139 128878 1225210 1225210 1225210 1722832 204123
758967,1794693 1093391 1262510 1023864 1174336 787049 68241 319983 907771 381480 1205084 1523062 862456 329195 448232 2234791 1759968 1830057 9163 2192237 981091 24870 1512515 2024129 1088284 1760119 747128 530738 1683527 1224842 1493355 1492418 2134465 885312 1432319 1070058 2043564 2178513 857643 465294 105442 328069 1446281 144124 881238 1945037 1783493 570080 1340732 657168 1958672 1550884 759223 2105716 1591957 907955 1575323 1097573 2156336 138329
762313,122639 2110842 2059393 1568363 1092598 963692 1474295 885664 532506 1620774 30937 794339 758701 923844 2116265 836101 573454
762779,1192504 2165645 839538 1922983 2028345 2207098 1761299 1693213 558174 554805 1759633 216455 1258410 1026903 1040433 508036 1134942 414022 1466788 632473 1862574 44541 672008 205860 2050463 1457099 1602828 1294399 1452818 572494 726461 90557 567717 1610771 82454 1309386 631700 2096457 65597 1169913 1605558 1417438 485212 958426 656645 2160477 1628856 938959 344633 580176 1523311 1979874 1134803 50394 1908807 493041 289580 715010 1416814 666604 48660 321509 1505201 1681454 48906 386017 1254133 1944076 1813305 1624520 764117 1935878 457620 2008108 1708467 511675 1195253 480923 31209 1056973 67111 880029 638615 1386213 220590 1201944 1414181 726566 2028114 881231 47392 1034243 1976073 2167088 1552134 2150017 661149 1123672 1543892 2022601 1656669 500783 1290676 999491 414817 1555510 156244 1910315 2175539 769682 1828943 1674346 1608597 1688964 566358 2170185 1461194 2129747 123676 743125 1543689 70819 166043 437507 1058406 998956 1956560 1031673 2206894 372483 1205343 1016797 1045666 993869 295036 763652 1511483 52574 638022 1580715 1704812 1875150 1764531 1172136 1391274 1154885 2095483 66869 871957 1863128 1653457 1071639 1296971 482194 869559 335077 1639543 403702 495602 2153063 2245866 1595656 2222500 357294 957361 1032670 150968 848257 771650 1110810 110544 1615373 1384882 67659 415425 965316 584846 457320 349716 253930 1642365 665868 1620486 2172673 1762020 1912245
763461,1144455 472739 1721508
767332,2132186 1778663 105958 1055420 1446740 1189198 1004880 1260273 2252388 1056226 248074 351170 1789823 574710 1378317 730959 1382590 1593603 638704 886836 273890 1624248 74035 1255770 1966692 470318 159290 2080682 1771066 1188267 569636 720329 1939405 203062 1028321 272503 1720285 2149155 1109069 1787057 1242963 162613 1791765 714091 586501 1328021 968247 315764 42777 511969 2164865 699625 109800 1795960 1761382 123896 1114415 2038453 239325 1798267 1911141 136434 572704 1967066 84302 1012681 789719 932584 1896313 2125085 779677 1559207 486337 1796929 1757473 886478 1036568 770427 1607343 997794 766962 1304265 143861 2117906 751880 1082086 158170 1279385 1475404 249402 1787093 1731938 798096 480330 2087647 320505 2959 2113768 452851 1228907 1289185 2234960
768185,1454019 469123 27515 1389536 700729 1855395 2234928 2082762 236678 1663849 998904 1693602 583065 55587 906841 1407289 406520 1167151 347798 759861 15401 44587 891530 1356928 778481 1220663 1809540 750020 788516 778618 755866 1678808 2178286 1968900 676518 1658148 1759171 379930 1179556 1979711
768400,1322665 1152394 17323 275269 2103223 1162525 319164 62278 1762882 1716908 1909190 1714309 1195230 1138982 1133013 145640 223762 113442 520763 384934 1426594 436450 704880 968448 1931472 424582 1293223 1964958 1626409 789473 1054177 1868524 133352 335950 2227277 1254522 1527796 1499163 982292 633769 2083370 2217634 925402 2095763 328530 501134 14813 2003008 1557352 1854600 1505158 1735902 149251 1497034 494643 1711149 1760739 406395 96378 321343 1767994 1660982 39843 947119 1094066 1280195 1975715 1792348 348747 1869654 1182558 1983253 472479 1131607 1438555 1649546 1425775 2203890 1112599 718796 930099 1475456 1136501 1319799 1471409 1569142 723505 1281220 722175 9335 396442 1594116 1001723 1485151 40916 861043 271197 2043923 1935852 526535 539005 2154210 1622032 1862416 925720 1230181 768161 1561228 2198600 1108707 1498592 127374 1608001 847727 1696522 1607774 1794937 45714 61137 189783 1750972 1715748 534538 1442029 172149 971771 1578670 1648727 880358 835617 498712 917477 1468382 1440875 792553 1161905 1374149 1009150 761998 591649 1895777 56711 996975 932114 788864 1749733 1451005 477408 62420 195892 984857 1354698 967402 998428 1417360 659639 2015334 1087298 902441 1695927 657379 1777115 2126565 1594293 348679 809133 1974963 527358 451512 167305 1020953 400625 1147816 2241024 71544 679998 2169579 2258529 1113701 1694433 767140 290779 1262254 188659 2258516 1134070 1197803 2063635 1131044 2040093 408878 753513 1886565 792839 1745611 1630095 1357859 628970 1484477 28460 1070256 619891 1424817 1073634 1903710 2129594 594747 1199182 200688 2060944 609191 2155607 346860 234168 702069 102668 1879686 1181886 519668 670159 314373 1152082 535354 1324111 408370 1002933 813401 1401561 347240 2060062 1549341 757436 1274744 950634 1412417 1718449 132015 1925632 862718 1506523 808625 147924 85483 159607 481619 922678 1638408 1945962 812400 588075 785386 967785 494555 1439254 333316 2240722 977751 960985 176297 850329 2139834 370944 1374780 946151 1571496 760178 1505775 1901586 900177 621657 404453 1029282 2039625 887963 1522199 914394 1154190 912227 1259830 1865800 2225291 240281 1387450 713085 106055 1459305 1555048 1212634 462268 1035048 600502 2142656 224142 246664 828536 834072 1480195 205070 225795 1181265 1224052 1053764 2154005 1657582 2162289 566376 540055 1560356 1068340 1328300 1572527 950160 330226 1022054 1914663 2016853 1597632 639666 1115870 2148639 2084083 624649 873656 92892 32158 1164622 1874658 2093335 399305 1710180 298919 1370877 1164887 137053
