713798,1852095 139847 1234988 697153 203808 1449982 1536607 268236 246759 1326522 530983 1438231 2095103 1061860 20715 2705 1479571 1457602 2231264 1130968 1396951 1444211 1888124 1415094 2206914 667626 823409 1773065 795804 794255 1446524 1035176 1168381 1137809 1214005 1474726 1398429 400906 293354 2187804 1209255 726408 1099747 2248499
715478,684620 1846048 90958 589226 1891810 2205952 1931260 2039645 1730428 1300775 2046344 1637243 1879818 1427693 1406930 381447 1800376 1267937 1025185
716057,1175962 42467 503434 728778 411492 186761 1828661 2032417 1369308 2065395 14725 30179 1382961 178489 1246458 1406992 602390 1276159 797488 2126517 703590 319399 1824285 1001189 799830 2105687 790786 502448 285449 908157 1547114 1507114 782903 291656 2229794 698885 657537 1971414 1251675 413079 718263 1632309 1755512 2126712 1067523 1255953 2176111 233124 836993 2224285 1124563 396682 1127925 1249723 242124 31175 1460951 2174494 1157561 2021982 1998218 181561 1261280 192288 932363 249753 807990 1369570 160333 865746 1552612 1558205 818201 1358544 568060 792149 1042376 1077675 2042863 779857 705583 260162 611220 1998274 2226930 1489664 1960927 2172414 591688 361849 2175660 214996 474183 95305 820470 1748593 177808 192198 887907 1847758
718549,1255693 1104559 530984 948293 1536846 215790 1786083 664964 1530140 555425
718891,2171396 2020120 1304584 705262 1405441 229982 1989798 2004370 2176511 2223590
719717,1581190 1868103 453789 1285479 175226 139142 688255 1903178 816029 2130717 1230696 1885303 1164476 530527 1029481 1843303 1060236 325281 913475 99452 1231249 272003 437786 1777681 411761 847904 1908403 2207270 1514396 771104 2133615 304502 1016338 501615 2185291 1189048 1510741 1331249 451657 451657 396072 396072 407430 2212873
720090,326843 1045425 1002750 615433 2127865 290432 1101598 716088 161016 1864002 2190879 2005695 1225353 952397 2156261 2105442 90710 941576 243704 1717745 1914393 1499482 1503672 1688227 1957918 960394 1327612 1346022 313148 1783110 1326821 528902 1061430 1193274 1023665 889552 1149208 1918897 466977 683548 2240382 2194458 2244031 370123 217279 510282 924926 293398 123945 934935 92606 1356319 437887 1534152 95056
720275,27833 1947932 388151 672995 1046787 1910541 188015 13802 364975 1416264 1116151 1605495 577753 1209775 1711620 531109 1389834 1913187 102879 817697 1831350 1563184 512305 1877629 763290 1936425 937581 781485 42870 2154452 866871 378027 54676 439923 764632 1099383 1388386 1831910 1637632 501016 590701 1694243 1023954 1461530 1611049 432175 1172304 1095995 993871 1427569 1056232 1232787 1464113 1281849 1592332 2219863 1353622 591756 1792562 487317 158008 1229058 1781 1432295 21561 196767 3744 676 9715 1771550 1064713 2157818 201071 317778 788931 1659225 2132290 1675814 245463 65271 1021797 935887 1261515 2254784 890764 1611082 1507021 1377489 2106884 274521 1243512 2071851 602160 1155714 1887393 1300029 2120056 679234 283798 412082 476379 917332 137126 1009325 146104 865852 1499084 1079728 508859 325944 1589417 1256406 1822159 1215621 916952 1092614 1959998 471158 853171 1902679 599155 128883 699738 68497 122778 2020410 704612 1963291 2197889 201947 2249963 2103472 1754594 1807338 1981200 124765 49073 1572749 518056 1288314 982004 837186 390027 2092458 1583621 1803202 398926 2072603 1611546 1748969 126691 831602 533336 1620407 316745 2220536 307646 1530144 193209 2208318 1597416 1842236 460352 1720639 299518 1267504 744744 124398 2197967 1800476 190012 125119 1281754 1561616 229709 1419579 1480463 494259 1870079 770274 1527497 1673202 86846 1062021 521799 942082 1619206 488468 1867404 74507 415410 226241 1837404 182971 321793 1156794 1379244 1250759 1464303 1944903 371370 2068262 1886844 2142468 1608780 213618 673657 1022838 271364 1806645 1203642 2121344 1734912 116135 1892352 240960 1958482 1235821 2044700 745235 611341 1452382 683230 1013572 1016170 1954128 1430120 1985628 877281 847598 487517 2092036 1833298 489378 1361853 269382 673779 792760 1565694 1566847 1773204 487879 418874 1601371 593141 1701183 708120 236160 228863 1511379 889653 1242843 1028906 1893911 1404165 390189 2046335 627886 1034497 52962 636623 136043 825386 1591062 1660742 320522 173424 1095006 2147938 517869 279425 1788831 1260338 566486 1486851 2041809 1000212 168052 72944 1683457 280898 69654 844364 1616873 1567845 1241957 1712466 1160748 1664371 1464353 1032782 1075990 1039815 1671063 2060367 1754770 134760 1751768 278169 978449 2140975 2242439 279341 1968979 1441688 1701741 1126808 959732 130600 261483 422241 1839406 80691 1002214 522741 2201145 978404 1970507 1173968 1637556 1794936 1029321 2169023 408565 1765433 901970 1054244 898956 1426839 372528 1113450 2250697 2078740 271013 317189 966094 815233 585952 787694 1021884 2000249 574224 658482 1324978 1122597 448752 680974 368689 108415 1676605 1032999 1088909 2111697 401387 717314 1523990 1101593 1331201 935060 1182986 513439 1439897 81488 1877798 1191111 1391992 584416 852280 34821 2216469 901195 906079 2199172 1859299 2030550 1067496 917709 1640152 1081665 441960 652232 898145 1170261 2036293 1577886 1010405 963738 413433 2233058 162084 1754474 1027802 1926795 221191 484300 603237 1444964 1057137 99307 982310 2082799 1240369 807247 610989 289535 2171652 479843 59961 122023 1825922 381989 1850729 1873664 1430135 2109742 34373 232155
721060,1544438 535045 895951 171363
722674,1292620 885010 228589 740033 1656825 1537352
722734,745879 1732963 1732963 1732963 10912 362170 1527853 1961865 1961865 1961865 1535019 245130 1734788 1691111 169089 1293600 1832607 1096645 1680093 2047886 1003320 1012888 1386137 338198 1036803 1980318
724755,779241 1201422 585848 1008062 1615257 1348803 659408 540084 1214258 351878 1330632 332178 1057749 529488 2177977 122323 1807998 1463737 595661 1479586 556114 695998 1488694 772282 1581581 871775 1029569 574029 1717987 1338735 453476 322960 1908511 1632924 68699 384519 482292 1324970 1548313 1129757 1660017 101694 903408 380227 1654171 519956 270432 1907130 1977440 1949749 1149289 1638917 880366 1836755 1365136 1402927 102465 754255 2082180 839082 2046740 1369433 1528133 650424 967147 303595 825828 757909 2155967 1521404 553536 681168 1934741 1063799 1801557 1470320 684699 545379 1282603 250032 1838924 1563472 656702 1857968 1961382 1683450 498736 643648 1711836 2173038
725066,3453 553917 1731841 172866 2247446 1898967 1153378 1489608 1842499 862567 1738847 1329546 781589 2116925 2222195 434837 1664723 1974738 631414 686379 744143 1478004 982889 9950 1063512 968758 1717721 1039990 1279685 696103 2149437 1524744 2077271 1876874 1428858 303361 1780246 502566 76103 700572 1227196 1613276 413000 116439 883725 869910 1684297 756253 235931 1411658 1374274 1305641 558167 2211193 915144 1486527 1233381 1566845 1237288 2252166 1990347 1173733 1688532 1978416 2025996 194480 153817 1588395 19385 1926185 216826 1501085 416545 2046918 246994 142537 1954435 1043154 2003678 593087 630655 1783585 2161817 2126620
728672,64223 2159927 1624723 678767 1477079 2047890 1669095 193315 919338 186887 2146414 1662605 237171 1154659 2197340 1523168 1451477 935475 1252269 2134741 779912 1080680 2217885 1599877 472757 1322987 1352591 1936601 369526 1595897 619287 1058098 423863 562232 1304973 2124793 2172902 520195 277491 1323161 705941
732979,307429 263889 1475728 1242065 1938381 1859851 555070 1732007 1041479 1547301 2252319 1002456 2182437 291482 896942 894094 1008907 2257548 1856700 16018 262608 240284 1063508 1412516 1607578 759061 1968380 1934802 1751824 1540102 719089 1917847 143337 1079358 1624045 1350168 1787837 1168123 318996 1210491 606787 341458 1191781 453859 229736 1943324 719477 201523 648121 477633 1761777 876252 2155389 1990876
733069,405129 1769273 550428 1745585 1914619 119840 795327 341895 97795 1557642 669893 861301 310555 1615113 2182417 221770
736815,2249123 812646 492581 1638470 481920 1549838 786778 796515 2143174 2155274 1848814 1670199 390657 1804442 1402709 2007612 2120507 1559492 800735 769844 2244912 2013811 768844 1369744 1325866 1692255 1329521 1153320 26525 1762244 81671 14772 1293300 2242084 997453 1891951 2248944 1558354 368187 499668 988751 538320 2150943 785247 129284 1304978 682856 1159223 197342 1939288 1982967 1099298 2090741 282473 1943305 600939 758306 2071712 984415 2246712 1779533 2217898 1260625 1020248 173412 1795398 2199730 1647373 1419444 2005966 1177713 1145400 2088220 2196575 866840 2219960 1523482 798776 1992624 418547 95328 1909451 2041386 663902 527686 1188802 955292 1313220 1588544 1093621 1147385 1144617 1178023 2123099 436329 1383179 1969874 1415832 1022051 243463 657084 316691 2000896 1282703 1827604 1878881 882162 575029 422485 1009091 1923571 240798 1991421 1321253 1794550 219613 131887 2003256 1824524 2048014 36148 487112 1873002 2163365 469958 2035206 1496968 256605
741222,18080 1259489 1273872 1920447 23643 1770409 781053 1946082 133625 316053 368126 629473 1267726 627700 578355 1636235 931260 151175 1567856 2163160 1202817 1875246
743738,717146 739532 1592092 2124086 353795 1715505 1966076 91195 2217396 1088832 1137621 667937 934204 940889 1127121 1514232 1871272 660049 7407 2118747 2118747 2118747 2118747 81321 436170 429808 2160722 1217583 1423242 1470726 1780595 1995312 856314 1633761 1236786 1213795 1614976 1840580 1060972 1167854 1782130 340386 2135111 789288 2094808 1075940 902434 104646 1211409 1581869 1635178 334716 393935 451266 680648 1348042 752229 1201011 167310
744105,55605 2117394 2084823 1452945 1532462 1131740 1585746 1745689 1959606 722031 1673418 301806 838598 1239145 385553 340472 893695 1089290 1005818 968338 1325377 98552 1210117 633261 1595389 245936 2123948 407879 2028834 2193911 999326 1901229 987672 1669314 1844390 989155 986504 518560 672780 1847481 431550 1548571 1355871 1353279 559411 54760 588102 1364882 57820 2122732 1087239 1314657 699136 1282871 280202 1751748 1490759 850025 142231 834040 1963797 1704166 956203 825819 1768638 909996 705659 1330953 989933 1908758 2135134 320294 2083239 543726 903742 551352 516583 66705 958468 1155832 137147 468054 1649470 1629611 853271 1035888 1300015 444430 926594 337041 1751720 1295471 859201 2136286 226623 2145386 731760 1982936 688547 1816946 1117944 513369 339667 1167081 1004724 227870 1530617 625836 1603256 2095137 1398300 470174 1909575 2134574 684656 2031803 1788336 366245 1437233
744992,395570 124856 1378121 1412969 1386497 789383 624957 949155 457009 394082 1505341 1097395 300465 2226993 614579 2246951 1709944 760403 529553
745448,1754981 102976 2072581 262013 34420 1150428 621350 1474949 1590306 2177719 1836105 1916915 2077230 1348720 1105816 957887 1257233 2140571 2207158 136118 1784129 405652 591611 1934137 2151090 1413168 44056 789322 1647913 183168 2068067 634559 1546345 593155 73323 292073 1573656 1293635 1195426 735502 2019185 791139 648678 1300543 94854 1900056 995019 1231436 1768417 1832208 1888045 1353564 939548 523695 247996 623476 980892 2255982 1018892 1332436 2234295 1922010 1046545 1208196 1323927
745935,1765562 2067177 25284 1881102 1736758 721449 1392268 421911 2193913 1239780 2233694 641844 1146425 615572 2188580 1619386 333432 95771 393733 1436620 1263052 1779652 1919375 1420305 253196 1375153 1151664
752550,2036167 2149367 1571323 815210 386649 833251 279729 2062354 1076303 645058 77766 1114698 366330 609426 1903027 1500086 655805 1069661 111636 100620 1249313 1979714 1633479 1597111 832931 779387 1974726 757822 1002951 1509643 1970943 436214 2245074 1918806 1341433 243771 1792664 2008805 28843 1657041 852264 1206272 1441457 157402 1885022 1209614 1069283 521855 751460 1879400 1897228 1229038 1562676 1125204 2257042 845255 1085950 1852634 1691779 833870
754876,731356 273253 957484 1424574 1442139 1225210 1225210 1225210 128878 2210577 204123 2245648 1381850 1722832 2198465 2198465
758967,68241 787049 1262510 1093391 1174336 1023864 319983 1492418 1759968 1224842 2234791 981091 1794693 1205084 9163 24870 1512515 1830057 862456 759223 465294 1591957 857643 2043564 570080 1340732 530738 448232 329195 747128 1523062 1088284 1760119 2024129 2192237 144124 907771 1493355 907955 1683527 2134465 1070058 881238 657168 105442 1945037 381480 1783493 1575323 885312 1432319 2178513 1550884 2105716 1958672 1446281 2156336 328069 138329 1097573
762313,2110842 122639 532506 2059393 963692 1568363 1092598 1620774 30937 758701 794339 2116265 923844 836101 885664 573454 1474295
762779,1192504 2165645 1862574 1110810 1759633 1026903 1693213 44541 672008 90557 656645 2207098 715010 1309386 1134803 500783 344633 1040433 1134942 1674346 572494 554805 205860 508036 839538 1761299 726461 1523311 558174 1466788 493041 457620 1169913 880029 1628856 216455 631700 70819 414022 580176 1922983 47392 50394 485212 1258410 1417438 566358 958426 65597 2050463 1290676 2028345 1457099 938959 1058406 1602828 220590 1294399 567717 82454 31209 1505201 1681454 2096457 1201944 1813305 1452818 48906 1384882 632473 166043 2008108 1195253 295036 1605558 2170185 2206894 1254133 48660 386017 52574 1416814 1543892 2028114 321509 1123672 769682 584846 403702 1908807 1935878 726566 1624520 1875150 349716 993869 1704812 480923 1034243 1461194 67111 1944076 638615 881231 869559 2129747 123676 2160477 511675 1764531 1580715 1979874 1386213 764117 1543689 1595656 1639543 1552134 1708467 1610771 1056973 1555510 357294 253930 2095483 638022 1828943 289580 1391274 1511483 495602 1656669 771650 2022601 66869 1414181 1910315 1956560 1688964 1071639 1296971 2150017 763652 2222500 848257 415425 1031673 335077 1976073 2167088 2175539 437507 957361 414817 661149 1205343 2172673 743125 156244 110544 1615373 965316 2153063 1608597 372483 665868 998956 999491 1642365 871957 457320 2245866 1620486 1863128 482194 666604 67659 1172136 1016797 1045666 1653457 150968 1154885 1032670 1762020 1912245
763461,472739 1721508 1144455
767332,1624248 74035 1114415 572704 486337 1911141 1328021 1279385 249402 158170 886836 1382590 1055420 1028321 105958 1446740 730959 1004880 2149155 2132186 2252388 42777 2080682 470318 1260273 1789823 638704 1056226 136434 2038453 1242963 248074 351170 1189198 932584 273890 1791765 1787057 203062 1757473 162613 1761382 1012681 1593603 1798267 1036568 315764 586501 997794 1896313 1771066 1607343 714091 1720285 798096 84302 699625 968247 574710 1966692 1778663 569636 511969 1378317 2164865 159290 123896 1795960 886478 272503 2959 1304265 143861 1109069 779677 2087647 720329 480330 109800 766962 1255770 751880 1967066 2117906 789719 1082086 770427 2125085 1559207 1475404 1188267 1939405 239325 2113768 1731938 1228907 452851 1796929 1787093 320505 2234960 1289185
768185,998904 1454019 906841 1693602 55587 469123 27515 700729 1389536 2234928 406520 1855395 1167151 2082762 236678 583065 1663849 44587 1407289 15401 750020 347798 759861 1356928 2178286 1968900 788516 755866 1179556 1678808 1759171 778481 891530 1220663 1658148 1979711 778618 676518 1809540 379930
768400,1322665 275269 17323 1152394 1281220 319164 1162525 1762882 1931472 704880 2103223 62278 2060062 14813 9335 1607774 167305 1868524 1694433 1909190 1975715 1945962 789473 1695927 1131607 2095763 930099 71544 1869654 1626409 1138982 1505775 633769 1760739 1133013 1901586 539005 2003008 113442 1903710 1714309 1468382 1505158 670159 785386 436450 1293223 384934 2083370 1001723 767140 947119 1136501 1777115 328530 45714 406395 1527796 2043923 1498592 1475456 1054177 1108707 1319799 127374 977751 609191 657379 133352 813401 1638408 1649546 1094066 2162289 768161 526535 996975 835617 1865800 1440875 1070256 62420 240281 195892 188659 808625 1254522 1749733 1561228 223762 400625 1862416 1417360 1274744 1195230 1716908 2225291 346860 1557352 1087298 702069 914394 335950 40916 1181886 2039625 370944 1029282 2169579 967785 2016853 887963 1412417 2155607 1964958 1925632 1735902 519668 809133 834072 1711149 1854600 1499163 998428 234168 1442029 628970 1594293 1497034 2217634 873656 621657 1549341 1374780 2240722 1794937 2129594 527358 932114 472479 347240 1134070 1648727 424582 1002933 624649 1895777 404453 200688 145640 967402 520763 925402 1484477 1357859 792553 1161905 2227277 477408 2040093 1767994 1112599 159607 1212634 535354 968448 39843 1426594 2126565 1622032 1983253 1424817 1328300 2063635 1660982 149251 1113701 1068340 1073634 1182558 1480195 1439254 321343 494555 1792348 982292 1197803 132015 498712 1522199 189783 847727 1696522 1560356 1324111 1471409 102668 917477 225795 1009150 566376 723505 1280195 348679 1594116 2139834 862718 679998 1181265 761998 2060944 1053764 494643 2148639 348747 1401561 2203890 1555048 1571496 176297 2142656 1438555 56711 481619 1506523 408878 950634 591649 1425775 451512 1718449 396442 2154210 971771 224142 96378 399305 501134 205070 333316 594747 1387450 722175 922678 408370 1578670 1485151 1710180 713085 718796 760178 1569142 2015334 639666 1608001 984857 946151 1374149 788864 1259830 2084083 85483 1131044 1974963 2258516 172149 1152082 861043 1750972 1230181 1879686 1745611 271197 902441 1154190 61137 600502 1572527 1224052 147924 1914663 1035048 2198600 534538 659639 880358 314373 298919 960985 792839 246664 1715748 1164622 32158 588075 1935852 290779 1451005 850329 757436 1459305 2258529 462268 619891 753513 1262254 1022054 1115870 2154005 812400 137053 1370877 92892 912227 900177 540055 1886565 1147816 1597632 1199182 925720 828536 1354698 2241024 1657582 1164887 1630095 330226 950160 2093335 106055 28460 1874658 1020953
