645036,519079 1414483 1861979 1619362 1753168 2053669 233075 323611 1961595 509697 439659 1929844 2075933 1407120 51998
649711,140122 1887494 1892120 1596031 1157098 1104365 1809665 1695086 511574 442399 608706 602313 1680507 123371 2149809 2224455 129625 1016250 105172 899188 1385076 616961 396046 669752 743816 29272 2120865 952627 1390332 2221834 1273387 1534179 10218 11659 1094242 1303434 1388050 423222 1288499 1550711 2244586 821667 1772567 626335 1626859 797039 939942 629601 993035 2223155 466847 1342996 1545650 293120 726493 1446570 208042 1554482 761241 1459723 350897 504347 802820 1564342 393339 372506 198787 1704965 75497 642494 1227617 1479731 2025757 848015 1535502 1961432 1636155 193707 2049453 1366115 833863 2137866 501657 1532010 1715047 375134 531355 230755 2040510 1295293 445875 1636889 774214 741241 226112 2100006 816489 886540 363458 1779013 2061097 525686 1700308 1634804 215137 1737842 1493205 1585919 1374003 1819341 699097 1126150 1922819 1366309 1633821 961853 1675040 2142017 821132 1970438 1718855 2183516 2202213 1309716 2214326 1686131 2224904 1949559 492587 360485 635171 1322844 1584561 823307 1090191 1716947 172344 1332090 927775 792015 1288018 403476 200119
649833,13208 1079601 2218100 1168637 338419 887903 230529 1677646 218328 1016324 375204 1769305 528032 545655 1325593 1148433 1322947 844106 225824 1286196 1316073 1863227 764235 1492875 1409691 691219 337338 1413735 405277 527534 173042 1602882 118621 84333 954827 939369 47295 1174370 791741 2214714 588846 192638 909171 1753555 1116183 828358 1208879 1245156 1207017 2032907 44734 430221 1014047 613209 1968432 1040520 823913 990922 345487 790323 1970919 2213083 2252612 1576691 1361868 1120886 1272989 1401210 200338 1116864 783648 984607 956280 261217 1185884 1132189 1910678 1342428 1341519 125374 1642057 1662087 1647986 1368878 288197 1560507 321911 670379 1467372 1477697 2193968 1477995 2039747 223019 1244708 229684 1971612 1127195 1470913 788248 1574418 10407 1813924 2114906 1990607 229863 1983820 1714447 1980346 1301989 1691305 156716 630254 2187916 1856028 720604
649882,347561 857718 1768484 1326648 696602 2174256 1265093 1479050 1178124 320605 942208 1618498 561826 2236913 899291 1392890 820311 2100974 1668661 2067702 1862585 1967083 1233776 1311465 1598974 1814038 2035515 829808 1211192 1812444 2136461 48549 2032116 885064 1962012 374495 1340738 1649193 2179868 1215499 2035848 2090054 1998543 1516321 2105751 509583 1766764 2251586 2121085 214249 831322 323145 437662 448190 463135 2044632 564881 267867 2101352 359831 855072 2183960 1297463 1928297 1843797 828697 944157 1869108 2007779 2042468 317014 1171606 1025685 571326 140948 1585605 2204165 1695814 430014 478734 509058 562421 282432 1000134 1187957 488330 2081111 1697192 935645 100713 2114712 2004376 1318765 633381 1292065 1419507 1006941 1292856 852398 2116429 451438 1876518 531756 2210111 1221645 1432127 588041 1556841 1282771
650831,2039031 1690404 2210003 368584 1720624 270507 1207674 619365 1920173 1585846 2187686 1010698 1233018 781921 230654 1947981 1659981 1230855 1370925 1528700
651669,2096167 1072940 1072940 1957975 553300 821808 1317903 1680012 564029 1705200 2014547 2014547 1615455 999161 1562431 335653 383426 836116 344468 55700 1334448
652938,849131 1570246 2138241 1786096 208652 1106833 398250 711848 1495619 1233554 412270 1322535 724790 1110352 139999 1596670 861890 1544772 1492455 1575107 15597 1379108 1442903 1128629 549554 2041793 1062686 708019 442879 1688003 1356142 2130612 783535 1527170 29314 1581972 1964262 529580 1258247 1088154 176209 994539 707154 940309 222533 1249020 54417 1232015 1324622 1987268 1311018 2009806 260766 453115 260710 1199725 248156 1047769 1288004 419453 482176 485832 999691 2074011 1490143 1796688 1812290 1113603 1498736 780994 743977 84684 1809809 242464 867249 2201912 2081826 1701984 668902 906077 60779 784893 173140 978425 1457186 1018651 2011782 1398592 280865 271754 1655838 1518438 535786 149996 1449006 1187748 700907 1103333 1537581 1838036 2174005 1286062 177915 592044 353640 1308241 1798652 1323286 758337 133601 1377701 1831518 1627087 1307915 1581404 701466 726166 1576834 2056220 2228505 846544 55664 1303888 1286645 775452 1357018 901107 1198080 1325195 1341271 669664 2214767 1650144 1965884 1109919 65647 272471 304086 1730495 1386483 52457 1925548 1403446 2205924 171361 950416 608105 1005054 1849893 840220 1810640 310828 888782 259511 1588050 1264789 775360 1654764 1359687 103279 124229 598254 1626895 383123 1069380 1873155 303493 322980 1446804 465128 912532 560252 2084322 1425936 1538687 1199656 740846 66774 51315 1279283 230983 1553954 158940 1853282 1409049 1720593 228903 1303311 1490205 1726018 1713300 1210606 960597 408645 859951 955187 814931 1537847 1228370 1609045 171662 1449972 1916218 144930 1012679 135154 429102 938072 663080 3866 420042 1262844 508368 641833 1074246 1366547 1996409 2020001 1551352 1035406 2054757 1998113 486908 1117459 895064 1337977 1694828 444183 339335 2056727 107370 654016 1871857 291450 1090815 1592545 398024 1096083 1439479 19082 1457285 266360 968980 1961639 2116738 565809 823374 1117194 1133235 2216380 257136 41521 1942372 1007144 460617 8200 153028 1515156 2120192 665631 1647824 747399 1486718 1489475 2002884 2004426 1574703 1664727 1421504 867512 777320 2070000 762815 241288 1168575 2007661 847232 360753 1097744 1187697 1642570 1151556 1207964 645682 1570317 624259 1605410 602066 1943951 1853165 2156253 1558021 1404297 1104491 394196 1347953 1162634 1934237 1631524 1964081 1768270 1878084 185718 168621 1730947 1824548 1910820 827901 756939 1862397 1415564 869447 1790157 847212 1744792 2005882 920241 2138657 899340 2245761 2237670
653147,1773684 498995 2150342 772438 1256699 1474487 1095257 417264 1684003 415039 969384 1189793 1107458 222575 1727821 750504 215428 581929 2235313 246571 1526855 1241587 104005 1303381 1154100 1343829 1157646 1184277 1620561 874173 1579174 143166
654304,1687860 666986 167976 1699786 1155663 2118649 2201044 1277024 954534 872645 355567 1235475 754212 130356 2052885 582443
656420,1311543 274337 1046022 1860471 1013321 2235644 1364415 752271 1980897 2242501 1590504 1590504 1252339 480185 1823992 1768729 1375035 662971 1821885 460198 1173774 1916310 653535 1078490 964188 1107552 1209138 1524913 1189723 1381701 853500 2206641 1586924 1484077 2207078 2169310 1059203 1900518 139682 642698 2242436 1111519 2191666 725139 1709177 330235
658090,748233 1357732 2223835 1248490 1119932 1316825 1918347 449941
659387,568734 2027131 1396182 616936 309257 1067730 1128572 810496 585303 139192 231696 1500831
660011,1561606 32998 2133818 1818948 498636 1996897 2110378 35475 561509 688541 919448 381712 281032 280589 586183 681024 265905 1586562 806281 1275675 1039897 470817 319603 409628 401499 1471076 795051 286706 1667109 1256550 38311 2035196 2090353 1068566 1790732 2075308 2106479 1459710 566898 330074 589200 1466078 766424 262020 1866506 691044 2219578 918958 1974198 558700 1233918 1130793 2006445 2155464 649738 1329099 916973 1339366 894638 429860 1963421
661652,548610 1091327 1839209 1441398
662733,2107285 2210376 903208 1225911 1824097 587935 826018 1940663 807650 662749
664421,1339346 831264 1891900 2127620 615258 1724247 1599949 1861801 1254518 1343636 774607 1784302 205652 1378610 1770341 1405347 1224141 1622595 1441600 397351 840265 848850 1791559 1894276 166462 1178422 1079717 440955 1151745 534680 858233 1121143 1476808 64458 227098 103500 730524 1985484 107461 170893 1051790 1027990 1626086 268880 2093594 102485 1885084 2142325 2179473 846263 17980 2195935 443428 1052982 1909964 2162726 919996 1497479 1984898 381256 1174752 1232869 213749 2086110 2250537 1887960 500003 389275 838235 1278826 883446 668086 1541381 2253398 1712075 1015724 1592657 1535940 1762657 2049963 2069744 92948 748037 1040048 745466 911937 1211327 1923993 1414903 2004058 1159382 1233777 1659226 1922179 1571378 1617497 842523 898219 1804292 1243087 995237 1599487 1679121 1931793 1049799 1498710 2227789 1433993 893489 2056711 1637467 966877 323089 2197299 23064 1904751 2199451 1163467 1378394 1899226 1191335 1164796 197437 613572 1423434 1625348 275122 514828 1885332 1532247 1119563 1296264 2131845 2027972 132517 2004908 209294 1097990 1527580 1840956 1376544 149213 1979435 86468 1413847 655312 2112265 1853645 2156321 1901791 2243062 269654 2199917 820596 1208280 2120293 2165274 1595092 1387962 2062946 2196871 2110040 160523 1184608 1781873 2158387 1558867 1340436 700736 290415 938398 1193841 1862342 2258137 828444 246306 515891 613678 472743 819163 1120409 1797052 626363 78455 912706 867292 639526 1861308 2089282 2159339 357928 303670 1079210 2075942 615752 1130676 1639973 2130788 257319 812839 1650339 679708 1045692 681569 235100 1600782 892865 1920354 845049 1417233 1819015 437438 1085026 153348 1489468 340799 1521379 2155255 1318151 1960940 1965458 990723 1470720 1370883 1329463 1403774 1496585 424474 2085243 1176858 99774 1287622 1404720 342669 2070789 1582535 687836 757169 1625205 2143944 2164324 1559174 1229480 1160429 2249584 915136 2254045 1970502 24516 1995372 70813 1405644 1283794 522573 574569 195246 825167 678524 1272012 1861978 1814849 1421154 1658544 1297485 998128 1912061 1154784 658269 1934394 473471 782193 19948 359906 2026473 286171 806000 263226 1542039 1452792 1207977 2011584 462294 1231781 783211 1000142 747463
668162,291097 1406742 388354 1195956 1855692 431340 451615 1136057 1682480 1116565 1388459 579856 1617840 247423 1624681 191066 478748 594378 753638 1877568 2132880 1801681 1441943 715198 397086 1580875 303226 536060 48129 260607 998432 1745431 451495 1980545 482578 1109115 2082262 484094 1773412 1204839 1424591 1353463 1584894 1461487 1887574 828794 1314649 143312 1276290 957620 2146415 1253540 435737 2211808 980915 296304 490214 1956843 1003346 142461 2131295 2136985 2003414 1137310 1322736 1340114 2052319 2143611 289629 162050 1190841 829965 1130473 506392 2077844 26719 83112 877398 1181712 1734514 1828995 1639048 1537543 2182040 2043822 1973260 1001498 1995015 2218505 1028150 788558 1073819 986724 558731 1037923 14395 1257031 1392909 66711 2098686 1267718 1229169 2090350 1556288 2158838 1350415 663701 492076 1043524 774088 1440582 443870 1341497 922200 1195175 1652839 1495425 440939 1782354 1573877 2074784 2242658 32460 1508416 2097999 727811 762876 1862778 1914836 860 324374 580333 2222560 1390372 980525 797270 62078 355261 369341 1000139 1697774 1192912 225275 293353 706890 1791907 1948845 2122266 364129 1237758 1861869 1148269 1326690 1757240 500154 1684537 467007 709246 1034623 719744 1169230 248917 907788 1791882 2015618 52427 1396410 1576194 1135959 581467 632825 936772 1018457 368200 118170 1122765 1346179 1678417 1800349 822177 1452618 668612 671191 1232648 506321 953353 985044 2209511 1083119 752402 360920 132612 695847 1513987 2150908 577524 1586966 1379932 1402516 1088369 1049716 1994714 1463012 669257 649893 109793 474996 2206360 1237382 1756871 1351458 1907477 17553 1826895 744275 1188845 311623 2046161 1793362 1072128 1722272 118461 473338 887978 34908 981966 1657333 1938519 2134256 1277601 1437555 1944765 1688870 317626 450986 1805196 729358 680054 724817 380194 1733600 1052275 1346619 678130 1326091 2138637 412679 2242803 1282092 882484 1756694 1497817 1014926 424797 2001588 2001457 138956 883292 795231 671771 2064366 1120023 2198414 954390 1120831 858930 19015 1554391 816797 1701455 931840 46361 59726 326995 538039 637550 1992160 1589913 1452415 474373 595429 1358087 729781 346646 948312 533207 2063935 625799 921302 1160769 1219934 896031 1870041 2133634 1989272 1626126 392452 1794192 110572 859284 1384297 1557393 1825859 1803938 1540622 1437209 1958520 253827 1142340 934461 2058420 1108123 1573364 2029364 173396 1907040 180173 795473 1236674 1269071 1193062 977078 2016187 2188163 1219424 160749 1031650 1052562 1193514 1374285 686109 163481 386462 1568719 2014859 485723 163718 488464 145772 1965409 885168 2023112 337269 1486390 690797 2246538 1014468 1148040 662939 2020717 472849 58238 237288 2018724 2218342 2059740 1532740 330192 1150754 2218 2145608 1661147 1049424 1375457 238334 1910294 1380472 1376771 686138 1523644 993366 2025484 1764729 1827121 887398 413914 1474578 1408003 562989 450767 868110 1081067 1764861 1179319 194155 471942 340258 711330 921306 1965005 597243 788953 169851 194373 2084174 719180 353585 877159 82002 1724399 1593250 313346 1131961 1603460 1496536 188452 1177953 250996 37529 1322178 1942741 846095 1598041 999558 276534 510951 498199 930897 1422809 320768 2077704 620962 599925 1500973 1854023 814182 609829 869752 1768664 1330975 2092713 2185659 489680 1474879 1750051 976563 1336439 2189611 185270
668279,1800402 1475894 927691 2188369 93465 1465106 497897 1910894 2153306 1160775 447493 690650 398145 2218184 2241729 1758258 1597978 1263746 1584473 132080 2245118 1296513 777836 449246 1627696 2083468 1154125 2030664 1793768 1248683 1638239 1077590 1091745 984819 1688837 1713941 1434148 1213483 974713 1712440 498908 1706196 966512 1251017 1960867 1949421 96450 359463 402870 1457113 1961034 228296 1710773 67688 1603951 449188 2114320 357239 535052 1248812 1955510 179206 334503 1228733 1091997 708764 980055 979195 1048427 1920710 1888275 1997988 264453 472024 108045 1197898 1635628 1032596 1348246 1695151 1987701 167815 911213 685415 919417 871292 1889647 1517279 1606580 1610550 1002333 1264228 1955456 758747 2159497 308937 884851 2117372 212971 1451661 1467956 2175797 622397 1442721 1480132 389348 449233 384911 2104991 986527 114010 120853 1799906 1685861 195115 564742 1325558 1532287 1771502 1809965 1983801 1726849 704353 766608 638890 453045 1070723 933050 680120 1397106 1169418 1121158 2052043 1649814 2056894 1387394 173312 617724 1156468 533454 1291861 1725572 1752083 1686091 1643319 1241406 174126 1195076 1577661 2060639 2169221 187625 1694532 281499 707826 2069415 406333 735016 1911145 772409 1812362 799236 1082654 1523575 1276268 129688 1242101
671348,1578398 804904 353890 1051491 1229073 994117 1159368 470613 1546103 1533202 815477 974236 540992 1996673 47886 1501256 623205 1971490 229500 1943921 600253 1477146 877147 1170146 371987 541599 712303 417832 288516 2022928 1975343 213692 783295 905126 1318431 1055335 1526904 2252463 475092 65591 500045 2173305 521643 407804 931352 1750664 1295296 470869 232234 370291 665190 1179830 1722996 2014151 2165824 230842 2204337 1674539 1051028 1387412 848671 1277776 1323187 1630938 139103 324019 601296 1383334 1202613 339675 1161332 325788 876195 1310969 1115517 1323082 2016545 292626 710821 1221166 684766 995384 1276885 527571 786320 1194173 942241 1318198 1483632 1518937 1706905 396840 946130 94345 1067539 1577104 215789 1387969 233970 1974718 2026639 717577 600719 634866 1054502 2197101 2000384 1588725 110676 231713 962742 1881254 2154501 1131437 2012431 2073214 1017732 579818 1475337 2041660 475188 1142452 2211144 2164665 115384 1028406 716949 693403 2151961 1747476 940079 1217617 786992 961366 1223945 2132817 1908468 1813399 1817961 747297 841379 1402919 1405935 640983 2061152 2230704 481377 18846 912950 272544 606064 892379 351450 1087834 1880367 2066266 312848 356739 487223 369202 1210284 1370696 2241213 1546511 1335679 1670838 253500 1612630 257002 30559 194839 916195 1260638 436336 480285 2230195 645661 896491 2208283 2078003 1766406 319231 1234365 1818808 2027802 1976876 258359 1783637 1006467 2181164 1599978 1955514 1364077 1052015 1966255 314668 1293119 3955 654974 1708416 1967179 909963 1240995 1506020 910650 1131997 1187159 374633 1689085 2242838 1610688 985106 1892344 1466466 1737066 1746119 100586 40831 772402 1798469 537469 89055 1278604 2218643 963322 2191497 2100041 47782 140254 2034455 1030418 863181 784262 1664450 1678053 2071592 1443654 462501 1287524 217155 549612 458934 263580 1401475 1826285 2033674
