355462,1066315 357332 1305908 299072 558494 558494 558494 2100439 2100439 2100439 350454 350454 350454 596465 596465 596465 741971 741971 741971 2199439 2199439 2199439 1324018 1324018 1324018 276326 276326 276326 1137539 1137539 1137539 772389 772389 772389 1321150 1321150 1321150 438675 438675 438675 1751288 1751288 1751288 554507 554507 554507 2184225 2184225 2184225 595011 595011 595011 917162 917162 917162 1425970 1425970 1425970 2119866 2119866 2119866 655465 655465 655465 687474 687474 687474 1473261 1473261 1473261 2240435 2240435 2240435 254913 254913 254913 182148 182148 182148 1333365 1333365 1333365 1442519 1442519 1442519 350693 350693 350693 1581032 1581032 1581032 843333 843333 843333 1654831 1654831 1654831 557965 557965 557965 75605 75605 75605 2190490 2190490 2190490 1256441 1256441 1256441 2183878 2183878 2183878 841216 841216 841216 1227982 1227982 1227982 2238376 2238376 2238376 156112 156112 156112 494558 494558 494558 1284688 1284688 1284688 790653 790653 790653 1465620 1465620 1465620 17199 3386 3386 3386 2249923 2249923 2249923 15049 227379 227379 227379 2117791 2117791 2117791 530687 530687 530687 1455279 1455279 1455279 1448173 1448173 1448173 108590 108590 108590 120594 120594 120594 3754 1360169 1360169 1360169 10231 205261 13206 13206 13206 1631442 1922849 997617 997617 997617 997617 547067 2050352 1318274 10306 1286096 1473734 799134 2089837 319720 2114845 202506 1150110 2123023 1124184 2010952 1231830 2061308 959399 1145898 2161583 371971 1610280 981767 634330 1113026 1609996 2157764 743316 335968 1330268 2132314 955886 2036703 1347111 1975494 370709 789038 2081812 1212943 1382056 421339 1102825 397799 1600961 689063 939880 1293199 1907342 646991 646991 646991 646991 1072278 687607 599350 1623755 2157064 309807 1641578 844317 2177420 216652 1826068 1437773 1567023 905882 1005110 1923844 854910 1093775 1968858 1631408 1223798 1205347 1798219 1353521 117105 2255065 1766842 1229836 1559244 2164686 264730 304290 2083691 1191561 414987 176755 866249 917114 512558 2126771 847269 682245 136490 325897 1255482 51038 99380 179439 1080364 2079586 1680161 902921 899498 2167928 2167928 2167928 2167928 357643 411036 742462 805828 1060293 768797 717434 2214055 2025234 1556954 55575 49175 1683164 1410755 2145883 670071 485277 1229799 1181022 1636150 707000 1661343 1566904 613212 2229099 1370376 1927627 314201 314201 314201 639927 639927 639927 639927 242864 1608088 715031 154275 76148 824082 2113323 1928607 1707873 984379 850999 222861 902985 2250003 746083 2114383 2219599 541528 2052879 103454 88907 1190146 2179115 819217 514908 762842 2052398 887259 586506 149688 454254 2034705 343885 2037676 330108 162141 2116506 1091736 78228 1794909 1665825 288334 1577632 851469 125998 87858 980037 304096 859795 2228325 1600159 302606 1525487 1770988 1424418 1570813 2194896 995985 424375 1578223 961246 419444 231480 682636 681148 998103 2026120 1910783 1897683 1796053 1600108 729164 308440 815091 889855 889855 889855 1046878 614953 122660 997040 1535920 327783 2004730 2028887 1051492 378793 1352608 924763 1775498 1688045 109731 1991976 127251 391638 228901 697087 1502764 223936 510555 1665168 326510 925434 1619347 2034507 474366 866746 777601 813220 434566 382578 1571525 158287 1527485 969630 801572 659133 82348 531472 372723 1759386 1528222 855372 223072 1780829 635913 1877147 1581276 431267 2048670 528922 1921784 2024762 2051080 595075 1893052 2162219 161830 2206006 204239 2147057 1943858 907570 2238543 989499 220655 1801224 2218964 190900 339532 1500381 89492 1910135 1473918 1581058 1473681 2093885 76866 2012183 585156 1231671 1512450 1656219 1859681 615166 1110777 2182200 794522 794522 794522 794522 75411 2120381 1240718 1945694 259956 316951 1240285 35792 1303369 1806552 1206291 824173 824173 824173 833567 418380 1412283 1558707 1266154 530505 944073 594510 1852042 352793 352793 352793 783139 2224375 262729 919328 919328 602405 2041677 693778 962116 1478257 889185 700464 1832379 82743 1701354 1593104 1654857 2165808 1142997 773170 517669 517669 517669 1521233 506211 1814481 1788297 886068 1852922 1785939 974950 700837 1766554 1624108 1112746 679108 2249148 688263 1653838 1972154 2190681 1011202 1665927 1337603 560171 1174412 441172 1475834 775411 183770 1984716 1749230 579064 2185774 1205421 825600 516626 767088 765758 873175 873175 873175 49592 2162873 406314 2199286 1935828 1553656 1822803 963780 2223661 2181932 939114 306420 2024058 555945 1785495 858955 851964 1735383 207422 1294697 964528 2165088 886424 47862 47862 47862 1198610 188571 1866500 1813345 2205387 1408868 1814692 1079353 1079353 1079353 420324 355387 109458 404414 1308755 224533 184495 483839 944200 1989275 649554 1822722 130485 753370 934587 2116372 1227963 301986 137570 366933 2216229 532577 2024531 695619 1732819 1718810 649344 1011934 397026 758255 101189 1328637 387108 1537801 1226547 1151316 1856579 394342 532351 239846 804278 748462 172030 906117 1556771 690573 1083148 622054 423822 144328 1532195 151714 1138212 434074 236805 1809032 1261888 2200020 2103453 2018262 1646779 488522 933366 1712363 1916588 2078111 1795154 1795154 1795154 1177628 916807 1533834 1986614 2245851 2247689 1259598 208809 931360 139002 2179102 633165 85570 1875097 2162121
358156,1062654 1718689 1817122 1435150 905646 100595 735361 393858 1657774 2248904 715551 1504136 862814 311435 378342 2095939 1361221 1160925 1676433 1722099 2211879 1544925 1551795 341589
358252,1766898 1766898 2004155 2004155 560406 626721 242374
360396,1025636 481623 213914 1461759 332955 581333 1110616 1162849 617698 1985504 1803042 138402 1573038 819127 1224128 855090 1515403 73427 196200 434782 312428 316214 1505368 1516137 672731 1742788 1169857 1257547 1106286 615865 541362 898847 1674424 28792 1760849
360821,587314 81334 81334 1815667 2240531 1820804 1820804 702389 1251994 1251994 1253213 618471
363732,1377464 1334905 2136949 1928300 1928300 1135328
364073,622435 1493299 943773 2074624 1958824 1031626 384301 1000208 727841 1606177 1647938 1619782 1173592 1441438 1370610 39080 1235092 1144181 1628440 178370 2234421 691742 1395885 1496702 330551 139522 2147397 831535 501385 1348547 758042 1920319 824248 920252 920252 1378611 2238301 1261639 2113995 1962414 846997 846997 171418 1010936 719626 626366 523620 1497989 1734031 1048686
366295,1639793 1711208 675146 2137460 663388 1327668
366600,581541 750123
367504,987112 1334547 1179785 992780 2223568 1020232 848794 2202373 298366 468195 1484626 949231 862531 2172247 2018693 213318 1786531 558137 16206 2122945 1871863 51252 274354 1998242 129509 1329602 2081990 676460 539150 1584851 95169 237790 207451 1003157 237442 325320 1424360 1428724 2165359 561450
369579,120162 1428021 1121487 763516 2206899 412349 1637197 229194 867553 407278 1455022 1873939 1646615 1950379 68979 146300 1093928 1950070 1817028 798070 1478348 1557656 1943285 1492431 1494661 209299 1943718 1550688 1495163 211257 1447978 856041 331 2077098 1348822 2060661 1914012 2007835 2044688 1889157 2031958 1024844 1507014 15626 674661 1177974 71746 1368095 834354 152846 1470804 455287 1434669 159431 2230774 2026791 360772 1210892 1128058 1575380
369690,264154 815798 1373219 1012844 2153910 1795401 113011 86597
370304,1510130 454506 1632283 1264007 1562957 1605575 1348091 267351 2122511 799516 90828 1245590 1833136 1828739 1641070 320614 893662 1608484 1616083 2249686 1785430 1255469
371253,128858 2246143 667022 2045676 593808 1189431 1921167 585342 655859 978617 621328 536697 1101383 720853 239442 1624840 101887 497363 2092544 1003492 1874858 1655598 1074080 1487449 716819 1333882 638762 29219 1661058 1543091 1599912 1954213
371396,948820 601857 601857 1596163 1596163 1431897 16657 16657 522707 522707 769727 769727 1822123 1009139 918721 422150 310455 689077 689077 526225 526225 2046850 529632 529632 1201534 831636 831636 676123 229430 229430 240026 240026 1450976 1450976 1519368 2053759 1707500 2202575 2202575 1079381 1416917 1416917 1729106 1469636 1837956 234420 234420 2255978 1404138 1876876 160183 160183 1804411 1804411 2209214 2209214 1778772 2099862 1521788 511450 226569 4214 2022179 2022179 1373930 1373930 952976 952976 642744 642744 17284 375914 1579483 1673780 1673780 801305 1464300 1464300 1223273 1296187 1296187 146602 1655370 1624734 1362266 1096055 1096055 2219043 2219043 210791 989020 1980160 22668 380007 380007 727188 324595 324595 2063817 147395 1898923 2008564 2008564 775204 2088253 2097311 151917 1739382 1739382 2194343 161726 244756 244756 989802 989802 445619 445619 1369485 1454948 1062521 99220 2158473 406453 406453 713074 1046201 1770471 578141 392073 886456 237931 453414 1406557 1213077 762816 1002614 1002614 2134619 2143276 411243 786693 1313401 977016 977016 149773 1829214 438516 241301 1425445 1425445 1453687 992967 1524574 1220230 1088829 435335 1437716 1437716 1631916 916855 1579674 1986644 1450183 831005 966758 1142927 1473532 1464201 1663410 941316 2115845 2196227 552924 1429778 239403 837134 678961 1581438 1581438 2142624 1505982 1137868 52334 1957039 2092930 986152 1307025 2138319 2176220 786341 1435670 331221 1651173 1430281 1202378 1848829 1210629 322968 627048 1755907 1634563 545316 705547 1551405 230800 1396616 1839141 1111663 882938 1903901 34534 267871 1405661 1405661 1840789 1727503 1527323 234307 531221 147566 1375281 912738
376176,431488 1853215 601594 745145 1149573 1115404 1285898 1736526 390058 1123410 1123410
376622,1425270 1831596 1544209 13593 13593 304192 1202633 60167 1405486 60011 953282 1383413 2065068 1629830 2147319
377251,604584 611915 1371293 608208
379663,1140302 1749422 334812 1278918 999614 450863 2213160 1020419 2060398 2184307 1104900 2114700 1920431 653513 1665501 402444
380256,184323 647983 1966375 1754713 109699 992197 569448 2170530 1128380 2056466 1523135 2207221 786695 1191491 1620348 2066513 989178 1138011 1335674 1209664 294022 1561520 1742833 984604 1357049 726752 1619332 962784 2058690 784685 56329 652751 1711466 1455294 2008067 1770736 431498 1066355 1269519 1139199 1507832 1261657 149392 1589636 1428467 1565686 620851 1038256 318247 484333 657592 76856 819782 1382108 756631 1207294 976739 1883200 317959 623209 1333132 1609353 1451905 1845450 25597 861913 1739970 1497072 1500191 8754 670704 480011 235494 1142494 1313923 1020623 735532 2195848 888573 519314 1755923 274044 2244582 1952049 1440018 943130 983382 1630843 1939196 1450366 656250 1009642 608851 786099 682452 2027397 448594 1693145 1301965 2048401 390348 1541986 1445680 248846 2206643 227478
380387,1000987 912125 1926024 1801678 2014693 1917678
380413,1159124 721444 1034236 601328 73902 1195397 397465 26507 330297 1544217 1490815 1703943 1554002 502278 445639 2103532 1917864 1640810 931030 1492297 451851 1195550 489922 1705663 1116902 2049736 467537 1401828 554336 1256500 790679 1114447 450228 1489662 1466482 57739 1819919 899950 355299 442098 1110559 112315 388450 926654 1534428 740516 284057 586877 1421771 723009 255400 624842 536203 2155148 42760 1380791 570019 1205362 452212 86068 543385 2254100 656152 2033088 941706 1011680 364539 29093 153742 1660988 1929623 1275544 1992975 2208773 2239469 399552 2113322 922787 437975 544571 1612121 1961271 2139506 2243452 1832692 1694523 1403124 1274428 934100 1853232
381401,863694 1133554 533951 367367 1657784 1367462 1316463 1638323 166928 1441129 1356707 1003388 1543816 506095 1014314 1808759 10977 1443947 2017027 1172589 249359 734089 1684664 1677028 198891 914904 2141263 893021 178298
382129,297478 744229 1600040 29644 207455 890941 341702 1737810 1198775 1329404 1995149 850673 1287754 1335943 1531885 962891 1675274 1641816 1103034 1557949 2103598 1735302 34898 1177638 136301 209384 689234 1265814 1445635 1191834 639389 591995 304728
382556,846869 99929 902571 2006893 912668 663149 1365337 999768 1364310 2169228 2230444 115787 1928965 2153536 1402687 1468210 1728518 1977899
383306,227303 1722464 716532 1404890 1397276 1170606 1064067 560974 33479 88220 157586 1874147 207686 1944805 972165 1741719 2226072 602178 1021749 405252 1849975 1976753 8682 24242 6764 413061 1463880 2058612 127094 1192425 854039 407322 74101 1399091 1092475 1944607 1616278 799294 913398 1805867 713034 34243 1216037 721662 1045971 859609 672432 2092836 88369 2003959 2197706 1657918 118916 87733 1866035 2154893 525037 191924 575267 1362261 1249238 2147838 844836 343272 1046191 934333 63423 919596 148500 78670 424767 2133771 2113679 279887 2204857 1182835 802316 2042134 971752 895195 1103007 1033410 1179976 257927 974584 1296421 764482 1426087 1971164
383418,1682757 881700 1995778 72190 552049 1175431 1478297 433544 1764905 2203642 1794928 2030492 526744 1222541 1021514 1352791 851313 1227076 223944 894647 1985546 339304 1010364 1342365 402146 1129020 1673478 2219166 843829 1040292 1997073 2209266 753803 1088414 843288 1987852
384782,1659672 826588 823283 904110
384965,2166884 14645 451813 169097 1507552 1979772 2167069 912686 1774760 430911 1840056 1153287 860705 785190 2215099 1466005 391961 2029311 2031175 310034 1985330 1963073 1809359 546194 1898312 103839 1835128 1649616 1625369 953150 1601777 2258706 1392329 1884016 741048 1272992 2192627 269368 958698 684121 881081 1724452 336572 221172 1933210 1103988 1226341 913036 105569 531496 1293297 416123 654416 952296 563847 1112641 134695 390403 1135727 1609895 441626 781179 1262315 1771431 491028 127808 1067240 191005 1521244 321080 1306621 979030 1404810 38866 2140911 491565 1665838 382563 1507464 1631300 1171171 439050 838852 136662 2078794 222493 1767925 1631577 779210 518333 1339958 204237 477777 1395554 1742185 480211 1517844 413478 1685801 736662 1246271 1537484 1315588 1379264 2012973 1830331 2123671 1524539 1566846 1985673 1773194 1475252 904385 81474 1681279 1332882 270827 1371147 296360 1051868 2161504 425470 502534 803958 1830557 180972 1702836 1271263 2108937 775279 1016588 2141784 1000349 596760 626380 205210 428684 1046556 1917397 677534 1508227 1404698 267156 1483470 549829 135547 907813 585413 1797471 1980927 1277464 2051221 464691 2166695 1618558 1485900 526676 720877 1289496 1606381 146722 1649987 203604 938860 1183660 1586481 654876 1684143 497769 515587 657201 1598449 346947 503578 2044096 405316 901568 535146 904300 240169 670279 726753 2063253 2022386 753617 1783024 1739462 1500675 1722684 1237769 1599136 1184058 414123 1963637 1916804 1247175 1359444 1543854 272258 92066 1512118 887630 948469 1565371 2233765 932424 387732 526006 1602221 1383000 1774711
387357,612388 841862 1349772 1683612 550155 612925 741025 2168106 517521 814037 1201225 1753084 1484444 2004208
387724,2010852 96044
389205,1741472 1617433 434525 2100571 926642 746803 1960635 44846 1559842 2005752 4000 1745669 331163 1133126 2057287 2122619 1705467 653897 1085520 1989714 474786 1764167 140116 563409 1712023 213833 1043727 1889992 1098229 2096314 874446 932425 2064299 2164276 2256440 1993140 1392234 428949 897196 340754 463339 917514 858986 194439 1279327 790917 1440931 415820 872458 1037293 1204357 1340989 418081 1658966 394772 1422125 1949927 858602 564075 1321791 1409428 497293 611664 1869322 765756 1184864 1649377 2086022 202707 1667492 1722670 2205517 1314324 1567893 1288686 1414037 110655 539023 326587 178614 269997 2207670 184833 770087 1417516 563463 1589001 744453 1690969 1828293 1201868 692617 287544 305936 388147 997473 2171644 1080858 2086168 179024 258754
389963,713759 692331 1100519 338355 1785330 697490 2043642 350586 7878 402234 1368679 1402235 469536 1154138 294825 1451928 781918 2133163 366840 932990 1458608 2116300 1166352 2032039 911199 216292 998185 2190221 581487 1417661 1598027 1220167 1588865 559606 1941195 440050 27502 1067840 1045301 1085478 430374 170725 1384062 725985 1193342 2234749 764735 397169 426751 1893224 2221055 1930995 1405100 295421 1133339 746492 2136927 1553886 1261105 2032285 1991442 870814 383645 731369 716312 857927 687088 1545743 1259935 1107606 1989049 1737385 424597 2108296 592220 2190721 1519817 1081563 1069308 111752 2135807 1407536 2019297 860251 936152 47486 1513903 1828261 839301 1351627 1869340 1761448 183202 2237657 2148412 1157097 2223279 1805382 49432 257875 1966413 1084415 551377 134620 66158 1427789 1889050 22679 579879 1050030 1694724 1065352 213716 2146730 1978780 1194075 125201 2158218 319084 2208615 1384004 1337321 2241315 891105 1964980 1789653 1020919 730668 1971351 16864 939127 529111 2220514 2187399 1174537 2093061 709304 592881 2146576 387555 1177648 1311710 1799390 586432 111223 764747 1878143 1538267 857143 1624972 741210 651776 340088 655575 1779319 1702025 216196 257670 2117853 1335547 114660 173095 1964474 2241333 440399 649818 1478081 1589330 375208 262768 549649 1658150 1156838 1951256 467260 1037256 1684196 249633 1949465 1976418 1205074 382183 1300487 990527 1470362 345833 2187888 1107634 116951 1063283 1493053 1747147 1939924 368462 236856 2105307 945624 484253 1082452 1594820 482655 260688 603003 845599 669711 1581632 202782 581481 898817 2209786 786362 431636 647370 2167620 2060735 2228327 1998514 906216 2172756 998050 2153943 1562379 1148053 1584677 1123703 1307854 1325539 1705510 1782898 354145 530837 497166 1020745 1418418 1961937 1552692 2058201 961583 1114429 2199801 2207263 2256059 830006
390887,511781 742554 876903 1399844 1430100 1333155 967500 1568849 1298916 1092700 227401 1290499 1573944 2115722 540246 2189088 98426 854915 1268879 23792 762107 467185 1702004 1310049 2208331 1368011 1407327 2116271 957612 1175271 1591937 831947 1072658 2175252 1694052 1943397 1115735 2167833 1099149 1340575 127324 1511082 237179 2175855 1242200 1061314 615992
395215,381872 1269418 2019263 1348374 1940272 276364 730951 1339420 1166837 385846 385846 1072408 1854400 1420574 334318 334318 178296 1532660 1682355 1790143 718531 934638 134046 151025 1204254 962778 1241122 1241122 1035218 1035218 131737 131737
395960,1992837 102332 1140435 2062605 534877 159566 1144849 1671017 5647 301730 2131475 92293 132180 1313091 1116704 1871304 155777 709395 1728791 1343306 1289523 234844 1627723 1237145 1249212 1171596
396058,1688927 2061794 1869801 1644258 102213 421256 1424573 1394740 148213 141337 1440103 1426978 309258 64247 1301718 544238 1050172 66456 1805700 1065815 1034705 590038 584101 749291 1409052 707267 1068917 8369 1136742 948166 1683965 58565 704656 165671 273499 390036 1186743 1853025 228254 1581142 2057619 884015 236402 775828 1048258 131821 1399622 227253 1682608 947861 373440 1360120 701879 1627863 870094 414714 1806096 530213 1001642 234502 498142 1893538 105803 552850 540068 1152825 177254 1276869 908490 1288367 1999705 2090961 727068 1236686 695870 1681766 1125660 82603 276048 621947 1691195
398287,1988054 1286102 1544497 826398 990971 1662457 1662457 819571
399779,311700 145340 1798926 455920 490937 1398401 437539 464362 1166242 968003 1039611 740390 53768 2247715 1347012 57894 1627300 1089927 2108832 679233 1441055 1011126 910931 1951680 1183980 1683672 2004326 1857286 1123126 406499 1289233 1598182 65277 1974924 158147 1301443 1470498 114120 1825637 751963 1360971 2080346 725855 727723 2166635 232691 1345099 14232 1625392 1186189 1488314 200467 968387 707669 224014 110502 471948 2221430 458940 340168 1373963 285136 1657799 1895005 1080059 977635 701636 618891 1009547 46646 1049234 1433151 249750 331608 2236690 2170146 974431 1551934 1907090 956531 1376938 2226816 701495 309888 1924182 524991 624267 2072326 1840850 1952682 2054219 718745 1655547 164341 2245515 1236251 144819 587206 1302158 1529848 1622756 1691867
400124,199424 613874 2169508 1761672 1994704 510193 1747325 890117 1086686 705127 753292 1142601 806429 999694 1598855 795775 512603 1905600 2020267 1371088 2057300 1377564 115957 1668635 1104326 1666703 2172125 76285 380827 603208 900993 914739 1191480 1315613 1525790 1818770 1907727 2074425 2077104 174539 276131 684915 1214264 1201526 1363348 938663 2175391 563623 1712422 1643435 343797 1525596 1416036 128608 1631371 1375900 428414 990502
