713798,1035176 1168381 1773065 794255 400906 2095103 246759 1536607 203808 667626 1398429 1479571 2705 1214005 1446524 1457602 20715 268236 530983 1234988 1137809 1852095 1415094 2206914 1888124 1438231 1130968 293354 1449982 1444211 139847 697153 1061860 795804 1326522 1396951 2231264 1099747 1474726 823409 726408 2248499 1209255 2187804
715478,1427693 1891810 2205952 1637243 1931260 589226 684620 1846048 1730428 90958 2039645 2046344 381447 1800376 1406930 1025185 1300775 1879818 1267937
716057,887907 242124 2176111 703590 718263 790786 2065395 30179 411492 1246458 1276159 1369308 1552612 807990 42467 192198 233124 502448 1261280 1382961 728778 2021982 591688 908157 1755512 1971414 1460951 2224285 1127925 1847758 1406992 2174494 602390 797488 1255953 160333 291656 657537 285449 1251675 1998218 782903 1157561 1369570 1558205 413079 932363 1824285 799830 1124563 698885 865746 249753 2126517 192288 1067523 1358544 2032417 2229794 319399 568060 396682 705583 820470 1507114 31175 181561 836993 1632309 14725 503434 1001189 1175962 186761 214996 361849 1042376 1077675 1489664 1960927 1998274 2172414 2175660 2105687 2126712 1547114 178489 1249723 1828661 818201 2042863 474183 95305 260162 611220 2226930 1748593 792149 779857 177808
718549,948293 1786083 1255693 664964 1536846 1104559 215790 530984 1530140 555425
718891,2171396 705262 229982 1989798 1405441 2223590 1304584 2020120 2176511 2004370
719717,451657 451657 1016338 175226 1164476 325281 411761 1843303 453789 1885303 1581190 139142 272003 1230696 1868103 2130717 688255 816029 1903178 2207270 437786 2185291 530527 99452 1060236 1908403 1029481 1285479 847904 2133615 304502 913475 1189048 1231249 1514396 1777681 771104 501615 1331249 1510741 396072 396072 407430 2212873
720090,1045425 290432 90710 615433 2190879 528902 2156261 1225353 2127865 1002750 326843 960394 1864002 952397 1914393 889552 1957918 1101598 1717745 1326821 161016 2005695 1327612 2105442 313148 1503672 1499482 1783110 466977 2244031 1918897 941576 510282 92606 1193274 1346022 123945 716088 1023665 1061430 1688227 217279 243704 2194458 293398 437887 370123 683548 924926 2240382 1356319 1149208 934935 1534152 95056
720275,102879 817697 1831350 1021797 1771550 512305 439923 577753 764632 1936425 781485 1694243 1116151 1209775 1877629 1064713 1389834 1913187 364975 531109 501016 1099383 42870 763290 866871 937581 1637632 1172304 1910541 1597416 1792562 188015 1781 274521 1261515 1675814 1788831 1461530 13802 590701 890764 1300029 1608780 1611082 1959998 1601371 672995 1947932 412082 317778 2157818 2120056 54676 321793 1250759 116135 699738 1563184 2092458 1056232 1023954 415410 1963291 2197967 679234 2106884 877281 815233 2072603 390027 460352 1822159 2254784 27833 278169 280898 1430120 1203642 378027 269382 2208318 2020410 1640152 371370 1748969 1605495 1944903 1589417 168052 1010405 182971 422241 611341 1235821 959732 471158 1886844 1002214 1095006 74507 1046787 2219863 418874 1215621 1377489 1530144 2154452 1480463 299518 853171 1267504 1800476 1566847 1637556 2071851 128883 2249963 1388386 1773204 993871 1416264 591756 1561616 744744 825386 1591062 1620407 942082 487517 708120 307646 390189 1683457 320522 1156794 1379244 432175 3744 1260338 788931 213618 1887393 125119 585952 1794936 1572749 1893911 2068262 201947 1833298 245463 1499084 1981200 279425 1902679 508859 513439 1170261 489378 388151 673657 770274 1229058 1331201 325944 1126808 1062021 1427569 1464303 1191111 978404 226241 1837404 745235 898956 1464353 1754770 398926 193209 1160748 1565694 2121344 476379 1523990 676 190012 1711620 136043 1611546 283798 518056 602160 1256406 2220536 1831910 1734912 1583621 1806645 1095995 1870079 1842236 1232787 68497 935887 1353622 533336 1592332 1720639 1241957 1712466 1088909 1027802 1859299 201071 1092614 1507021 522741 1803202 2044700 1022838 2233058 1611049 173424 196767 1432295 1281754 1659225 1034497 229709 599155 2103472 2142468 2132290 108415 72944 636623 1028906 137126 65271 2250697 279341 966094 49073 146104 1954128 1619206 521799 837186 1892352 566486 1281849 1155714 1839406 1288314 1173968 1486851 1527497 683230 1807338 126691 21561 1000212 494259 1660742 627886 316745 1242843 52962 610989 652232 865852 1013572 1009325 1754594 1701183 982004 1079728 889653 1673202 844364 158008 1867404 917332 1877798 487879 593141 59961 2242439 240960 704612 81488 1419579 1968979 2046335 488468 1616873 1676605 1361853 1075990 1926795 906079 401387 1577886 86846 484300 124398 1016170 9715 1850729 1039815 122778 717314 1054244 289535 487317 413433 1754474 2199172 408565 1765433 1122597 1391992 901970 34821 1430135 852280 1057137 317189 162084 2171652 236160 122023 1032782 2030550 2109742 1873664 1671063 134760 898145 1081665 2111697 1464113 917709 1182986 221191 935060 2078740 2082799 1511379 2000249 124765 2197889 916952 603237 1032999 2169023 1751768 1324978 228863 2140975 448752 1029321 368689 574224 658482 1985628 2147938 1970507 80691 1441688 787694 372528 1452382 1701741 792760 271364 1664371 2216469 680974 271013 1243512 1404165 2060367 831602 1426839 2201145 34373 441960 673779 982310 1958482 1021884 232155 1067496 517869 901195 1113450 130600 2041809 1444964 381989 69654 99307 847598 261483 1439897 479843 1567845 584416 2092036 963738 978449 807247 1101593 1240369 1825922 2036293
721060,895951 535045 1544438 171363
722674,885010 1656825 740033 228589 1292620 1537352
722734,362170 1096645 1535019 169089 245130 1680093 2047886 1527853 1691111 1832607 10912 1734788 1732963 1732963 1732963 1961865 1961865 1961865 745879 1293600 1036803 338198 1012888 1980318 1003320 1386137
724755,1338735 1463737 453476 1807998 1908511 585848 1201422 2177977 595661 779241 1008062 351878 1214258 529488 1330632 1717987 772282 1348803 322960 1029569 871775 101694 540084 519956 1548313 122323 384519 650424 2046740 1949749 1660017 1129757 754255 574029 1488694 332178 1479586 659408 1977440 556114 1615257 102465 545379 553536 1857968 880366 1324970 1402927 695998 1581581 1632924 1638917 1369433 1057749 1654171 1063799 1365136 1282603 1934741 1470320 839082 303595 1838924 68699 681168 1836755 1907130 1149289 1563472 482292 643648 656702 380227 903408 270432 757909 1521404 2082180 2173038 1711836 825828 1683450 1961382 684699 2155967 498736 967147 1801557 250032 1528133
725066,142537 631414 1501085 1279685 1876874 1486527 553917 2025996 883725 216826 915144 593087 968758 744143 1717721 700572 1478004 2222195 2161817 1898967 2077271 2252166 1990347 1329546 1153378 116439 235931 2247446 1731841 194480 413000 1566845 3453 781589 982889 1428858 1613276 1684297 416545 1524744 1039990 862567 686379 1954435 9950 2116925 630655 1783585 1063512 1043154 172866 303361 153817 1233381 1974738 2046918 1489608 1842499 502566 76103 1738847 1664723 1374274 1411658 756253 434837 1237288 2149437 869910 2211193 1688532 1978416 696103 1173733 19385 558167 1305641 2003678 1588395 1780246 1227196 1926185 246994 2126620
728672,935475 1154659 1669095 2197340 1624723 1451477 237171 779912 1252269 1477079 64223 2134741 186887 2047890 678767 2159927 472757 193315 2146414 1058098 1080680 1662605 919338 1322987 2217885 1352591 1599877 1523168 1936601 423863 1595897 369526 619287 1323161 562232 1304973 705941 277491 520195 2124793 2172902
732979,1041479 307429 1242065 2182437 555070 1732007 1008907 1856700 1475728 263889 1063508 1607578 1859851 1002456 1938381 1934802 291482 2252319 1547301 1412516 1168123 2257548 894094 201523 318996 759061 1350168 1540102 876252 477633 1990876 1787837 1079358 1210491 1751824 229736 606787 240284 719477 16018 896942 648121 1624045 1191781 453859 1917847 262608 1761777 1968380 719089 2155389 341458 143337 1943324
733069,550428 405129 1769273 119840 795327 310555 669893 861301 1615113 2182417 1745585 1914619 97795 341895 1557642 221770
736815,2249123 492581 786778 481920 1549838 1638470 2143174 26525 988751 1804442 2120507 1670199 1402709 769844 390657 1559492 800735 2155274 14772 2217898 1325866 812646 1558354 984415 1304978 2246712 1779533 1692255 1178023 81671 1762244 1848814 1188802 1009091 1992624 1313220 538320 1099298 2088220 2196575 1943305 2090741 1369744 129284 2248944 1415832 2041386 1923571 1329521 1177713 2244912 436329 1878881 758306 197342 1321253 1794550 2123099 316691 1991421 1159223 2150943 997453 1982967 1153320 1496968 1147385 1969874 1260625 2005966 682856 796515 1891951 1939288 2071712 36148 1144617 240798 1873002 499668 256605 131887 2003256 1827604 2242084 2199730 1293300 798776 1419444 785247 1383179 2013811 469958 1795398 768844 600939 95328 368187 2007612 282473 575029 866840 1824524 1909451 2000896 527686 219613 1093621 243463 422485 1282703 1647373 1022051 1145400 1588544 487112 1020248 1523482 663902 955292 2219960 2163365 2048014 882162 418547 657084 173412 2035206
741222,1567856 627700 629473 1259489 1946082 931260 23643 1920447 1770409 2163160 368126 18080 1202817 1273872 316053 133625 578355 1636235 1267726 781053 151175 1875246
743738,940889 667937 1217583 2160722 1715505 2124086 2118747 2118747 2118747 2118747 1423242 1127121 1514232 353795 1592092 1871272 91195 1966076 717146 739532 902434 2217396 1088832 429808 934204 7407 1614976 660049 1236786 1211409 436170 2135111 1137621 1075940 2094808 1840580 1167854 1782130 81321 1995312 856314 1201011 340386 1060972 393935 1780595 1470726 1213795 334716 1633761 451266 789288 104646 167310 680648 752229 1581869 1348042 1635178
744105,55605 722031 633261 838598 385553 1745689 1452945 968338 2123948 98552 1089290 1325377 245936 1959606 2117394 340472 1131740 1210117 1005818 1595389 893695 2135134 588102 989155 559411 1364882 1490759 1847481 1314657 320294 2083239 407879 516583 2084823 142231 1155832 468054 226623 1768638 1239145 1532462 301806 1963797 444430 731760 903742 1585746 1355871 1673418 280202 1282871 684656 825819 2028834 1982936 699136 958468 989933 54760 1167081 859201 2136286 2134574 1844390 956203 1901229 2193911 137147 1629611 66705 1704166 2145386 1300015 1788336 853271 909996 1087239 705659 543726 688547 1751748 1035888 1751720 57820 470174 339667 1530617 625836 987672 999326 1548571 1330953 366245 513369 2031803 834040 551352 986504 1669314 850025 431550 1603256 1909575 926594 1437233 2122732 1816946 1117944 227870 2095137 672780 1398300 1649470 1295471 337041 518560 1353279 1908758 1004724
744992,457009 1378121 789383 1412969 2246951 624957 395570 1097395 949155 1505341 614579 394082 124856 1709944 300465 760403 1386497 2226993 529553
745448,1784129 957887 1474949 1836105 1105816 1934137 2140571 136118 2207158 405652 34420 102976 2151090 621350 1590306 2072581 1348720 1150428 1257233 262013 1754981 591611 2077230 1916915 2177719 1413168 623476 648678 634559 789322 1195426 1647913 2068067 995019 1231436 593155 183168 73323 44056 1546345 735502 791139 980892 1300543 1573656 2019185 94854 1900056 2255982 1293635 1353564 523695 1768417 1888045 1922010 1046545 2234295 292073 247996 1832208 1208196 939548 1018892 1332436 1323927
745935,2067177 1765562 25284 1619386 2193913 2233694 2188580 615572 1736758 333432 1436620 1420305 1779652 1881102 1263052 1239780 421911 95771 1375153 641844 721449 1146425 1392268 393733 1151664 1919375 253196
752550,2062354 386649 1571323 2149367 833251 2036167 645058 1114698 77766 2245074 366330 1125204 1500086 1885022 1509643 279729 815210 436214 1657041 1069283 1970943 609426 751460 1341433 1792664 100620 1974726 111636 779387 1069661 2008805 655805 1903027 1562676 1076303 1229038 832931 157402 1206272 521855 1209614 1691779 833870 852264 1979714 1633479 1249313 1002951 1597111 1918806 28843 2257042 757822 1897228 243771 1441457 1879400 845255 1085950 1852634
754876,2198465 2198465 128878 1442139 957484 204123 273253 1381850 1722832 731356 1225210 1225210 1225210 1424574 2245648 2210577
758967,1023864 1093391 1262510 319983 1794693 1174336 857643 9163 747128 1492418 1683527 885312 1432319 2178513 787049 24870 1512515 465294 1205084 1523062 448232 1783493 1493355 2192237 862456 981091 2234791 530738 68241 1759968 570080 1340732 2134465 907771 1591957 328069 1446281 1088284 1760119 1070058 1224842 1958672 381480 1830057 105442 759223 1550884 2043564 881238 144124 657168 907955 329195 2024129 2105716 1097573 1575323 2156336 1945037 138329
762313,122639 2110842 1568363 2059393 1092598 963692 836101 923844 794339 30937 532506 758701 1474295 885664 1620774 2116265 573454
762779,715010 1134803 344633 1134942 457320 638022 1123672 1192504 1391274 1761299 289580 558174 1309386 1457099 656645 216455 572494 1040433 1759633 880029 44541 414022 508036 1026903 2207098 672008 726566 1169913 31209 1294399 1452818 2028114 511675 1693213 321509 726461 1908807 2096457 205860 485212 839538 1201944 1290676 1862574 632473 1681454 2028345 1610771 82454 2160477 1813305 1416814 2206894 567717 580176 938959 661149 1863128 2022601 1523311 2165645 1414181 1935878 1922983 67111 50394 65597 554805 1602828 1205343 1110810 666604 47392 1034243 743125 1979874 386017 493041 1505201 1417438 1944076 871957 764117 999491 1580715 480923 566358 403702 771650 1258410 48660 1461194 2129747 166043 1555510 1875150 1045666 763652 1910315 1016797 1552134 67659 123676 66869 769682 1639543 1828943 869559 1254133 1956560 2170185 1154885 52574 1172136 1195253 881231 2175539 500783 998956 90557 457620 1031673 357294 957361 48906 1624520 1656669 2153063 2050463 2150017 1511483 414817 1466788 372483 1688964 335077 848257 1653457 1708467 1543892 2008108 415425 638615 958426 1976073 2167088 1056973 1605558 1628856 1615373 156244 1071639 1296971 2222500 1386213 150968 437507 482194 1642365 253930 295036 1032670 70819 2245866 993869 1704812 584846 1674346 110544 1912245 1384882 1762020 349716 965316 2172673 220590 665868 1608597 1595656 631700 495602 1543689 1620486 1764531 2095483 1058406
763461,472739 1144455 1721508
767332,1796929 203062 1624248 789719 2125085 1778663 1382590 1939405 159290 74035 2132186 84302 1787057 1607343 751880 239325 997794 1967066 1036568 1757473 272503 1304265 136434 2038453 1055420 1260273 2149155 572704 123896 1795960 1114415 1004880 1446740 2080682 1378317 1966692 1771066 1279385 779677 586501 109800 42777 248074 351170 1789823 2252388 1082086 886478 699625 1761382 2164865 1896313 158170 480330 1189198 1242963 932584 105958 1720285 574710 720329 1791765 315764 714091 886836 1056226 1475404 638704 1028321 1188267 1593603 162613 486337 730959 569636 770427 968247 1798267 1911141 511969 1109069 1328021 249402 470318 766962 2117906 2087647 2959 1012681 320505 1559207 1731938 273890 143861 798096 1787093 1255770 2113768 1289185 452851 1228907 2234960
768185,236678 1663849 2082762 583065 1454019 27515 1693602 55587 1167151 1855395 1407289 998904 469123 700729 406520 2234928 1389536 906841 347798 759861 44587 891530 778481 15401 1809540 750020 1356928 1968900 2178286 788516 1220663 379930 1658148 778618 1179556 676518 1979711 755866 1678808 1759171
768400,275269 1322665 1426594 145640 424582 520763 968448 1716908 1714309 539005 2003008 1869654 17323 1909190 223762 1152394 1484477 1131607 1280195 1931472 62420 45714 1162525 526535 1136501 789473 319164 1319799 62278 1020953 704880 1760739 1964958 1868524 2095763 1854600 406395 633769 1505158 127374 930099 113442 384934 436450 1133013 1293223 1561228 1749733 996975 1281220 1254522 1626409 195892 1499163 1711149 1975715 1762882 947119 14813 982292 1777115 1094066 501134 1935852 133352 494643 2217634 2083370 1138982 1475456 1886565 1425775 40916 1569142 1054177 718796 1497034 1001723 1113701 2043923 1750972 328530 967402 768161 861043 1557352 149251 498712 925720 2154210 1527796 1974963 1649546 335950 1735902 1182558 1485151 591649 106055 984857 1417360 39843 321343 1471409 2060062 400625 2040093 1594293 1442029 657379 2103223 477408 527358 1440875 1792348 1230181 1087298 1594116 960985 1506523 1862416 1622032 1438555 1147816 2241024 1070256 1794937 1660982 835617 1108707 1498592 792553 1161905 9335 1648727 348747 925402 2203890 1195230 85483 1324111 2258529 1630095 1439254 723505 1983253 61137 670159 785386 1412417 1945962 370944 167305 408878 346860 472479 813401 1901586 2258516 159607 628970 1073634 1262254 2015334 1607774 1895777 702069 347240 1002933 96378 271197 1374149 348679 534538 619891 1199182 1715748 1638408 2240722 1112599 1468382 1401561 189783 234168 1134070 788864 1451005 172149 659639 950160 1424817 1571496 1767994 932114 757436 408370 808625 1745611 102668 679998 56711 1694433 1578670 1549341 2129594 977751 998428 535354 2169579 847727 1696522 850329 1718449 609191 2155607 792839 396442 1608001 753513 971771 2063635 594747 761998 1197803 240281 722175 880358 1354698 2198600 314373 912227 200688 902441 900177 950634 2227277 1914663 809133 1181886 767140 2126565 404453 621657 1029282 290779 147924 28460 1009150 1152082 451512 1131044 1879686 1522199 1657582 71544 246664 330226 462268 588075 2139834 914394 1181265 887963 967785 1154190 812400 1695927 834072 132015 917477 2225291 1459305 828536 2093335 1357859 224142 333316 494555 519668 540055 1115870 1164887 2142656 2154005 1597632 92892 225795 298919 1560356 1925632 713085 2039625 862718 1274744 2016853 600502 1555048 188659 1068340 639666 1370877 2148639 2162289 1710180 1874658 1374780 481619 1572527 1022054 624649 873656 1212634 1480195 176297 399305 566376 1505775 1865800 137053 205070 946151 760178 2060944 2084083 1053764 1903710 922678 1035048 1224052 1259830 1164622 32158 1387450 1328300
