240889,1720507 581328 1995837 1770895 1178003 1976190 1059513 1286372 1871644 473932 2160232 1152036 2025912 1623004 1847147
241333,833970 1979501
243992,1607589 2020116 1133025 1133025 1408230 1408230 871040 1852439 1747958 105465 320191 75793 1429 1922220 282886 282886 1307084 141085 576978 1112913 1761800 2012408 2012408 499585 915553 104153 558830 844236 1146962 1140852 1882814 1882814 1042311 1665059 438480 476865 1337273 1828385 1238918 1238918 906712 1313617 2113783 957066 1169713 761806 1447244 1407156 1607600 1214268 2183670 1824989 1824989 1207847 7458 302521 641597 536708 1837792 314714 1263276 1017076 1017076 656296 1291374 1364817 1364817 998841 516834 483440 92118 530115 493649 493649 2025263 2142270 2239439 1944363 1780109 1780109 1780109 1281867 1281867 338820 1606899 1606899 1606899 292765 292765 1306673 1485941 994168 1934554 1372141 1067903 1067903 1704169 1704169 1704169 445132 1310329 1704766 1928890 2175602 1132569
244346,75684 482130 561971 942399 1609458 459489 870940 1200307 1236424 1590568 947157 1415925 1117643 390417 1079458 1355850 93691 342417 1900337 107918 1201983 546567 646638 765037 1991547 1720333 934441 372436 1891272 1684429 794124 2200080 1360464 1143836 1296958 1403765 2062153 2211382 878138 1216332 515462 741659 1771540 647471 1136412 1396295 507745 314123
244714,593492 2126821 177696 1199481 1453850 11499 1012924 995924 1917799 1038756 1456629 1551171 2074144 305377 2218652 397827 2030461 1760402 737656 132134 2244182 63417 1493574 386829 1012008 2233355 699483 732841 1042329 1398610 1241169 1335913 1834578 1402533 173801 845963 210573 995374 172470 889907 904518 1604821 693170 1458391 1482557 1026984 444895 1453485 1058734 1321914 1374052 1138382 1934285 1580615 366481 488750 746289 921840 1030441 1112569 812811 643043
244864,1809455 1060215 687745 716926 1833924 36718 853891 1906488 1744737
245719,197967 1725324 1113584 141815 1513280 1880147 486220 898124 530518 1683554 42157 302347 2235895 1764716 1857441 563677 670671 206715 1302993 1299209 1342878 1985531 1977284 1824720 1433279 1733069 1941337 2152901 724597 262424 485331 569853 580606 583473 895291 1109701 1144915 1244870 1628326 1749155 1180332 1144958 1182199 1442484 2185964 1584483 2231191 59908 149843 543255 1336081 1077546 1433039 651702 794033 1014162 2226181 358473 1307410 1587645 802351 620263 2182127 2163107 501717 318338 1080825 2106121 808894 334101 1242553 1387212 1825598 1321588 2112949 1440797 2075911 1247761 1788204 610142
246524,1145701 815574 787211 1658122 493571 319616 2128841 1273019 1142082 1591359 1477555 2251000 46899 884967 1134999 1659729
247131,572606 597434 698034 400668 1853579 1952076 229171 690446 533738 1954044 520333 2004622 1173357 147981 1357719 2004369 1605194 727128 1503530 998894 892092 1406363 1288688 1222175 315333 1230509 2244633 631681 1112013 293240 1741399 1267392 1093696 2158676 969124 1830424 1720010 2045698 1374124 1653256 1380826 920727 538234 1273414 627496 1634131 1783573 427276 626588 1107951 1451629 551156 1760322 1883135 2190080 108167 617366 347619 1744045 184767 69487 2250313 1391086 1581858 1366217 736954 795368 1712215 1082775 1492923 643446 974385 1315645 860221 1400109 1619293 289361 559062 2150425 735702 1101191 751891 1193348 1290108 104080 1289768 1886940 1814426 662576 366927 1079807 150912 1309105 2116993 1003161 1082897 41394 1760306 1680876 205723 1358227 1378372 1994385 1415733 1925034 873260 523096 823001 645181 1034085 832540 1618419 1151428 212435 950210 1821222 1104706 1365253 1131175 1718285 2229701 61946 1396051 202672 1079730 1873869 2031677 1276028 256708 1185814 1915638 1312665 1380559 1258342 913583 324115 2195851 1205708 1230804 1388858 2212441 1222463 839618 620875 957616 964250 1629547 591091 507151 1232941 1787294 1577370 1979865 610779 178542 495978 1645258 1339094 964041 9151 1624293 1158297 654061 1916855 2133218 2018536 1193657
247212,1403288 1689833 1797648 858607 1578781 1754732 444610 2042478 2187474 69020 722403 647135 648064 325137 688381 159945 2225887 648895 1473617 1647361 637662 2046444 153379 1420393 497020 84065 79028 220206 160540 346566 480710 1894233 738615 489462 456815 458798 1993050 2015039 903566 982355 2134188 2043266
249286,2197333 1656488 342389 642762 1380054 575059 290633 1983163 712093 234767 451935 1534270 69456 405608 2061755 1902905 1677609 1965659 1792373 2162445 1106374 2209696 2221323 19818 1365992 1994813 337421 1044259 1453492 585098 2203517 1786767 2039186 2114487 1955991 149487 1015278 2094812 992195 407600 1847774 1268614 2100162 538344 545579 2027642 1592373 1960037 414245 1713589 2204174 948747 363383 437168 307439 1697833 237919 2081698 2237094 2046525 1529559 118168 1885368 97019 1528094 1988472 1479132 1096427 2185229 15361 530625 1777328 1816288 2092120 564574 1839456 129304 904977 1892977 596705 1046164 172999 789213 1758831 475164 817763 1482880 184032 1872819 761358 1920307 23015 717768 1436052 2056709 1034916 85885 569144 374270 865940 1203715 1331813 380777 4633 1042440 1262980 290796 1707098 1966913 724239 1211540 1287879 227585 1110758 1273493 1598863 2174625 408643 709092 2230828 837185 831888 1425670 1802067 180212 1022644 2179574 1080316 1179899 1484286 837743 2052431 1165635 1862048 1281361 1440415 408205 1511492 1785207 1270911 738729 1039748 373005 1395359 1562839 1817177 233814 2051977 1501631 1868091 923207 2163371 239527 1662726 1760885 1852508 534405 860794 1427121 1827161 2072008 1133180 127649 705768 981287 965540 1920371 920958 331095 1531598 113229 338722 509969 1786189 181994 1312173 506827 898223 571583 1413526 464687 1240 871491 959036 1935349 2003865 1155001 746875 1567309 1623998 1931215 718574 454259 184156 1101350 2126008 749385 368367 442827 1102410 1919216 499995 1341144 1377893 620536 1686451 711222 1062286 1096329 1131733 774817 1214125 680646 791921 1788348 31822 1781886 1884466 957229 1178394 492688 1092252 973661 2154694 2125989 2041240 1130424 1917118 825372 398546 485931 590468 1154826 1266185 1004064 1191160 2029793 1200084 1742533 762889 988055 1166608 404356 1848963 1996625 66985 599084 1146399 1471182 1845771 2018347 377492 777569 2184357 911600 1593388 633979 1224822 1883847 669328 2236537 1547132 60609 1332752 212528 952736 2244769 705264 739193 2090254 80162 1031580 1117404 1217806 1525311 1341986 1415841 36955 910757 1204300 1802831 1926404 2082813 317440 1375400 622914 970621 406161 87520 610611 679690 1079706 1489830 1122338 1787590 119897 345205 1649602 2067304 1939237 2045759 896430 446511 1576538 431508 525623 1577001 180810 726484 1075152 1476360 1557576 1868296 1992773 2123641 246021 446322 479829 692778 1164869 1391947 1860250 1978211 2084841 2206078 757482 840373 845556 882282 1001365 1099984 1445365 1480102
252529,783471 1989123 440502 938899 1790859 2073743 948981 1846093 61036 1786713 1218282 1747729 1976139 873942 1845448 737210 246035 865918 137697 545924 1209239 41585 1902251 1565779 800433 451182 2071302 1376858 1445949 1493453 1845622 421737 944903 382949 1046831 1914184 1047729 170054 457680 1033954 1189129 1418648 103068 798401 1845032 1778624 2210173 601863 1670252 1099764 1601809 350469 48823 284785 1158620 567289 1569927 1671223 1531245 1936734 63259 1131371 1091201 1448204 1811289 1102083 86795 1786831 1781332 244918 1508324 263473 1292676 241777 562787 1188574
255405,2105131 984769 1625822 1938459 246848 252128 1949232 135996 427235 1177486 769968 2226640 87304 2176316
256780,345681 1499832 1124159 1989394 703524 1910912 841831 1890834 2083613 1846025 550181 957451 962336 1965936 781517 748133 1142086 373599 1314146 1621379 1625921 889386 940684 341987 1171704 1225887 1790401 1528386 666921
257483,1367927 140701 832267 2233053 1102357 845880
259196,1050259 1390195 1469542 636698 1186167 208776 1596731 1100311 1051812 762225 1709465 335244 918869 2220775 969192 1183222 528283 2038388 1590115 1542396 2052574 2196182 1270133 1304632 1808351 822549 1767535 2122374 1219472 1277192 1574566 2116585 1918653 572998 671926 1198794 1595261 1964359 288316 1849531 733920 22958 281960 327900 1828148 1070327 75767 895188 773549 156517 1986482 222927 1209417 1355350 741420 1677692 788463 2190760 56793 420923 997111 1497012 116881 1488844 1486723 394055 1293290 1937912 1698568 1131617 57175 1786493 871913 1118069 1644321 1742653 1498665 1305213 1591435 39125 1105005 196617 1343788 1496521 437330 1186385 1751165 1547730 683111 1091588 1338501 1264740 2061209 361389 1873640 1129767 157920 495835 183404 715902 1331607 1301904 1944075 2018543 582364 1262160 579260 1883317 556185 1399718 251007 1210253 1426206 762891 1177735 321780 90675 283259 1563418 909393 360881 1864009 1513986 1555800 1700145 1880954
259487,1898967 982889 781589 830388 1613276 434837 1063512 1684297 1039990 3453 1990347 862567 1974738 114301 2030938 1428858 1153378 303361 2247446 1402751 756253 888935 968758 116439 1329546 153817 1233381 861668 9950 1734084 498898 300777 1400223 618823 1374274 1664723 235931 166461 1411658 802719 1780246 416545 413000 172866 1738847 686379 1043154 2046918 1326352 2116925 1478004 832312 2149437 1297897 1888186 293086 1239158 1173733 1489608 1842499 1370636 696103 502566 882946 1186269 876319 1227196 1926185 1793692 76103 1688532 1978416 2093435 1207296 1376234 750562 1305641 912145 19385 630655 1290365 1534939 1007603 1179144 39224 1232380 1224230 18769 1917041 695086 2003678 1558004 1296073 1564660 1968179 330596 767428 923177 1139287 231264 1333717 25047 217572 734275 1449579 1020321 599533 1154608 1867714 715922 79828 1657137 466027 327699 1333919 1451228 1530556 30998 528083 1350792 908481 654766 120997 1603240 265528 358366 881156 792794 1478338 799809 1435674 1461172 1407345 1820259 1751001 135688 1386392 1495837 1104739 1317139 928098 515044 977074 85224 784394 1656739 70541 376558 2163579 135595 1375030 633441 1074408 1925643 1678433 2181913 2007633 479258 1198426 2061820 1365213 1320970 1725360 724219 1191309 172470 428259 2001879 1020687 1118433 2155327 901463 1172728 252193 1489634 2090876 998295 281482 1342797 1832810 2187284
261580,1843950 70519 424951 1585980 2086261 1707606 1592579 30036 1498250 534463 508491 642013 1008718 1600260 2122554 462500 519183 560791 1875332 943050 1279148 2180391 1054082 702968 900436 221917 521336 913201 27407 399020 1285008 1925457 1981973 1447815 1012001 1191127 19932 1977321 1479078 1054466 998259 2042570 816087 2245451 2243963 594603 671077 2028994 746662 235609 295499 1942087 562991 1449834 1120708 2109121 525796 276864 501937 1820511 98499 606217 825164 1916205 1832946 1581534 851160 523703 672388 933099 313129 1314704 1126955 819473 1675815 431958 2179589 2087938 230487 1050366 1146866 1578486 689609 2167501 1217665 1463142 895717 2057994 392739 678168 1822734 2202651 556638 565658 1406833 1787430 1854737 2247804 61701 629554 2214873 369070 2163592 368306 943137 476630 59897 224383 318755 2128100 2035303 1686236 208777 286427 548170 871314 1309075 1646217 1725899 1775984
263952,1118455 1491806 805566 733421 1755208 537108 1794287 367163 425705 957836 974553 328026 253676 1661384 1344489 223017 425952 2219516
264395,1768244 2234476 122639 1787852 2110842 190104
268064,85248 720186 831097 1876755 25730 1020768 2123952 465392 91072 310228 496854 61760 304978 814462 1484451 1602084 1696134 1719483 1729708 1878972 2042089 2228375 1296099 937651 263419 407402 1351702 86225 1218688 1770827 1034982 74406 1355440 815538 106773 827151 1717330 1336325 69463 876978 151385 1941143 403758 1433671 1951980 2226113 1658341 436684 800211 81026 1431530 1390421 2119446 1047798 2067885 1886928 1780074 2132000 831524 355536 1654633 1091851 973899 53981 1841455 1175938 1671096 1140985 1051053 2054956 2230643 60999 170713 2242847 2249036 1737218 300646 1627543 1486324 1888517 140025 690559 1953781 595227 1164189 2155095 379548 2003928 960297 1108578 1222234 973784 2205717 866374 1518834 1590104 431030 95518 1189792 318422 140072 810669 1958301 1349115 36857 1131132 1985268 46351 898427 1619334 385770 1819366 700815 1248753 1971577 873372 2215766 44938 1267983 41768 219111 700666 760356 790164 291313 1759222 1357282 2047175 1906120 121500 323541 1835516 1104164
269876,1964389 1964389 2066523 2066523 1827576 1827576 1405729 1405729 1865148 1865148 1606439 1606439 582027 582027 723419 723419 156855 156855 335818 335818 1047156 1047156 1112844 124180 124180 2166396 2166396 430247 430247 1021629 1021629 1503881 1503881 766165 766165 1514423 1514423 1928671 1928671 160518 160518 1768272 1768272 1110488 1110488 1751093 1751093 191287 1598328 1598328 77843 77843 1094549 865264 865264 2049311 2049311 1782544 1782544 1329195 1329195 672751 672751 1132393 1132393
273760,1743644 1077817 1077122 2136370 1695945 47274 1495935 1061740 1165243 1196696 1226512 2056000 2254924 99395 1687343 2065558 405450 1796584 2116433 1313969 1710982 2202549 68423 1265737 1446636 1150357 1982245 1651451 886797 1227818 1793552 2039345 342442 1780319 2199671 1689487 1978265 931758 1968427 1807411 34470 35277 2238431 457490 87766 1522004 1078702 914494 1064868 984958 1700102 1706441 1022156
274345,425799 425799 2255543
277448,752780 1706518 777824 168615 513738 1159564 958182 1561879 1245167 1840875 776066 1179906 407740 559718 1381227 1948105 2020298 186828 694696 1800322 158886 501257 1683977 333458 1466306 1972626 583888 144370 1036090
278883,1431897 1631916 240026 948820 1596163 2134619 1521788 2255978 522707 1624734 1839141 769727 1822123 1729106 2243350 369897 461358 1560218 99025 2211248 1391913 1052842 1251067 1030199 1261433 1422787 1575785 1826663 1506002 1752194 534220 1730887 697747 2094176 131153 1498341 820069 1550348 1603235 2069449 2181727
279162,437841 1209569 414706 290338 1224415 2196348 442539 464364 451411 1649548 239005 1923156 207056 716907 1324470 2028681 65470 696367 1778579 394587 2064364 780081 2238530 1150645 1430946 73950 276410 345464 1514279 677657 2129295 370088 337448 580576 1775463 1501974 1900814 819207 2030730 1110596 1259747 104007 1316350 1824489 41299 1564877 2243412 388791 716587 1988436 1027259 535477 1513756 1322932 2073962 1427120
281615,1443779 1033383 737478 1276455 2043433 1726006 593862 2255628 78788 1549843 1699408 1403469 2057517
284466,32128 98671 366565
286588,678542 2005262 1073852 773753 1445451 240038 1752797 388615 1526007 623116 296987 1305385 2159956 1515500 631826 442450 1007283 1543891 2102172 98621 616554 1647357 1478354 1698854 2215439 1589346 574670 1916730 1924829 251438 239240 727334 912577 1695268 1710473 2186544 555585 536438 2244572 1769244 289457 425390 925681 2098998 1305157 1792145 419391 1647290 689523 1070075 2141841 25815 2142712 1061901 1735972 2002760 371187 309964 1503820 1613557 1622467 1445265 1915975 829928 1885670 996814 1287965 1732473 2163824 438344 390010 2220316 1118730 508933 1340455 181044 2084487 2238108 541848 283312 520755 166996
286759,667657 2035525 1482575 827692 1736484 1645200 1086880 1370811 1922137 2063392 2135477 1804797 1060946 1664197 2071962 938315 1059519 1195279 2236050
292815,321771 321771 1164991 1164991 627367 1595209 1595209 594584 594584 1075934 1075934 1123274 1123274 1381872 1381872 1569907 1569907 2228045 2228045 790575 834983 834983 1361371 935655 935655 1681354 69662 270163 1603394 84725 260754
296207,266112 1077703 1077703 496484
296656,578825 1280156 1880308 190638 1230135 380390 179056 210850 549094 1166123 2064217 1787660 1837582 65063 1489546 818215 29251 518829 2250584 761630 1535227 995199 441411 457988 802856 1321767 624778 2085741 1948339 1109087 323493 1845021 791559 552229 1413237 114411 881119 1261681 1073009 1034210 126864 1941359 1241040 1625920 1003415 1825883 994409 1424728 901926 1000188 982433
