652938,867249 1279283 171662 2205924 242464 784893 1570246 1103333 1576834 442879 549554 849131 1495619 2041793 139999 529580 3866 1588050 1537581 1110352 1575107 2009806 775452 1492455 1047769 780994 1113603 783535 208652 1527170 1965884 149996 173140 2174005 52457 1324622 453115 1916218 1356142 260710 2120192 1812290 1187748 978425 1128629 222533 2074011 280865 1062686 861890 1398592 1018651 1796688 1199725 353640 2084322 1249020 1998113 271754 1925548 707154 901107 2201912 1987268 29314 1286062 420042 740846 1449972 1627087 668902 429102 560252 1035406 1307915 272471 758337 1853282 1425936 1518438 1403446 2020001 1308241 950416 960597 1538687 508368 248156 1379108 158940 1654764 2056220 1581404 322980 1386483 1210606 1232015 65647 2002884 1357018 303493 1553954 51315 1325195 1303311 535786 1720593 1069380 840220 701466 846544 1088154 1730495 906077 55664 654016 60779 1650144 1605410 1286645 1592545 2156253 1090815 1486718 1096083 1323286 1446804 1366547 1581972 814931 1810640 1626895 1233554 1537847 598254 669664 1873155 103279 153028 259511 408645 663080 994539 230983 888782 1964081 1871857 1074246 641833 1117459 1786096 624259 66774 257136 1264789 1489475 107370 1544772 54417 124229 1558021 15597 398250 1713300 1570317 1322535 1490205 2138241 144930 1421504 176209 2228505 412270 260766 724790 747399 1442903 2130612 1449006 444183 1187697 177915 1106833 1377701 1701984 1498736 1490143 1688003 419453 1258247 940309 1303888 743977 1288004 608105 711848 2081826 485832 1655838 1726018 1409049 999691 726166 1198080 1596670 592044 1964262 1341271 1831518 2011782 171361 1359687 1311018 133601 1838036 1109919 465128 912532 310828 2214767 2070000 1853165 1798652 1457186 955187 938072 482176 135154 700907 708019 228903 84684 1005054 1551352 775360 1012679 8200 859951 19082 1942372 1809809 486908 645682 1996409 1133235 1168575 360753 777320 304086 41521 2004426 867512 565809 1104491 1849893 2007661 1199656 1642570 2054757 1609045 383123 1943951 168621 1824548 1262844 1415564 895064 1228370 185718 1457285 266360 920241 1744792 665631 241288 1910820 2138657 1790157 847212 762815 756939 1878084 1730947 2245761 291450 1961639 2116738 1574703 2056727 823374 1117194 847232 398024 339335 968980 1647824 1694828 2216380 1007144 1151556 1515156 1664727 1207964 1934237 1862397 1337977 602066 394196 460617 1097744 1631524 869447 1768270 1439479 827901 2005882 1162634 2237670 1404297 1347953 899340
653147,772438 1474487 498995 969384 415039 215428 246571 1256699 1727821 222575 417264 2150342 581929 1773684 1684003 1189793 2235313 750504 1107458 1154100 1095257 1526855 1303381 874173 1157646 104005 143166 1184277 1579174 1620561 1241587 1343829
654304,666986 1687860 167976 954534 2118649 1699786 872645 754212 1277024 2201044 1155663 582443 1235475 2052885 355567 130356
656420,1860471 274337 1311543 1046022 2235644 1364415 752271 1980897 2242501 1252339 1013321 1823992 480185 1768729 1590504 1590504 1821885 1524913 1375035 2242436 1381701 1586924 642698 460198 1916310 2191666 1111519 2207078 964188 2169310 653535 1189723 1078490 1059203 725139 1209138 1107552 1173774 662971 139682 330235 1900518 853500 2206641 1709177 1484077
658090,1357732 2223835 748233 1248490 1119932 1918347 1316825 449941
659387,585303 1396182 568734 810496 616936 1128572 139192 231696 309257 2027131 1067730 1500831
660011,32998 1818948 688541 409628 795051 280589 401499 2110378 1561606 470817 586183 1039897 1586562 281032 681024 265905 35475 561509 381712 919448 1667109 2133818 1996897 806281 498636 1256550 1275675 38311 1471076 319603 1459710 1130793 1790732 1329099 286706 2035196 566898 589200 1466078 894638 330074 1068566 2106479 2090353 1339366 2075308 916973 766424 429860 2006445 2155464 262020 2219578 649738 1963421 691044 1233918 558700 1866506 1974198 918958
661652,548610 1091327 1839209 1441398
662733,2210376 1824097 2107285 1225911 903208 587935 826018 1940663 807650 662749
664421,1254518 1724247 1049799 1901791 1625348 2127620 1599949 1784302 1339346 615258 1052982 1979435 831264 1984898 995237 1224141 1159382 898219 1378610 1414903 1343636 2195935 323089 205652 681569 1441600 64458 858233 1476808 2142325 1887960 1121143 23064 1622595 17980 1922179 1015724 838235 846263 2131845 86468 1163467 1541381 1904751 1899226 170893 1985484 828444 1861801 1781873 2197299 443428 1637467 655312 730524 2199451 1174752 107461 911937 748037 534680 1378394 92948 848850 1191335 1296264 1051790 1891900 1433993 2164324 883446 1923993 1571378 1340436 774607 1558867 668086 102485 389275 1762657 103500 2158387 1909964 2120293 2179473 2112265 1151745 397351 24516 1318151 381256 2250537 1862342 440955 1040048 990723 1617497 78455 1931793 1233777 2258137 2062946 1178422 1885332 820596 938398 472743 1085026 153348 2056711 1079717 1535940 867292 1421154 500003 2162726 1970502 1965458 1592657 515891 1497479 1659226 514828 1626086 1498710 2199917 1193841 1527580 845049 269654 1232869 1521379 1243087 1287622 812839 227098 687836 2253398 132517 1130676 1639973 1229480 2130788 2004908 2159339 2004058 213749 1885084 626363 782193 1804292 893489 915136 966877 1184608 2069744 275122 639526 1599487 1920354 1413847 342669 1712075 2227789 1079210 1960940 2049963 745466 1211327 1423434 1894276 1934394 1283794 2086110 679708 1027990 160523 1861308 1097990 825167 19948 2110040 1770341 257319 919996 840265 1791559 357928 268880 2093594 678524 1532247 615752 2254045 424474 1119563 613678 1819015 1559174 1120409 1912061 1278826 209294 819163 1840956 998128 1595092 1164796 197437 613572 1679121 1403774 235100 1600782 2155255 1496585 2156321 1376544 1405644 246306 2070789 1370883 1045692 1154784 290415 1650339 2075942 1387962 2089282 1625205 522573 1208280 2165274 1160429 700736 1489468 99774 2027972 1797052 437438 195246 892865 1405347 359906 303670 842523 149213 1853645 2085243 2196871 1995372 1329463 166462 574569 2143944 1417233 1176858 1404720 340799 1470720 473471 1582535 1272012 1861978 757169 263226 658269 70813 1658544 2026473 912706 1814849 2249584 806000 2243062 1297485 462294 1207977 2011584 1452792 1542039 1000142 1231781 783211 286171 747463
668162,291097 1801681 435737 998432 1406742 860 19015 17553 14395 2218 1745431 822177 1028150 303226 62078 907788 1965409 2003414 2018724 957620 484094 1773412 948312 1791882 330192 1374285 337269 1624681 2059740 577524 247423 160749 1474879 1980545 1120023 1826895 2146415 1190841 1973260 1282092 311623 143312 191066 1380472 1441943 2189611 1276290 1794192 859284 2145608 1181712 253827 1800349 797270 485723 1424591 1452415 1617840 1193062 1724399 986724 238334 225275 1598041 145772 1229169 1682480 52427 59726 451495 753638 1793362 472849 1192912 1523644 2077844 2218505 1116565 1122765 1910294 1148040 662939 980915 977078 1944765 388354 368200 788558 1314649 118170 1003346 999558 1887574 293353 706890 690797 885168 1877568 392452 609829 1392909 248917 1956843 369341 1000139 594378 954390 1346179 490214 473338 289629 1396410 317626 795473 1072128 1992160 1269071 1219424 595429 1142340 2014859 1573364 451615 34908 1341497 83112 1014468 1358087 163481 1052275 355261 868110 26719 2136985 1626126 930897 1081067 883292 1948845 2090350 2211808 1495425 2209511 237288 37529 1322736 625799 2058420 1437209 1188845 1109115 2046161 795231 2001457 1697774 1136057 488464 1678417 1131961 599925 877398 678130 2074784 1388459 48129 828794 1422809 1782354 2015618 558731 1688870 1907040 1556288 1756694 1148269 1402516 1568719 2122266 1584894 2020717 2218342 2242658 980525 340258 1463012 2052319 724817 1537543 2185659 478748 1195956 1701455 2143611 2132880 1474578 1135959 82002 2182040 1390372 869752 1340114 1353463 709246 498199 536060 450986 296304 1734514 663701 471942 744275 1803938 1037923 1862778 2082262 1195175 474373 386462 132612 632825 492076 1855692 313346 180173 1573877 2198414 668612 364129 413914 1073819 934461 2150908 637550 1486390 1768664 1379932 1232648 1322178 110572 482578 1014926 2025484 185270 1554391 1827121 1764861 1376771 788953 1496536 579856 1513987 921302 1088369 1001498 562989 163718 846095 1049424 1791907 250996 887398 695847 976563 1576194 580333 2206360 1150754 715198 2001588 1580875 1825859 142461 443870 1130473 931840 397086 1461487 1828995 1177953 1657333 1169230 138956 1870041 1277601 360920 1440582 686109 1661147 58238 1500973 2246538 671191 2138637 981966 2092713 581467 993366 887978 729781 1995015 1408003 1257031 1722272 1652839 2043822 1193514 1861869 450767 774088 380194 1589913 169851 1750051 649893 1532740 431340 2188163 1965005 1350415 66711 109793 474996 829965 467007 1237758 1160769 2016187 1437555 1958520 489680 533207 1253540 762876 1994714 671771 2023112 877159 686138 1593250 353585 346646 858930 1497817 1586966 506392 1330975 727811 719180 2029364 1805196 2064366 814182 260607 597243 2098686 882484 1375457 1764729 2242803 1120831 1989272 1267718 173396 1137310 162050 2134256 194373 719744 538039 2084174 118461 896031 2158838 1452618 1034623 2131295 936772 1351458 1733600 1942741 2133634 711330 1179319 729358 320768 2097999 985044 1540622 440939 500154 1639048 424797 1018457 506321 1236674 1914836 326995 2063935 1326690 1219934 1083119 620962 1756871 1508416 680054 1938519 922200 188452 1108123 669257 1031650 324374 1204839 1326091 412679 46361 1384297 1043524 1757240 1907477 1557393 1684537 510951 953353 32460 752402 2077704 1336439 1049716 1346619 276534 1854023 1052562 816797 1237382 2222560 194155 921306 1603460
668279,927691 1910894 1800402 1475894 497897 93465 2188369 1465106 1160775 2218184 398145 1758258 2153306 447493 690650 2241729 1597978 1706196 1643319 1949421 1241406 1296513 1156468 1713941 1213483 389348 1154125 1889647 1960867 1712440 1920710 2083468 1584473 174126 132080 984819 966512 1048427 871292 1688837 2117372 1638239 449246 2245118 1457113 359463 1251017 1961034 1710773 1263746 708764 564742 498908 173312 308937 281499 1627696 2030664 1603951 1077590 96450 212971 777836 1793768 1264228 1091997 2069415 1480132 334503 1451661 1809965 264453 799236 2114320 402870 1442721 735016 179206 187625 638890 472024 685415 1987701 980055 979195 167815 2060639 986527 1325558 680120 1082654 1517279 228296 1248683 758747 2159497 449188 1771502 1169418 1685861 1955510 1997988 974713 2169221 1434148 2175797 1348246 535052 1694532 704353 2052043 1032596 2056894 67688 1532287 2104991 449233 919417 1955456 1606580 1197898 1649814 707826 1228733 1695151 1248812 1983801 884851 772409 406333 1002333 617724 1467956 1725572 1752083 1276268 1091745 120853 1635628 1888275 933050 357239 1726849 533454 1686091 108045 1195076 1291861 622397 453045 114010 1070723 1610550 1397106 1387394 1911145 384911 1121158 911213 1242101 766608 1799906 1812362 195115 1577661 129688 1523575
671348,1578398 1971490 230842 18846 521643 470869 1067539 2204337 1501256 288516 541599 540992 665190 2022928 1943921 693403 2252463 2014151 786992 783295 417832 470613 369202 1115517 905126 1202613 110676 1277776 1318431 1055335 1295296 139103 1996673 3955 1179830 600253 371987 712303 407804 1323082 351450 1722996 1526904 500045 1533202 1276885 717577 848671 601296 1750664 325788 1477146 47886 1612630 877147 931352 841379 1387412 2016545 213692 1387969 232234 654974 292626 1908468 487223 710821 1170146 481377 896491 974236 2061152 1546103 2164665 1194173 1405935 2078003 2151961 324019 1383334 1588725 1483632 1323187 2165824 2208283 1051028 272544 876195 946130 1310969 1318198 1221166 579818 229500 396840 1370696 353890 1229073 215789 1159368 1630938 640983 480285 2000384 94345 257002 1976876 910650 994117 1892344 645661 1278604 804904 1087834 1966255 1051491 2241213 1131997 194839 909963 1880367 258359 1610688 1599978 1813399 1955514 1187159 356739 2191497 374633 1766406 1240995 1689085 1335679 2218643 772402 253500 1798469 1506020 1546511 1293119 1364077 2181164 2242838 312848 319231 1234365 475188 1131437 2073214 1783637 600719 2026639 1017732 1975343 2041660 684766 1974718 1142452 1577104 1706905 231713 892379 716949 1674539 1475337 475092 962742 1052015 2197101 1054502 233970 370291 2012431 2154501 623205 1028406 815477 47782 1518937 462501 140254 1260638 995384 940079 634866 786320 2211144 1881254 1670838 916195 1223945 30559 2132817 527571 1217617 115384 1402919 65591 458934 2066266 89055 1161332 942241 339675 961366 314668 863181 1664450 1818808 912950 2230704 1967179 263580 2173305 784262 1210284 2071592 2230195 2034455 436336 1747476 1678053 747297 40831 1466466 1006467 1817961 606064 549612 1443654 2027802 1030418 1287524 1708416 100586 1746119 1737066 963322 2033674 217155 985106 2100041 1401475 537469 1826285
676917,1183557 1982971 1339715 1486285 1329554 1045897
677893,1575102 1944180 403591 54638 730575 1539326 653388 1569650 1993764 101720 2154360 1160915 2211403 1230777 1836473 271207 1840310 67599 975281 882268 2242425 765729 611144 222727 1853078 348970 1653696 1136807 1030529 871773 1703269 1606034 949604 1000216 900984 1822786 1612089 2006504 1457435 454182 1599402 1543513 916150 398588 884919 1673016 384710 1479210 1174564 1278621 1138907 1377335 887811 1078645 972899 570657 645325 501802
681265,2222892 2140543 2020232 298399 1164435 257177 7656 1004005 1703810 366854 2105749 48892 761945 1085354 757906 1961789 1005295 1469168 1408885 308907 1183567 487385 576759 2003402 2032887 2145715 1243386 1860710 566295 1922919 2047866 573625 1322652 1636307 853824 1397888 1082663 639959 1404355 31739 618031 450450 440180 762693 2063601 2101701 76137 605178 464477 887560 514848 957264 1465288 1048116 52043 1225355
682483,838473 1116306 1988926 68050
684011,35881 453699 367167 968114 952354 1817124 1011043 1365328 2154894 66290 2041669 1462642 1959576 518765 78264 1329890 1624597 1285024 454744 29235 47258 848548 1269038 148200 2092610 1516207 1443195 1158879 113067 1305062 607546 1848910 751053 2182442 938535 2140150 899269 1835248 2201449 1403617 2240809 1445403 1424212 55834 2157788 2019627 1981824 2160877 1360368 93254 1941032 985961 264712 229849 1655905 1300874 1764503 743259 1006630 2013974 1717486 448289 1688377 1615477 1915665 2058699 1617418 2098609 2211615 662794 200385 2203973 2196805 168910 1786636 927368 2126215 1942340 1212975 574911 831899 1051129 555802 854132 199128 117784 1754765 2234684 1696855 436184 816614 376229 466838 791713 1906842 638475 1671576 1285603 57569 1249144 189727 998182 1107009 1950699 1093559 814426 1745213 379477 1806497 260992 490100 2032596 914866 2205641 9831 1848369 993530 1106656 1434432 1014301 1684868 2083234 1606179 1631898 1456271 809867 689754 787612 610444 1907303 1020815 1828250 2079725 2088518 2145318 1710686 1561139 237580 1661454 2164171 62225 1666177 1962917 129465 606322 359829 1315969 1862792 420112 2219409 314882 1422405 1220768 1225455 956805 285899 512956 1776168 1634501 685644 57998 1878103 1534164 823789 1883098 767480 742533 1033553 2050121 1995257 1859847 293963 1530184 212853 1231009 1715097 1755525 1391558 788930 1911902 250033 2250945 916222 2174674 1451853 1677554 1550449 1125383 1252724 1708836 2108000 955745 1267266 1773610 1274212 941424 1905560 1222383 2019499 1106210 1463444 1420959 831956 1175567 1543668 1441396 653064 2020328 259756 510081 271009 2081238 996774 683256 584583 28242 1627595 612815 2007890 1738997 1742159 364803 1391413 131175 912044 2210881 2041220 1471526 1670727 1265375 495094 2036244 44611 526565 811765 1122625 1130919 1717080 2146027 54010 160987 1279801 2181496 447639 325657 1422264
688076,422367 681763 1324800
690472,678293 11263 1148079 1081823 2250319 729688 1973817 1508288 1186906 2217486 383277 158833 1832342 1024759 915773 1714178 1491405 817532 655166 146803 1459451 1259210 787792 554903 1424038 940892 344596 1189316 496879 943590 352760 59198 300542 714564 1216897 1593720 1795622 493003 1758080 1890723 1899985 1580232 694504 446524 2067974 55192 1715113 1963071 1248118 771757 985827 596462 1532305 960854
692266,876677 1522774 11328 660304 2170606 10564 897753 1211131 24883 1565174 1285318 436708 1823387 329218 18180 692739 1307516 1205412 1965092 11882 2117108 1084775 539189 1132224 1927872 1965901 913981 2255258 1231006 1299212 1143681 190813 892090 83130 1486263 197514 1716373 1310096 1797645 2094019 1156528 1676321 1106587 1667895 1453962 1712791 2233445 1890209 1721385 891363 1329345 1938680 1901711 130801 1453517 1196948 1484792 300041 1759830 1304667 2171959 568623 1517814 305472 239341 448794 1119694 2079856 2091143 2247595 1175386 2195599 1598696 1453530 62025 627450 1924236 863610 141654 778095 2004350 2153673 102018 1842877 1963022 2160030 1668201 2088978 800565 1789164 1648382 1227649 2183154 1210067 29151 2149669 1913070 1853888 121355 480810 1303929 844912 1722756 1807512 1568121 1262546 1471308 1504265 2253063 1533475 1768445 1608812 768899 1864426 1977176 2240023 170179 1624097 1579904 1479649 538448 1632280 1145019 793797 958124 214696 826944 1162952 1995664 1813211 1854855 191741 1781020 743271 379312 2033224 52080 1110869 1649000 2051508 1140211 969526 2060964 1620651 423116 98048 775570 1988187 738089 901702 1004885 2251167 1380519 2103627 1157321 2137865 705218 477764 874909 1385225 979043 225120 332693 126786 378702 2221727 1427077 1445829 1829084 471353 1038955 482507 1942873 1515881 2069160 421128 332903 1565397 1676196 1015340 582326 1519573 2057141 1513476 1285153 265131 1881126 1069592 1220543 1241555 416111 1609247 73026 684019 506429 841594 1259058 710533 158996 759234 1662104 267487 1643419 1933147 748372 453113 836057 241708 2081613 1825560 1121846 1956034 1270768 1016559 1124026 53701 1258520 131726 1089862 2093948 305575 277138 639065 1021524 706610 2085910 971305 2228600 1538973 448583 723136 683970 280441 593942 685600 1410893 705772 1664951 2060301 1822952 2179355 1932020 237482 1141291 505425 1718484 1325088 975658 1229186 1313264 1088507 707329 988796 1479739 273165 814530 222320 1593930 201153 1393673 1676650 1401989 1553343 1463420 362656 804512 1701251 1479151 1228509 949711 700361 2222461 1116111 199605 1862822 847620 72609 277679 166900 1190636 1163625 2086277 504108 1812684 222006 739197 175062 1475148 1451926 283307 2011640 1385998 392781 246079 640207 1412676 1350784 1079136 1138268 1617674 1041898 2013235 1950116 1083192 837390 1831373 1931936 755780 1336420 1800822 2021494 637858 865182 726573 1281771 2032268 1115514 2006319 1355911 902593 1716491 1685456 1593379 279471 186258 366178 889029 993927 885309 702284 502299 613304 402031 432758 444280 502634 484105 762613 1609007 1409581 2093992 64320 1708869 924076 751378 456815 2249951 935884 1556925 2153501 1572536 1350700 1755609 1261582 1400220 646766 1231405 128257 1825035 1844103 1300604 678584 395422 745667 2029124 917925 150512 1509922 1143666 1798163 1941549 128900 1226371 1613615 554662 1147510 1342287 979651 1300521 709577 2137703 424970 2163713 1680600 613224 1782709 802577 958235 672923 1018195 81350 78758 1992547 945146 423612 391954 104694 525766 2250786 48163 1202885 2054594 818892 1362032 1170941 1812204 1314964 842784 1070770 566402 1812726 1250348 57899 865420 337706 554087 605908 983974 898444 237810 305060 1182675 1026459 2219899
