249286,1656488 23015 2126008 363383 2162445 2027642 1106374 1786767 451935 290633 1777328 1983163 2209696 575059 777569 1816288 342389 738729 585098 1920371 569144 642762 234767 373005 680646 538344 1102410 15361 2092120 1482880 437168 1044259 1960037 1592373 1677609 1133180 1080316 1380054 1395359 2072008 2221323 2114487 1758831 712093 19818 1868091 1015278 1529559 904977 1484286 1179899 380777 129304 1885368 724239 530625 149487 1872819 2179574 1827161 2039186 948747 837743 709092 1994813 860794 2046525 2061755 2125989 172999 2100162 2203517 290796 118168 791921 85885 2197333 1375400 1965659 1453492 920958 1034916 923207 1862048 817763 831888 2052431 237919 446511 4633 69456 1593388 2094812 1365992 1534270 1427121 454259 1562839 1792373 1331813 1902905 337421 475164 442827 1919216 374270 705768 564574 1839456 1341144 1479132 97019 307439 620536 965540 1697833 405608 992195 1377893 2041240 1224822 1966913 1662726 1892977 1926404 2082813 898223 1039748 789213 368367 1240 2163371 404356 761358 2230828 464687 1165635 910757 865940 36955 1847774 1931215 545579 1022644 1332752 1781886 1787590 1471182 1802067 239527 596705 739193 1511492 1130424 1845771 2154694 1211540 60609 317440 1955991 1436052 825372 2185229 1567309 1920307 1425670 2056709 1191160 1287879 1785207 181994 896430 1760885 1146399 1200084 1413526 1110758 1598863 1122338 952736 2236537 408205 1203715 718574 485931 1996625 1788348 2123641 525623 746875 1042440 1707098 506827 431508 227585 1273493 1848963 762889 184032 1155001 2067304 1440415 590468 1341986 957229 2184357 1802831 2090254 1004064 509969 981287 2244769 1939237 2051977 1713589 1281361 871491 1935349 2003865 711222 705264 599084 717768 1623998 1547132 1154826 1525311 2204174 66985 1117404 414245 1178394 1415841 1204300 80162 1686451 1501631 113229 1046164 571583 331095 959036 534405 1101350 1988472 345205 1031580 1531598 1096427 679690 398546 749385 1577001 446322 1528094 669328 377492 338722 837185 119897 840373 1096329 1262980 1649602 2174625 1268614 407600 1817177 2237094 1576538 2018347 1217806 1742533 1166608 973661 1852508 1266185 988055 233814 622914 1884466 1883847 212528 479829 1557576 911600 692778 1131733 2206078 1489830 1480102 1445365 2045759 2081698 1092252 184156 406161 1062286 492688 882282 610611 633979 2029793 499995 757482 2084841 1978211 180212 408643 1786189 774817 1391947 970621 1075152 87520 1917118 845556 180810 246021 1312173 1868296 1001365 1860250 1079706 127649 31822 1099984 1164869 1992773 1214125 1270911 1476360 726484
252529,1790859 246035 1047729 1845448 41585 783471 1846093 1376858 1845622 1786713 382949 2071302 1445949 440502 2073743 938899 873942 1418648 61036 1989123 1565779 1209239 1493453 1046831 948981 800433 1747729 1189129 1033954 1845032 284785 865918 545924 1218282 737210 798401 137697 567289 1099764 1914184 1976139 103068 601863 1778624 2210173 48823 1158620 457680 170054 350469 1601809 451182 1902251 1936734 1531245 1670252 944903 421737 1781332 1131371 1811289 1102083 1671223 1786831 1448204 63259 1569927 244918 1508324 86795 1091201 263473 241777 1292676 562787 1188574
255405,252128 246848 1949232 2105131 1625822 1938459 984769 2226640 769968 427235 1177486 135996 87304 2176316
256780,345681 2083613 1499832 748133 1625921 703524 1621379 962336 1965936 1846025 550181 1910912 1142086 1989394 841831 957451 889386 781517 373599 940684 1314146 1124159 1890834 341987 1528386 1790401 1225887 1171704 666921
257483,1367927 2233053 832267 140701 1102357 845880
259196,1051812 1596731 1183222 2038388 1469542 1186167 2116585 528283 969192 762225 1304632 208776 156517 1767535 1808351 918869 1219472 1277192 1709465 636698 1050259 2052574 2196182 2220775 1574566 1937912 1100311 335244 733920 2122374 1293290 1542396 822549 671926 1390195 1590115 572998 1964359 1986482 895188 1918653 1070327 1486723 1786493 2061209 871913 39125 437330 1742653 1595261 1751165 773549 1131617 1198794 1129767 281960 327900 1828148 1091588 1644321 57175 1488844 116881 288316 420923 1105005 394055 75767 56793 361389 22958 1118069 741420 1270133 997111 1849531 715902 1496521 1677692 222927 1355350 1186385 1338501 1547730 1698568 683111 1497012 1264740 1209417 196617 1498665 1591435 495835 157920 1873640 1343788 2190760 788463 1301904 1331607 909393 1700145 1944075 2018543 360881 556185 183404 1880954 1555800 1563418 762891 251007 1210253 1262160 1426206 1513986 1305213 1177735 579260 582364 321780 1883317 90675 1399718 1864009 283259
259487,982889 3453 1428858 1039990 781589 1613276 1684297 1898967 862567 1063512 9950 1990347 968758 413000 2247446 1374274 1664723 434837 1329546 303361 300777 116439 1780246 1974738 416545 756253 888935 1153378 1233381 1478004 2149437 1043154 1400223 861668 1738847 696103 153817 235931 1305641 1926185 114301 1239158 2046918 1227196 1842499 2116925 1173733 166461 830388 832312 502566 1186269 802719 293086 172866 1489608 1326352 686379 76103 630655 882946 912145 1411658 1402751 1370636 1376234 1917041 498898 330596 1978416 2003678 1297897 1296073 1534939 19385 1020321 1224230 876319 1688532 39224 1888186 1333919 1207296 18769 881156 2093435 1232380 1558004 1530556 1179144 1461172 1139287 618823 1734084 265528 750562 217572 2030938 1968179 734275 792794 358366 1375030 1290365 1564660 1333717 1154608 1451228 1495837 1007603 1657137 695086 1793692 135688 767428 1478338 79828 515044 120997 923177 30998 25047 1449579 327699 715922 466027 1820259 2163579 928098 1407345 1867714 654766 799809 528083 231264 633441 1074408 85224 599533 2181913 1365213 1751001 784394 724219 977074 1489634 428259 1386392 1191309 1925643 376558 2007633 1435674 135595 998295 1320970 1725360 252193 70541 1198426 1020687 2155327 479258 172470 908481 1656739 1317139 2001879 1118433 2090876 1603240 2187284 1342797 1350792 1832810 1104739 1172728 2061820 901463 281482 1678433
261580,1585980 70519 424951 2086261 2122554 1843950 1008718 462500 30036 1498250 534463 1600260 1707606 913201 521336 1479078 508491 702968 1875332 642013 27407 1054466 1592579 746662 2180391 671077 1285008 1925457 221917 900436 998259 295499 519183 2042570 1054082 1981973 943050 399020 594603 1832946 1916205 1977321 560791 2109121 2245451 562991 1279148 235609 816087 1942087 606217 19932 2028994 851160 313129 1820511 2087938 1012001 2243963 1191127 98499 1126955 825164 523703 1581534 672388 2179589 1314704 2214873 431958 501937 1449834 1146866 933099 1686236 1050366 276864 1775984 230487 2167501 525796 1675815 476630 819473 678168 369070 871314 286427 1309075 548170 565658 895717 2247804 2057994 392739 689609 1406833 1447815 556638 61701 368306 2035303 1217665 1822734 1463142 1578486 943137 2202651 1725899 1120708 2163592 224383 1787430 59897 318755 208777 1646217 629554 1854737 2128100
263952,1118455 1491806 733421 805566 537108 1755208 1794287 367163 425705 957836 974553 328026 1661384 425952 223017 253676 1344489 2219516
264395,122639 2110842 2234476 1768244 1787852 190104
268064,496854 1876755 1729708 1696134 2228375 2123952 1484451 1941143 1602084 310228 106773 1878972 1719483 831097 937651 263419 1020768 25730 91072 1433671 85248 1351702 407402 436684 304978 814462 1658341 1336325 465392 831524 815538 1951980 2042089 1770827 61760 1780074 800211 827151 720186 1296099 74406 151385 1175938 2226113 2067885 69463 86225 876978 1355440 355536 1671096 1218688 403758 1431530 1034982 1390421 1717330 81026 1841455 1886928 2054956 1222234 2249036 300646 53981 1140985 2119446 973899 1953781 2132000 1047798 1486324 690559 1051053 1654633 595227 1627543 140025 2242847 960297 1888517 1164189 2155095 1091851 1737218 379548 95518 2230643 431030 170713 60999 973784 2003928 1108578 318422 140072 810669 1958301 2205717 1349115 866374 1518834 1590104 1819366 1104164 898427 1971577 1906120 1131132 385770 1619334 873372 1189792 44938 1267983 1248753 1985268 121500 46351 2047175 36857 700815 2215766 790164 760356 219111 323541 1357282 1835516 1759222 291313 41768 700666
269876,1964389 1964389 1606439 1606439 156855 156855 1112844 1865148 1865148 1110488 1110488 2066523 2066523 2166396 2166396 1827576 1827576 1782544 1782544 582027 582027 1928671 1928671 77843 77843 1405729 1405729 1503881 1503881 1021629 1021629 430247 430247 766165 766165 865264 865264 1514423 1514423 124180 124180 1598328 1598328 2049311 2049311 160518 160518 1094549 1768272 1768272 191287 723419 723419 1047156 1047156 335818 335818 1329195 1329195 1132393 1132393 672751 672751 1751093 1751093
273760,1077817 1077122 2136370 1196696 1165243 1687343 1695945 99395 1061740 2065558 1743644 2254924 47274 1710982 2202549 2116433 1226512 2056000 68423 1313969 405450 1265737 1796584 1495935 886797 1780319 1978265 1446636 1227818 1150357 1982245 342442 1793552 1689487 2039345 1807411 1651451 931758 1968427 2199671 914494 1064868 34470 35277 87766 457490 2238431 1522004 1706441 984958 1078702 1700102 1022156
274345,425799 425799 2255543
277448,777824 1159564 752780 1561879 407740 1948105 1245167 501257 158886 1706518 1840875 1179906 958182 513738 776066 168615 2020298 583888 1683977 186828 559718 694696 1381227 1466306 1972626 333458 1800322 144370 1036090
278883,948820 1431897 240026 1596163 2134619 769727 1631916 522707 2255978 1624734 1839141 1521788 1729106 1822123 2243350 1251067 2211248 1052842 99025 1391913 369897 461358 1030199 534220 1261433 1575785 1560218 1506002 1730887 1550348 697747 1752194 1422787 820069 1826663 2069449 1498341 1603235 2181727 131153 2094176
279162,437841 1209569 442539 464364 780081 1923156 239005 1514279 290338 1224415 1501974 1900814 207056 716907 1150645 1430946 1324470 2028681 1649548 276410 345464 73950 677657 2129295 2196348 451411 696367 2064364 1775463 2238530 370088 337448 104007 414706 65470 1110596 1778579 2030730 388791 394587 819207 580576 1259747 2243412 41299 1564877 1427120 1824489 1316350 716587 535477 1322932 1513756 2073962 1027259 1988436
281615,737478 1276455 1443779 2043433 1726006 1033383 1549843 78788 2255628 593862 1699408 2057517 1403469
284466,98671 32128 366565
286588,623116 678542 240038 1752797 1445451 773753 2005262 1526007 388615 1073852 98621 1515500 442450 1543891 296987 1007283 616554 631826 1305385 1445265 912577 1710473 239240 727334 1695268 2098998 1061901 1622467 289457 2186544 2002760 925681 2142712 574670 996814 2163824 438344 555585 425390 2215439 1118730 1924829 2102172 1478354 1698854 390010 689523 536438 25815 1916730 829928 2244572 1769244 1647357 1735972 251438 1885670 2159956 1792145 2220316 1305157 1589346 1915975 1287965 1732473 371187 1647290 309964 1613557 1503820 1340455 1070075 2141841 2084487 2238108 508933 419391 166996 541848 520755 283312 181044
286759,1736484 667657 1086880 1370811 1922137 2063392 1645200 2035525 1482575 827692 2071962 1060946 1664197 2135477 1804797 1059519 938315 1195279 2236050
292815,1595209 1595209 627367 1164991 1164991 594584 594584 1123274 1123274 1569907 1569907 1075934 1075934 321771 321771 2228045 2228045 790575 1381872 1381872 834983 834983 1361371 935655 935655 270163 1681354 69662 84725 260754 1603394
296207,266112 1077703 1077703 496484
296656,549094 210850 995199 552229 2085741 380390 441411 761630 1535227 1845021 1948339 1230135 2250584 1880308 1261681 2064217 457988 818215 114411 179056 29251 1280156 323493 578825 1787660 1073009 1837582 518829 881119 802856 1413237 1034210 1109087 1321767 190638 624778 1489546 65063 1166123 1241040 1003415 791559 126864 1625920 1825883 1941359 901926 1424728 982433 994409 1000188
297615,260976 676075 977363 982281 1452496 1997589 1685697
299290,1122634 1636134 1187473 1568189 54484 1830757 492573 2023185 775405 1652741 83784 442149 1974285 976857 2020707 1134168 1421618 853449 38726 1714310 1218585 515548 243409 267038 1129092 1068466 369862 1586578 1437767 369314 1787034 1048438 347252 1050316 1947251 564795 1608880 794539 1581434 70393 1480548 668488 641352 467333 618145 514333 319135 612328 775317 935293 1836162 736746 1862412 292036 1813905 891861 1822439 1800514 506994 274610 168445 352681 919441 1359556 1178155 1041147 2040760 1843813 614545 668936 1947945 1250141 1583649 40259 2094329 1308098 1415041 616198 1561516 1624519 1495483 2094368 2250215 94340 265205 153559 2112646 2033122 2025473 372740 1682405
301185,599658 1766581 758793 1214980 2059564
302281,1631507 2015836 554270 1133611 653344
303707,154901 547951 1019894 765516 1145483 1632808 274561 2186546 572111 870844 1660868 1554293 2022899 27219 96735 2014112 1959063 1684653 165773 1679790 820429 1322635 1159289 978573 572525 989538 1329786 570185 1713717 1251731
305018,1877994 1182674 2049375 721282 1340743 278905 650570 1796410 291696 347736 793257 1326870 1882138 2011780 430435 2007096 2178022 2060223 640117 1756275 1422935 2051755 1904717 1516422
308738,1848319 666425 784476 667115 314055 53605 617371 1767101 536260 464075 999360 990289 1247994 993495 1340871 2231575 1708632 800060 1686042 1936531 1423314 1330050 1824456 1510294 1380466 1944344 669105 235077 1546475 843345 1550391 1276703 1386082 631756 1367698 699824 1133171 2023745 2148865 139612 2234756 1511000 1045588 1434512 1185953 1268856
309299,1083596 949975 1262218 193647 1799385 357165 418070 563058 752131 2114521 874174 1368444
309330,2000541 1607289 860840 626777 147597 406938 434229 1809052 1918228 1347319 1943536 214931 405244 1268053 2211428 921016 742846 1282374 1517849 918984 833522 614948 286174 86119 2164810 1563032 89844 445044 1668965 2047141 1155377 1891677 1618294 518907 2000579 480116 910445 2211491 1692532 344882 462022 467797 2076930 1359764 804328 2049812 1581444 127682 2052136 809110 1619713 578176 2184809 1101240 989220 2119076 352452 1522828 1680821 1371135 185387 1775968 243185 1711271 1347652 791535 719194 115773 1740281 714015 1754672 1982998 1954031 203836 2057383 490032 1363923 1899936 53403 1280984 1442540 2040146 1353467 282724 2144536 53623 40343 1400192 1848302 338398 2056329 1973236 796272 129675 2158080 270027 153135 115166 1721438 1355584 1538176 1883165 1708640 760155 680687 1540510 2109423 1992775 134711 387441 2174136 399800 2083591 1069353 137345 1411417 2070848 13489 594118 291986 1098104 1845838 1540889 261143 1300577 1937248 200187 1801999 972293 1719130 591627 816093 1536728 742295 1747169 147446 404071 2116751 522374 1710587 1408055 153228 194496 1922913 987813 1791239 2205741 916247 449499 1219754 553456 2098632 2082539 543180 1305651 2213614 1169196 1273057 208209 2172351 614279 745005 392859 194457 1993662 1190348 1995698 227666 1286325 1885124 2248520 290977 241607 81289 371602 8948 162688 611094 1547319 1078067 179964 446072 315546 340691 1603057 1275883 1620169 251365 299944 1064274 945519 1241990 7660 1545479 1816013 1366894 1113554 670842 1567500 559911 1556759 1686570 184712 1243202 951012 474882 550714 618308 1568338 1587056 1317411 246764 1139458 1477887 119553 1447833 2148675 886947 567996 1715278 2156161 42693 1047552 1617 639363 184804 1437231 1246465 2016789 536621 313051 1205407 79535 401106 240149 988992 8925 1518971 1052504 2090412 2090169 252672 1693912 1462262 677207 1236535 900464 1646349 514632 2206684 1340134 1851250 1899442 1276085 1047015 2067500 1699870 67492 1920127 242436 579527 1462927 1964840 1425446 308305 450370 1987903 414873 165891 750884 829824 235892 1712002 473020 221168 449043 133868 1709257 141996 827625 1540541 2006418 1855685 982929 1150415 1826493 429700 2082433 1003902 1372577 1243360 1488497 1266569 1275080 623353 521168 1738201 2011679 1160465 1174649 827389 2210630 231825 656710 1549415 39157 1975589 1401740 1709748 759436 2074750 1499098 1807655 1435743 2219462 1886608 2152521 300420 966172 1942324 1452783 2211139 831168 1720986 2124960 1302425 140002 111205
310467,1850911 1884981
311411,2006987 1109561 151535 1673350 2044736 2255707
312356,921983 824696 431167 2114718 1630987
313404,1173649 72311 1613659 1411086 1082439 945605 1658456
313433,1226684 1205316 1215343 291079 2184930 21858 1024011 661664 2172531 125611 743264 2022636 1246127 509681 656561 2060586 755045 243294 1586308 1977803 2146918 1722389 736705 1336104
315642,1660028 723732 124048 1307366 1267674 397347 255018 1282556 1472864 1383658
316677,1624874 928760 1910358 736932 1088706 1306997 962969 309835 1900695 1520819 391093 222629 989615 470643 2151922
318753,1479637 987415 480416
321527,492057 2209222 807102 521416 239039 1293251 901053 1064790 803663 1489066 53773 1324434 19464 1174725 1882350
321772,1383672 1048785 1300208
323385,843922 897725 32095 726569 1013101 464122 860879 1741712 1548075 1487120 2053485 142007 1556124 900826 1041234 2193442 283490 1326680 834736 225998 1066122 1474491 2032927 2117882 1222666 500227 2005758 981751 1873099 2118577 1013592 1438550 1501128 763984 54019 1766065 596103 983709 482417 2059690 387389 1217610 1863465 1512827 234932 589479 175877 1865618 348429 2087062 37884 1509453 533754 2038595 2250948 845415 1443009 2037184 766598 383166 1746471 1589361 770211 704096 1789206 1932694 842601 912156 953408 347172 1552142 948677 771714 2215982 680346 1122751 278417 581769 384808 1421379 1475817 1201997 752801 1257672 1440906 572844 983784 1370668 390847 246577 1659638 744076 697274 222396 1414742 1458593 1640802 1268632 1940596 2235439 1187969 1587287 964112 1965210 921248 1516643 1428586 240572 1759127 1145311 1237779 1336145 269068 512593 299216 1823551 454185 1704093 1116057 1735482 1111577 283982 1926910 1750072 1104763 1633750 1854677 892140 1887301 206800 531277 1796179 2019148 1837803 1516070 1096512 224365 166790 1331791 1378796 1969776 1547338 499610 1588637
