476449,657236 58548 648083 1625772 94412 273859 1219454 693089 1472004 1353472 2122028 1962913 1313549 960318 1947510 1323025 2047773 69303 882171
478185,1100089 1467791 1559930 1958374 173949 991490 2181085 1094603 328228 2000542 699006 1329803 1389921 1990135 1252110 1134332 20404 1073651 1252110
481446,1606319 356608 1553156 29725 1826096 1657116 252502 1942985 435409 535455 1263253 2220190 1439272 1871653 430093 798088 1458929 1574030 374603 1102345 784432 1597971 2083393 1925470 925094 782373 125185 154556 822221 1667211 1614392 1287614 835174 1156531 278421 641101 159752 1109408 420988 690787 1100621 1424509 1424509 1424509 835174 2125721 590168 702248 1635420 1608493 556738 1617689 955941 547939
482624,956000 1753992 1711951 222731
484187,2060836 31564 1619742 106255 678945 1140985 1676691 662307 1046096 1582921
484255,634474 750889 704920 97603 1898047 1456942 1778184 270125 430819 854187 1285335 1115396 1578796 832488 494049 2131461 2172419 2108255 1047407 2221303 1879802 989004 1127767 1236713 1531061 2243302 622600 1834032 1736339 926379 1829171 688059 1827341 1704944 2034886 690865 1262819 29516 1373921 1835058
486172,1428271 277336 1796745 1051294 743001 1493002 2257792 765433 714419 174557 126050 726827 801703 2002538 993355 809707 1423710 1311635 1905617 1725786 716707 281155 663559 1942774 621344 2041087 1101174 1387889 775351 1286056 399839 1053447 1279417 1030246 713453 559900 1340302 77248 1049593 1921698 1686153 193891 2149457 1300563 760205 1821773 911264 934328 1827211 138803 1871775 245581 564613 1980993 1562282 1936931 1580139 1789133 1234548 1870489 561865 99764 1629935 733032 1276963 940194 1053092 486776 376812 403919 2255092 353670 954705 65964 1489817 466948 666463 961642 1293386 798238 522790 1859219 1730236 621931 188193 1205666 226133 1347473 469047 1642221 762544 1357904 1373989 1398035 1549348 2215090 1349908 408144 1663736 1316055 657492 1215552 229497 2053770 1530787 107564 399689 349718 420614 1693668 2243233 1300898 1031568 2112669 1324301 571003 281867 2113283 1704068 1594115 260969 1969881 1609499 1077887 2100651 1005172 327930 1525388 1509049 503604 171880 1205375
486389,1471581 2010103 1523023 548042 1542883 338552 1371245 1396261 301981 1638260 1455413 2178957 2059580 206401 2223152 254326 1429765 781871 698965 479034 422324 29174 367893 1985340 535203 1256865 1142170 1684943 1263872 178347 542508 505018 1510471 342094 1245528 801282 897258 50482 2195025 1104990 1408980 1537928 1111170 1242448 408658 1032286 526832 1736365 1865684 637587 1288641 1848286 1322930 872556 921559 332304 2243844 513704 2253452 63731 1291761 720875 1256632 1607815 1757902 1419610 787180 1020339 1393282 1909507 1691953 1859113 1644604 693351 2062123 1271975 1690806 2046998 171624 1559153 1589188 1670020 1303820 1326129 281509 77969 587267 1377818 1377722 764584 1933840 1296542 1307680 945474 1780025 1606413 1941352 277532 66056 2053303 1098615 2000101 905947 1634215 1560152 2152225 1201788 1137471 252345 639282 64129 509952 2249829 435740 1022107 1107256 561468 10354 1837786 1226794 1722017 742142 1314121 275635 950613 269748 1002847 1906870 1705499 1100296 870180 476713 365583 219463 1248107 1735342 541632 2053625 1576042 2024408 457720 1156172 14265 1768354 2245666 849598 2013634 1280688 970751 716357 1303207 1775474 1294219 1566905 1445879 2238968 1635521 254730 405718 986634 390033 469659 1589523 1708661 458948 1821220 1927836 313122 1389635 635958 1258857 470742 1176914 1410036 1450068 335873 87838 1573251 1593767 1134214 2095790 272366 1817349 1870782 876668 1093938 409956 1994747 1180869 315969 1969187 1966223
490967,1081278 1216298 1960394 1534479 1826849 432238 1506937 1485391 275042
491225,242627 1987099 1789702 1146185 1146185 1146185 523838 601191 366985 366985 366985 2243730 808771
493360,111932 849336 744656 1472117 2206757 2097111 899600 1815654 2159945 1138895 138733 406005 1756971 1114726 2204802 1242824 1319473 829709 804831 1680199 171099 1230993 897603 909720 388108 1687843 975319 441596 1443145 680145 68076 203140 1936214 14235 1213471 748995 1024878 173521 7871 716282 1226296 2237333 613570 372517 1070570 1708492 264424 2205751 1881108 1442654 1729614 2161 812987 1203792 2218407 987671 396906 839632 142010 11102 1611876 686018
497110,1623223 84199 1141497 199687 1927065 819711 69006 1584782 1685350
499829,278879 2060291 1431408 1273602 623188 1600014 1147590 330017 1289885 1107195 693782 88561 330558 1361623 1446462 989132 1850659 1776542 1299551 1355332 1900851 1752995 394965 143290 798701 445487 1053877 1335304 1297732 1605619 1993283 2162317 741579 748387 437378 107569 168833 1398996 927283 462177 2174787 1210756 465243 291919 1739741 1287394 38338 1527356 819816 1447104 268552 1533314 1757579 1003025 1988896 1009140 323299 2113953 845704 1972734 117668 1667951 1088115 31072 797189 884715 2182867 229383 1803681 107882 483144
504408,386997 1121962 275676 170827 1670194 2163277 933479 2050809 16771 2144586 572366 1054245
504784,1158071 510010 1272752 397658 364450 1813650 885784 2154395 669757 940158 122178 1348830 692202 2115020 600732 293250 2003604 1120091 452893 473272 683517 1925607 1998599 1456546 124973 92211 367871 396208 405203 1364716 1767579 926457 1632365 146423 1763568 2025140 417873 2137206 166809 1962843 57669 2059795 1557808 1914429 1178690 543373 995989 1407040 893690 948686 28547 1992854 1749904 864947 1872280 2019420 387361 1549143 1591991 435886 1881988 2069983 2229860 1281222 971713 1470732 421461 671081 1204595 1843836 2162416 1387653 184873 834951 1591539 1671344 1897462 1156808 402855 93173 1057200 66680 73969 533201 1466713 292083 189659 1098543 2216844 1615867 354003 350152 1982542 382180 1203172 1429158 1395271 2160187 2069730 223758 1235890 967970 2189889 1990038 1803633 116481
505939,1590572 585119 438928 1136205 346174 1522301 68055 735046 1335766 978229 789726 1661642 464497 1947717 190523 576785 2164107 2170765 1620346 747352 284143 537904 95863 976737 1527995 1561848 2256032 174711 1058208 2154303 1067060 497317 1834739 324893 1646092 1928545
506394,1353546 2200303 832301
507259,287541 857242 667010 412686 1908559 1371414 1268523 2004409 428518 1039890 59000 924148
507999,881596 1317590 2084605 2037807 22083 138120 7537 289276 1487773 221470 1188345 742348 782242 2158797 1803867 1516148 1752884 666685 1605037 397729 2140251 880745 995515 686188 1867989 578706 1143894 210825 716744 1751350 855178 1047252 1843845 2108266 2179997 181412 1130766 7347 250678 845840 215086 1230354 1997919 172841 655684 2192451 1294110 799230 2101488 2013955 2140842 900546 1851902 2101944 1513542 2171584 1194405 2110382 237987 613497 91168 1293581 1205472 1021488 2015154 736890 1955606 1929778 569474 1309089 236262 1187656 898718 686847 521663 980431 948371 1139580
508709,251730 645099 1818173 1901762 1834125 1264171 1639800 703558 695618 2116024 453453 38258 1455668 729430 308818 1779672 1799591 1801426 849798 505329 1738032 38689 2141813 1626815 2111345 2141977 107575 349571 647749 1323138 617289 369059 1580884 470442 2052386 2218298 506944 1287059 2153506 95290 1385644 1213942 803249 628496 164195 1170818 705117 1044054 840478 1059671 397462 312214 1978457 198051 383229 1562712 10452 318647 230452 1678640 268826 1300761 264306 1434515 801935 149969 547736 1868836 442274 1610813 730968 131281 263256 1052577 1202241 1237985 2127899 2010339 1467262 216385 961014 1440054 1950192 1043391 574782 2207954 1020019 775134 782256 813934 2160163 1506123 935309 1158576 493792 492420 254336 980588 876177 498103 339661 1838886 1510874 2206314 135110 1975211 1731930 714609 389648 1615323 952053 1969110 2247502 9696 279863 1490044 1863187 1976595 2206844 1665005 1456482 1945867 856577 2199977 658023 1394032 2019616 727036 1282825 1136875 1239619 1892458 2204313 1931170 962656 503008 1342851 1685976 1034604 21469 2041547 1981740 885043 1904701 603950 200504 20432 770981 939147 404643 1664938 953229 454489 467619 351774 2065506 1296406
508785,1079802 1364754 1436134 489723 630964 1877984
511037,1216177 900308 1030783 443626 316939 1057941 1878550 1068777 24882 1044446 740451 812116 2252634 879863 119601 1601077 501002 371480 1473691 1602514 1643942 1399677 401617 835927 1246514 3362 958668 1778593 1963888 329198 2253939 120391 1884004 279719 1093775 608742 763191 976475 139536 810185 1584902 1681005 1961786 686129 2236997 854138 1464949 813706 47089 1231212 1765601 83327 1764620 1173874 2155640 880718 1894801 946252 173519 153038 1886419 265130 2008916 258325 1349437 2017397 203627 2161028 679995 1453549 1573862 1214662 534641 1523518 122579 179194
517834,567944 2120968 101336 2113659 1179573 1446643 331331 1245487 1834604 51505 504379 822469 3057 2014732 144350 1615654 1178294 1101673 995063 1734601 966406 208908
522555,2087772 1606140 1917263 836370 1461406 1577987 1795072 164818 2126440 1610034 1321231 2016764 1001346 1787269 1464414 536556 1189585 1173925 468816 792174 417878 961888 189686 1505129 1313887
522766,2097820 947865 1148940 1702860 1537760 1393709 996193 308605
524408,1211684 947608 1756138 1988563 2028354 2224927 755539 467630 2239107 1409734 1091259
524546,2089344 423958 52863 904178 1838907 732702 49631 284837 2214141 859136 1815235 972981
525039,698070 2035093 1748609 1238759 2171450 711029 1435867 584112 1581788 1274970 1363672 814473 225354 195031 152200 1455899 1925282 493228 1845451
526836,2118505 1285808 835581 925668 378598 492975 1956058 672890 298658 1937157 1038540 1466791 186941 51191 1511331 702048 1549850 1206074 1252437 218715 2007642 1722580 1019473 2180949 3131 2237878 2078973 1341174 489760 1779861 80051 277165 230787 4601 71735 1672548 1098833 1898519 1627041 1613722 1152054 869424 2027650 1734780 655282 156101 1642626 250628 1028831 407280 439870 1760039 1871072 1803206 267031 2128048 1682483 2033855 1036153 375228 1041551 2039551 1524616 2006635 2181539 2255796 1403804 889844 175054 1635581 2120903 1092569 517293 1770514 819959 1004910 2027686 61652 294428 573338 677065 1967796 26583 494138 356947 1766927 1706884 309101 1655412 964427 2139674 1184065 1560772 440215 913629 681512 1050613 1854117 395213 1776042 1995964 1529632 2242838 2068823 1374477 978609 1742163 6176 487715 1342350 224082 1334358 924665 2218429 2167093 44394 1122334 161528 336603 442956 864683 1575555 559209 528929 1467411 232919 1358393 1094226 2252660 1340013 1262276 509281 2005207 1908984 1058846 768818
528073,1324795 1641891 1625946 1956548 418521 1792436
528878,1636929 879471 1163525 636408 1556186 2174490 315751 1157501 1771966 640460 1275046 922959 766704 602443 1700628 856065 1646974 1744912 1016641 1505473 2161616 39203 1023396 2159478 444380 825829 61915 1738256 1141127 1216064 2251867 665740 843809 2204863 925122 2169087 1087299 836089 961164 917101 481047 2139080 185767 2174331 1954266 249971 971580 661670 1849438 640039 2141183 2067053 1017737 786411 16422 2086160 1416821 1532101 1724804 1780237 2043812 527882 1755298 1741359 2015249 862882 2190992
530599,2086557 2021921 811856 2201508 2068634 207513 957862 575355 676873 318488 1721423 931184 1446440 475945 1895848 32200 1904665 1549179 1680757 1560403 1639703 367993 2207828 1788058 2144428 1535972 1301827 2218419
531269,121060 2094034 1711479 96182 267193 703625 1125558 1626433 623481 1158155 475797 1565845 663834 1742339 1160382 923214 795732 1233165 2096267 489979 2008340 1504456 27680 2022434 620114 209898 877276 1156763 59951 816275 253115 1008241 266582 2081603 2234968 759337 59534 181764 2056765 976148 1698699 243811 191173 201775 2086171 946315 838060 210688 949538 517483 52937 1624118 1165086 2150398 383468 1673345 115568 1387634 1734770 450378 759565 968535 427972 1948648 2085621 1720068 7366 390246 1371357 1924992 1981999 736363 919553 2147189 2240701 364434 938905 190707 2102123 2131716 1151495 1203496 2035908 1313319 1124707 2138726 1519300 2210093 143695 1874637 2189895 2204795 416257 1175547 446216 1388060 1660852 179651 844376 193798 556380 832326 410872 1416378 1162433 1479036 1497551 631099 1903373 487657 1486125 1543654 2093062 436029 921112
532891,2105507 510073 1556596 1947495 1417818 700441 2081566 610959 1163245 861444 128961 1560549 1976702 333763 1116411 1828681 784741 97469 1587043 1053096 2134032 1746032 404305 1762359 1406522 852474 225598 1829959 662533 840639 247363 71888 1112626 8578 10548 1696519 987081 1392135 557571 803965 874458 1350235 811803 1869176 22692 1170977 1816105 1399176 1936196 266775 352120 1062920 2137103 1890574 2115252 529606 763570 1957722 1518947 2136995 968583 2195687 547600 1656971 404585 1953697 913993 560782 1118140 1920861 923121 901614 646937 1622197 1286867 1120354 2224929 2226768 1557801 79841 1895989 2150008 1905468 1461115 1885917 239508 1734415 1050689 2027224 2122317 2208239 1783644 1442340 2049430 328382 1400542
533258,970520 1137340
533969,2242161 1442284 731584 2141253 1278370 1561429 1820242
533987,992891 2235397 1242192 415417 196755 1219165 1755184 1539780 209792 2123377 245830 376669
534139,57935 2029899 1114711 373857 1077004 2082028 1143447 741918 1859262 1224465 1601559 688079 613848 2120776 656851 601876 501757 1902267 426639 1241682 323756 2249118 711202 1752838 1126142 1421403 1099373 2199388 1537317 1227883 2003261 1935212 588803 1332925 55827 1393719 1499147 1037656 1102553 199040 952953 1391287 834715 765204 1091836 474095 719974 1164809 2169669 1327454 2020444 1812387 1079554 1238981 407743
535050,1366745 1866890 1222734 317199 1691170 1707939 1290564 216579 1795221 705748 301469 1333081 1545727
536893,1594498 20743 195370 418471
538967,67156 887066 878956 463902 860282 186125 416932 56151 862342 138758 670867 1935215 1931866 541090 563940 1609722 1306957 150474 244729 1951654 237452 555102 1979639 1963856 912487 1666714
542659,2141887 723105 366340 2187269 1282932 875129 983266 420912 691790 1221570 939676 725180 447439 878214 255656 1488380 257468 1710459 1377436 173197
548048,1245641 923946 412317 534135
548074,137897 558421 2055097 2188429 950602 1377804 42833 1655656 1035977 996474 1519328 262138 2003857 1213974 1914320 2136705 90414 1114707 2234579 1284156 1097033 1806786 1758505 2045737 697612 1118402 1994961 730553 1389412 2220397 902940 1176990 1087161 2115019 1551167 1136439 1138827 644200 1913488 619340 668649 1274602 378512 997010 2010870 1151898 938745 1797012 374653 218277 317841 143417 944986 1489569 1159808 1718639 701889 93496 2076552 307369 233358 321449 1848298 829191 822057 1982938 692557 2116282 2007179 1081571 1358366 2244201 754155 2058653 234466 1393158 1441867 727600 1778771 650593 2104388 1522391 2054431 938471 1621323 1287663 219812 951104 2018221 409223 472211 173702 1991093 827213 1504926 15538 45325 30382 1829852 1266964 940304 1905921 181793 1942522 2160975 1342119 1864787 2098447 1587118 1939023 1831621 734498 1401890 93868 1679293 244836 430931 1221480 708611 1347268 1475773 747376 1538253 1389428 40525 1584390 214860 2075323 1065231 914228 1433115 2098118 801614 1871406 319260 656448 2139420 1280923 302899 856764 689054 47937 932562 1936226 112979 206915 577789 90779 156893 127868 733009 107300 408338 570400 1938619 145954 1894954 1527077 1300189 709761 43420 1261451 76600 582662 1831041 533678 1601040 1682929 1776955 1285219 426982 1925201 1968479 2101544 1953907 223203 490737 612558 891044 113360 719774 21100 1406644 760093 1673118 364524 1271929 451610 1150626 1020740 1925020 1621135 913547 2122399 1141979 217980 1079500 46476 1342170 1416362 679615 867271 1948482 1506906 420138 875702 559244 392634 730448 426725 2250498 491884 676788 1740099 2001467 1749654 1676374 619462
548164,943332 492901 1670290 2097894 46429 1980134 1320796 1244031 1948312 418169 2183909 2126633 148803 649835 180265 258688 1992367 530923 462423 2137241 1881959 312237 696248 842778 374007 443861 8768 397249 104659 2161655 1757982 1380718 725297 164849 1575254 285847 32140 419445 2081402 1675219 1223869 1755778 826029 966192 1666823 1457953 1838688 977874 1843931 915463 506027 359972 887989 2216133 1321110 1048123 2039047 2159706 1172017 1913010 2038416 1733665 1481647 1277273 1593317 180428 1900367 1497206 2006889 13779 1792185 574931 51324 1811772 31888
