326573,1342572 940665 1278324 2112151 677827 164665 1998334 176906 1158109 2247900 568312 28488 1798394 657430 209069 2203746 736029 1465968 770336 946997 314367 1572487 1992577 912153 2117376 1618458 903367 900092 1554701 239276 1056218 2093921 2244504
327640,1340439 652528 173104 836119 2122206 924138 1349996 1244021 1374831 1504505 1929405 1245262 1233391 2167238 252614 1186126 715767 312796 492398 1120490 1399070 1019225 735656 490474 2056596 732808 2030091 1366324 1327481 270042 1131656 2086707 428887 1902701 167518 2211918 617565 599707 1387832 1944743 314043 1779414 1883484 78871 1604126 1440403 953088 2041903 72164 366809 2205591 342933 1788875
327974,1442450 1263316 2212574 1517275 74267 1974033 1208436
329241,728746 1228943 1935223 2167670 1113222 2207832 508807 901302 2079717
329605,1415261 222187 720025 708289 1338615
330180,868324 810060 1599534 1436506 1944506 632273 1541346 1400324 1226190 1053996 2038821 1822696 1278147 869668 1328328 670808 125637 1903372 1013387 1414303 2245090 1527113 637302 73453 1481518 183410 2174061 158251 1223795 1192639 884116 1853750 168886 312356 1317434 842816 1082490 1830422 1316515 314306 363658 538262 498974 1253702 1714395 689258 1417508 783470 2048655 993381 1779796 1438685 1135974 229835 1763424 1821461 689726 574555 2193804 1068095 1454814 2251944 2009820 2238535 1821575 50676 1057023 2156951 401817 14302 383015 1087081 1614366 30212 1477192 254383 1224528 1740038 1400969 1012406 583777 12593 2131601 739036 1989182 1057891 1518606 2166553 170591 769685 1124723 435247 1918841 584583 1386094 747723 2234265 2216419 1752802 2062865 2233096 678466 2195839 1950459 615234 1996893 2011689 293418 860902 301378 92904 464245 1741003 740019 930079 804821 1227894 828471 1207095 916273 80965
330693,271201 2203297 1345968 2143351 1757857 929638 2016907 790803 287073 159053
330790,1504263 811265 668226 2196299 1143322 308201 196107 752092 808210 600337 520311 18854 545997 58147 790288 2202048 458206 710283 2031795 509296 1242181 126072 2084493 432951 1169534 443317 626333 629864 1693381 1716042 1755732 632084
332008,860004 1474358 2252750 1369545 2115671 1428305 763393 115309 1511581 1144204 1045861 83242 946790 2045342 379232 1694042 947851 995016 1619701 758324 802148 1684997
332331,728796 1158180 586316 1816741 1146977 2038171 1485964 528941 2047504 1977013 1318170
332586,642951 1818457 723933 498178 88883 431397 129122 613907 696962 312867 1823158 940785 227791 519984 189677 2162139 1652582 1854240 444924 1270831 315109 394962 832680 2028334 1139886 1057882 1494978 1700650 1181328 1106859 1372675 1599980 1027807 1943124 1713128 1909646 741919 319958 2001646 1070184 1358960 1901347 1382965 2121232 1177089 530422 1770165 1770023 30506 872004 1475667 954073 129077 625077 1978247 713371 1367003 1610438 1802472 1449217 1524012 841423
335403,624317 1152954 1593652 169459 21790 1805819 1715302 1626680 1373685 96418 763313 1884144 1453872 2103510 1304641 665187 489217 1255773 2183343 1417245 628649 1803047 219447 1323731 444977
336207,1450456 1916069 1013729 523705 1162083 160397 866391 1163815 186588 1279939 299371 1073769 2169021 2164178 615659 2230422 1040933 495937 913395 339813 1690545
336222,787961 1547923 1015640 316999 647185 352689 641537 1335205 2182340 978984 1860796 835403 1808599 640088 1318606 2082255 1282849 893002
336841,576008 1733154 1213049 1581220 1455085 1432563 1229715 355282 1527162 973065 1043308 1290221 1281989 1521581 871668 2060138 1098163 1914431 1237575 1071754 672528 1075422 113119 1398725 201979 868891 1726623 735378 1972248 1265460 1344066 1049178 1913999
336956,455530 1823044 618984
338109,942669 240631 1688976 136044 487299 1377417 171667
341643,1376133 242401 1250131 1848785 1661214 544768 1508547 1757980 403068 1795449 909730 470283 2135375 2043409 724045 2169180 1227628 1178244 572547 416658 1994816 521974 648846 1980158 1332264 2229690 1597810 1519679 1418033 864155 585014 420046 1936983 1282072 2100509 1895070 1064246 161383 1489280 146188 2167356 1192139 648989 1833881 1293160 242697 19149 1912791 1755927 1553298 809604 120220 1348773 21083 2205727 963196 1927625 1879997 1769299 2241425 131278 1130562 601251 1639809 1227229 260422 722864 2189842 1637164 1524620 1776312 1145582
343924,1953677 1043640 86315 62160 2034257 1892374 764311 53855 1530060 1924173 937418 1094376 1899893 1075126 959535 1371869 1480392 1756387 1778916 607167 1110331 1727593 1470542 228619 1513084 376822 1221568 1793027 734499 935679 1148094
347059,9321 1962370 1962370 432349 1747193 1747193 1861987 190468 1530524 71696 990756 1369033 850801 2227806 2227806 206561 206561 578039 578039 422646 2202205 585749 723664 263149 959830 1161948 1444177 1208644 1809766 162759 2227600 307300 878287 244117 1233099 1586127 1975309 1434259 1161013 1191748 1066180 362800 376550 44317 1611108 1192338 1068423 650418 105212 335553 2045190 477453 1241086 845108 1115521 727441 6430 144815 252005 919508 1240234 1662353 2166810 1324662 1389824 1510258 340331 810665 1863970 637734 565942 1702271 434290 2226152 316231 1325742 248145 1499435 1456795 1817263 1750535 1851649 2113545 1588433 1643492 142517 212807 361504 1052333 476607 405117 216066 1978204 1383970 731766 950334 1876835 553756 465442 539100 1682942 1573222 1289156 1520752 908589 77708 752404 914922 1021344 314246 555088 1403309 2091055 1949865 89689 108981 1039788 394614 1708781 1896969 761234 1890427 1901472 2222058 1144166 830600 1878279 114509 603180 1258589 2092563 669054 331503 226190 397912 2103473 1870201 2007508 898991 1445897 307133 132243 1490666 1484500 684488 2181517 2121553 126639 1814463 603311 2086545 2197256 1828746 1835748 643347 1747089 2242090 368357 1338353 1632185 1254079 1653430 556078 402747 1716837 2074095 2067782 1219352 1961341 871650 1526826 1556949 463004 724882 1426583 1736034 50608 1778768 164590 1956978 937794 458750 2110737 2198570 490157 1177803 556414 1241158 1392747 352740 949751 2103160 597954 125161 562970 1399828 692780 798513 2068184 927600 1088954 2053688 1608117 2093312 378999 484459 288959 225858 1537108 1501386 368145 1021748 255356 402347 1567660
348813,1840481 1840481 1978515 1978515 1326921 1326921 1958007 1958007 192741 192741 443423 443423 719641 719641 708036 708036 1603973 134143 134143 1136169 1136169 1731836 1731836 289962 1488220 1488220 751511 1765377 1765377 380754 380754 90145 90145 203603 1099347 1842818 711267 711267 929640 929640 653885 653885 1231639 1231639 1620806
349492,890592 1682886 706988 22186 783010 392339 222459 1210290 309357 2204560 792733
354124,1724153 787717 2116193 1017006 2257085 381435 1849446 156369 587959 181054 566318 1999520 1061920 1326095 1197339 1456387 1760980 603589 149301 1201029 1985562 838762 14149 193357 1782962 1025218 966676 1938681 1284464 432519 1356262 43229 206196 799030 152885 1676963 1212905 1440739 286383 1326746 954513 2235722 1253862 1037871 982000 94145 1374335 1971909 957012 1845853 1024918 921525
354158,23534 1044836 26956 1956767 1054164 976828 1449975 1363120 1673702 501097 1988679 322770 1907934 678812 1815813 632670 1157736 962037 643297 1703909 115387 1423688 1145285 1024789 861118 384898 1744731 420764 2242175 1416879 1755839 1895013 447819 233511 768203 406548 1143243 1265730 946951 109834 1386919 140899 905537 178221 1678958 1257304 1196881 323258
355462,2249923 2249923 2249923 1284688 1284688 1284688 917162 917162 917162 2100439 2100439 2100439 1137539 1137539 1137539 1324018 1324018 1324018 350454 350454 350454 741971 741971 741971 1751288 1751288 1751288 595011 595011 595011 2119866 2119866 2119866 772389 772389 772389 156112 156112 156112 438675 438675 438675 276326 276326 276326 596465 596465 596465 2240435 2240435 2240435 2117791 2117791 2117791 1425970 1425970 1425970 1333365 1333365 1333365 1227982 1227982 1227982 1321150 1321150 1321150 558494 558494 558494 2183878 2183878 2183878 530687 530687 530687 1442519 1442519 1442519 655465 655465 655465 1455279 1455279 1455279 254913 254913 254913 227379 227379 227379 182148 182148 182148 350693 350693 350693 1448173 1448173 1448173 2199439 2199439 2199439 843333 843333 843333 841216 841216 841216 554507 554507 554507 557965 557965 557965 75605 75605 75605 687474 687474 687474 108590 108590 108590 1581032 1581032 1581032 2184225 2184225 2184225 494558 494558 494558 1465620 1465620 1465620 790653 790653 790653 1654831 1654831 1654831 1256441 1256441 1256441 120594 120594 120594 2238376 2238376 2238376 2190490 2190490 2190490 1473261 1473261 1473261 3386 3386 3386 17199 15049 1922849 3754 205261 1360169 1360169 1360169 1318274 905882 10231 959399 2089837 2010952 1641578 1145898 2081812 1286096 1631442 1231830 799134 743316 2050352 335968 1473734 1559244 13206 13206 13206 634330 397799 1437773 216652 1330268 2161583 2114845 1102825 599350 824082 2123023 202506 2132314 2157764 319720 99380 1826068 1609996 789038 1293199 2083691 1212943 547067 1661343 646991 646991 646991 646991 1124184 1005110 2255065 1968858 1923844 1255482 1567023 1150110 1766842 1370376 1600961 1205347 2061308 1223798 1353521 768797 371971 51038 325897 1927627 2219599 687607 1113026 87858 1382056 981767 1631408 2036703 1080364 1410755 1798219 370709 1072278 414987 1665168 10306 309807 2079586 1347111 485277 1975494 117105 2145883 176755 162141 851469 955886 939880 1229799 2167928 2167928 2167928 2167928 264730 411036 854910 421339 866249 1191561 670071 49175 242864 917114 2164686 639927 639927 639927 639927 2025234 1566904 2214055 179439 2113323 1581276 222861 844317 1229836 2177420 1928607 1610280 1060293 514908 2157064 1608088 717434 1707873 1600108 1907342 541528 2218964 304290 1897683 2034705 681148 1190146 154275 76148 729164 1991976 682636 689063 1556954 614953 55575 2229099 304096 682245 88907 715031 707000 1623755 357643 1636150 925434 1683164 158287 847269 961246 2238543 997040 474366 2250003 902985 512558 1091736 899498 1796053 762842 125998 1527485 78228 997617 997617 997617 997617 805828 2162219 697087 424375 1051492 1240285 454254 1181022 1600159 2037676 1766554 136490 984379 902921 1910783 924763 2034507 613212 1770988 2052398 2228325 326510 1680161 531472 1822803 510555 2126771 1478257 2093885 989499 969630 327783 103454 980037 190900 339532 995985 223936 1528222 887259 262729 314201 314201 314201 742462 801572 1701354 615166 378793 382578 2206006 907570 220655 1571525 1577632 858955 1570813 746083 815091 288334 1759386 127251 586506 1142997 1424418 75411 2004730 2114383 228901 1910135 1535920 2179115 330108 1046878 819217 528922 1500381 1305908 998103 1412283 419444 1502764 530505 850999 109731 1066315 434566 1593104 2116506 602405 308440 1578223 149688 2182200 889185 1294697 301986 2052879 777601 1866500 1877147 357332 1198610 2048670 1788297 431267 1473681 223072 2185774 1794909 2051080 1806552 1972154 859795 1337603 1581058 889855 889855 889855 1688045 89492 259956 773170 1921784 855372 2026120 343885 2028887 372723 1206291 391638 161830 2162873 76866 1093775 560171 944200 2223661 1525487 122660 700464 1352608 231480 594510 679108 2024762 183770 794522 794522 794522 794522 302606 974950 1654857 2224375 1656219 700837 1558707 813220 207422 1475834 204239 1775498 2194896 2024531 659133 1266154 1780829 1512450 109458 2012183 1177628 1801224 82348 866746 2165808 1112746 1174412 1665825 420324 1110777 418380 585156 406314 1945694 483839 944073 833567 366933 506211 1718810 316951 2041677 579064 962116 1859681 184495 1011202 352793 352793 352793 532577 1619347 1852042 47862 47862 47862 1832379 2200020 2103453 35792 1943858 1813345 188571 2147057 1303369 1083148 2205387 1473918 635913 753370 1665927 2181932 224533 387108 555945 767088 825600 1646779 851964 775411 1521233 1814692 1785495 2116372 1240718 1822722 49592 355387 595075 783139 1852922 1735383 693778 963780 516626 695619 886068 1989275 919328 919328 236805 172030 2190681 933366 394342 1893052 649554 748462 441172 873175 873175 873175 1231671 824173 824173 824173 765758 1556771 804278 130485 939114 137570 1785939 1328637 1151316 101189 151714 1308755 1653838 404414 1138212 2199286 2179102 2165088 239846 1732819 906117 1533834 1227963 2249148 2024058 622054 1624108 299072 1712363 1916588 964528 2216229 1856579 1984716 1011934 934587 916807 1814481 306420 1749230 1079353 1079353 1079353 82743 1532195 144328 1935828 397026 2120381 532351 423822 1795154 1795154 1795154 434074 208809 1537801 517669 517669 517669 688263 758255 931360 1226547 1986614 488522 1553656 886424 2245851 2018262 1408868 649344 2162121 2078111 690573 1259598 1809032 1261888 1205421 85570 2247689 633165 139002 1875097
358156,1062654 1435150 905646 1817122 715551 1160925 100595 1504136 2248904 1657774 1718689 311435 735361 862814 2095939 393858 378342 1676433 1361221 1722099 1551795 341589 2211879 1544925
358252,2004155 2004155 1766898 1766898 626721 242374 560406
360396,581333 855090 1162849 1515403 1224128 138402 1461759 332955 73427 617698 213914 1516137 1985504 1025636 1803042 819127 1573038 434782 312428 316214 1110616 481623 196200 1505368 672731 1742788 1257547 615865 1169857 541362 1106286 898847 28792 1674424 1760849
360821,1815667 587314 702389 2240531 1820804 1820804 81334 81334 1251994 1251994 618471 1253213
363732,1377464 1334905 1135328 2136949 1928300 1928300
364073,1958824 1647938 622435 1173592 39080 1619782 1395885 1144181 2147397 727841 501385 943773 1628440 1496702 1493299 1000208 139522 824248 719626 920252 920252 1378611 1606177 846997 846997 1441438 1031626 691742 1920319 2074624 330551 2234421 1261639 1370610 2238301 831535 384301 626366 1235092 523620 1010936 1497989 178370 2113995 1348547 171418 1962414 758042 1734031 1048686
366295,1639793 2137460 675146 1711208 663388 1327668
366600,581541 750123
367504,987112 1334547 2223568 2172247 468195 848794 2202373 1484626 1786531 558137 298366 1179785 992780 2018693 1020232 213318 862531 949231 16206 2122945 1871863 274354 1998242 51252 129509 1329602 2081990 237790 539150 1584851 676460 95169 207451 237442 325320 1424360 561450 1003157 1428724 2165359
369579,1121487 1943285 798070 1950070 1950379 15626 1434669 1492431 1557656 229194 1455022 1873939 1428021 763516 1478348 867553 2206899 412349 407278 1646615 2031958 1637197 146300 1470804 1093928 120162 1550688 1494661 152846 1914012 1817028 1889157 68979 1024844 1507014 1210892 1447978 1177974 856041 2060661 209299 1943718 2044688 331 211257 1368095 159431 834354 71746 674661 2007835 1495163 1348822 2026791 455287 1128058 2077098 360772 2230774 1575380
369690,264154 815798 1373219 1012844 86597 2153910 113011 1795401
370304,1264007 454506 1562957 1605575 1510130 1632283 267351 799516 2122511 1348091 1833136 90828 1245590 893662 320614 1828739 1641070 1608484 1616083 2249686 1785430 1255469
371253,128858 1624840 2045676 2246143 1189431 667022 1921167 585342 593808 2092544 978617 536697 1074080 621328 101887 655859 1655598 1003492 239442 720853 1101383 497363 1874858 1333882 638762 1661058 716819 29219 1543091 1487449 1599912 1954213
371396,1596163 1596163 310455 948820 769727 769727 1521788 1009139 1655370 422150 375914 989020 1431897 160183 160183 1369485 522707 522707 511450 676123 1223273 2134619 918721 229430 229430 234420 234420 1624734 2202575 2202575 526225 526225 642744 642744 678961 1454948 1837956 1519368 601857 601857 1822123 1079381 1707500 2209214 2209214 1524574 1201534 1416917 1416917 952976 952976 966758 1450976 1450976 1673780 1673780 1429778 1362266 1505982 529632 529632 2255978 240026 240026 2046850 1213077 2063817 1430281 762816 1406557 1980160 552924 1096055 1096055 977016 977016 1631916 831636 831636 689077 689077 1142927 1464300 1464300 2176220 244756 244756 1437716 1437716 941316 2088253 146602 1729106 1804411 1804411 1579483 1296187 1296187 775204 1898923 1778772 1663410 1876876 2008564 2008564 324595 324595 1957039 2115845 2022179 2022179 1839141 1373930 1373930 380007 380007 4214 2196227 1469636 801305 786693 406453 406453 1404138 147395 1770471 438516 1062521 1464201 1046201 627048 445619 445619 16657 16657 916855 411243 837134 322968 2219043 2219043 161726 1739382 1739382 1435670 578141 989802 989802 17284 392073 453414 1986644 2158473 210791 239403 2194343 992967 1002614 1002614 2143276 1579674 99220 2099862 2092930 831005 1307025 1425445 1425445 886456 713074 237931 435335 2053759 241301 1088829 705547 1450183 1313401 727188 151917 1453687 149773 52334 22668 2097311 1829214 1473532 1111663 1581438 1581438 986152 1840789 1220230 1727503 1396616 1634563 1202378 2142624 1137868 1551405 882938 2138319 226569 267871 230800 1903901 1651173 1210629 531221 1405661 1405661 147566 1755907 1848829 34534 912738 1375281 1527323 786341 545316 234307 331221
