AuthorId,PaperIds
1810481,1585734 716496 2183282 766736 2185940 839546 1317951 1558618 846449 1019190 2188989 1270634 2111957 1869257 1098071 2217227 1742706 1991206 2089018 1601581 129897 1868256 1042514 168274 2095914 2114153 2114153 2114153 2114153 2114153 940193 1806766 301060 303007 406109 1911723 1378652 544493 1959987 324843 324843 324843 62125 1842266 1572056 985744 470770 685405 1066289 2115087 1315501 143217 1481605 1364648 146039 743619 226038 329127 649568 294051 1064397 1870196 1204259 1204259 1204259 1749957 1329972 1648801 1026174 1598622 68443 1812055 1505859 1341682 919035 732893 330427 250261 1743517 970512
909612,1544057 2074433 1506840 307711 1798082 1115970 200601 690970 1441116 960360 1879514 1254576 1737665 567470 1809252 954240 1266691 1101196 824621 1041030 519275 358332 1705532 116725 2129611 1488549 1332363 1945208 1821237 1167944 966866 2182057 1630801 1333464 413912 1980253 930088 2008982 774273 612703 11968 2001357 1742264 1536205 560246 1409805 1279042 865052 797507 1995818 1680240 136317 932710 278569 1915602 1151138 828586 1801720 1778797 1224680 865763 780227 2188799 1734397 1664551 499602 370587 753908 1106937 355301 1299670 1924189 1780117 1226603 974437 340253 1033513 2157484 1113300 320327 1827433 994121 327816 583833 165332 127197 1546644 163149 797417 185253 1437931 2250686 1681302 656936 1520761 484580 1988945 2035501 1481084 434003 90115 607 519682 178665 89018 901567 1331132 1082186 2226353 1393749 2019996 602997 765388 2067909 159755 1152870 1879310 456535 2257746 1974691 1795329 1773879 1684917 1523642 1459219 1133480 1096294 1046582 1009968 966890 902394 678655 628202 279202 238511 115569
1327405,2078173 900011 2097083 2132857 954960
827694,1969683 1369842 833691 534106 451527 283815 1648864 306243 207357 39554 1995625 1000197 201051 1503666 1838670 1020832 162380 1738616 597750 1696031 918577 309679 602057 440579 345269 317255 1737551 1419213 586955 979731 1232365 1976481 208163 335331 923206 2130698 2044022 1247687 1253783 1768566 1777617 252202 2228280 1774891 35734 1788090 246646 1010766 1922280 1211787 759500 725325 1224865 1747073 590748 1102569 1891422 1675691 1424401 694236 16785 425135 1872589 1175916 1876449 887832 2198821 281737 746711 1020516 1637179 1654409 1019255 544868 798287 509416 768873 1618067 1466570 67959 1111474 1586369 392384 1540725 1787627 1819527 2154218 306158 1193781 1058037 1107739 1551196 49261 1476820 1643077 1022367 2088542 553746 1905227 742605 2102062 1835607 2005149 1278954 2016666 2230343 1819967 2212782 2131781 2131781 1630707 1630707 1757589 1757589 810764 1575007 346664 71127 1437395 1854859 1819565 946049 684895 1439641 2216689 435476 79675 261191 1608781 2137260 968196 1837745 1226228 11860 1798990 2001938 288685 643852 506729 524111 835538 793806 1377447 1221075 1706642 1238139 549423 1938361 1501269 193715 667663 47996 100451 1948413 64869 1180020 238929 1304168 1346210 1346210 1053741 502578 2028528 2028528 2007967 2007967 745807 745807 1743652 1701215 340292 1906631 629788 1845682 380715 550336 2196060 499309 1890986 1707383 1536981 1421566 2124947 2009732 2006953 1896638 1766846 1475488 1449940 1440239 1315742 1260293 1260293 1230472 1101539 763709 487035 449323 209011
1016121,773033 2199694 352551 1411226 581578 1212395 431997 296653 406727 216295 1880627 568205 225809 238871 1072329 28139 823109 1573576 144314 87514 124201 494266 307493 1624625 709239 530488 1675627 424189 609536 2105185 1342727 49134 871588 265851 481279 193918 380400 1452466 2149981 1049457 115179 2209908 52392 584144 508413 1538488 1881409 1288961 2140479 2239162 995135 1880823 733096 257941 1620761 15571 1459004 1819868 629258 275770 888914 370305 2148311 2059614 1067255 374394 1899730 721214 1766862 2036940 1361279 1996225 1110844 87913 525467 67784 52354 1922802 1889878 2176854 2201487 1600869 1516290 2016357 1970649 835490 481362 1597254 2211642 441980 439519 1211166 529069 179290 2029741 496352 1743562 1256766 1101965 1420133 963774 387021 1291546 1683565 648806 290260 852307 1503878 2171997 2046783 1278943 927276 1936233 604088 758838 1888975 1977060 320874 2198119 1109195 2169661 1562458 1246570 2220637 1367487 898506 1267403 1124859 1987666 1054280 566931 346347 678111 1469513 1750222 1251658 1805251 991395 1129924 2176765 1533519 1411536 1161400 1778938 1951965 400174 1593170 405080 1231502 2029452 331552 995546 1908005 37859 1297389 1080862 166557 1597032 865557 602552 1624199 928361 695375 100049 2099604 284078 2223813 2195898 2123324 2117871 2112971 2044959 2013369 2004429 1988750 1966696 1966180 1937639 1903326 1870310 1853358 1841985 1803801 1788050 1773809 1756625 1754879 1682511 1658192 1640962 1637258 1631548 1626186 1565842 1557559 1486850 1463061 1427083 1371370 1338647 1316172 1286724 1271122 1263528 1221751 1202904 1189594 1146474 1145336 1060597 1048926 1043341 1023128 1009513 1009050 1007753 1001864 964087 943120 933927 844418 820664 817689 783885 777455 773924 770671 752718 723372 718813 697968 682858 666960 659089 608532 547220 518934 463007 428858 286567 279263 273664 247876 239315 210229 184099 174420 154004 103462 60478 32169 11070
2236733,2083498 1165777 1070048 905626 865465 2253456 527573 1492835 765018 904337 990947 1067304 1040770 886896 1519146 576459 201865 277379 196613 624808 1721445 1414015 908738 702229 686977 652856 284759 1653748 1485903 1471087 1362305 1319244 182806 2038032 1369594 28415 1753336 1786775 2045469 1183962 2129494 1359102 848558 1982363 195159 624776 62936 2237682
966974,1237809 1129638 841374 1951663 997609 1289822
205123,1228200 1019022 1085579 1747322 478860
1040716,2248149 1945749 1115772 584869 1391110 1032266 870557 563207 652480 1584024 926056 794647 1837175 291049 1286614 989 1939317 748172 413475 985718 489156 1722831 1740367 1871964 1312019 885972 1086060 1898390 1102353 308753 1450530 99127 2242154 1129669 1742975 825119 1974705 371991 534664 1853512 1187357 121196 439366 259658 921537 362813 316017 288949 1201576
2220365,769423 667186 1432139 1440899 1123392 1312251 1619802 2037305 1392534 987132 1808892 1180281 630354 877927 1282453 1145644 1211629 219640 1765577 2214408 2154169 891705 423024 1968041 1506434 366802 5695 1386127 1014161 608186 1592276 1577326 1268015 1846528 702600 377728 2057648 604101 201260 1031271 910020 427734 147316 2094363 1668975 882053 426834 1238823 1219043 1177981 1383943 1572826 2255095 335304 84771 1479046 911249 151112 332026
336207,1690545 1163815 1162083 523705 1916069 2230422 2169021 1279939 1073769 495937 2164178 1040933 339813 913395 186588 615659 160397 1450456 866391 1013729 299371
1950044,2165763 1684707 681773 2233852 665787 1376518 85065 1202113 1265426 99660 1994078 1433063 1196540 1096698 336294 1099079 1900674 432264 120106 1605504 495987 708400 363906 256793 212678 1867005 2087304 403825 1349341 124185 1434519 679734 105230 1367582 1353220 459948 1530896 1942553 2197969 1862446 1022184 432151 135763 305296 134113 1045443 2166476 2233431 1615679 1230877 588369 611640 1017710 2187793 1314178 1201316 896087 912992 1414659 69070 2011327 258720 109472 1098041 152159
1786206,2227655 2079176 1587394 2009635 1931224 1702415 1959096 118187 2026361 944667 713442 645822 1203104 1767095 535548 292383 275685 1606951 161836 137835 690907 1387016 2155351 1200057 912815 1596325 1067818
106848,2077303 1913631 1083010 742547 2230863 1693345 1195871 1118631 1449546 310797 1108740 993779 2123988 1344797 1091510 2197353 2022541 1902642 1638557 1150879 1109605 1761410 2220982 1179794 1856114 673798 898738 752769 1495917 1343238 2107550 462998 1988972 1519091 685175 811242 1229872 2257827 1205770 634144 1963270 1076495 2186438 725827 1490811 1741402 1596063 1258081 97105 1542259 2136682 362585 127245 831940 2000352 525538 164596 1726360 749265 1900310 640399 1881485 707940 700638
278883,1729106 1839141 240026 769727 948820 1596163 1631916 2255978 1521788 2134619 1624734 1431897 1822123 522707 1391913 369897 99025 2243350 2211248 1826663 1251067 1052842 1261433 1030199 1560218 1730887 1575785 1752194 2069449 461358 534220 820069 1506002 2181727 1550348 131153 1498341 1422787 1603235 697747 2094176
1671537,1598421 695300 1258978 2072542 120644 234298 71319 327 667656 1192263 1630503 1362190 262865 616303 757210 2012656 60954 2070131 1192073 904891 2132747 2125032 1717951 1536381 1156465 546292 872335 603703 1142165 116476 1991758 2075379 103179 621538 1840089 1162706 521326 2158682 1586881 2250045 84586 1688904 1869042 1353530 209645 228187 1008895 688924 259021 333687 109042 1826126 2214668 346892 697292 1992489 386002 1544718 1908986 612397 1204782 1071925
360821,1815667 587314 1820804 1820804 2240531 1251994 1251994 1253213 618471 702389 81334 81334
1810810,2075420 1937171 1114305 931757 1506426 12851 54146
1417598,2000600 1938913 1868785 1839917 1799472 1771665 1750902 1619219 1553020 1304531 1239693 1214691 1142354 962397 206541 173824 1855181 2103007 1770903 503655 1307760 1253149 131507 2252566 1560001 651499 253099 2102595 1631217 1515363 1382755 768694 1025525 105044 1873158 1037720 1247350 658337 691062 1822252 1381756 2094770 255706 2231756 608387 334653 508535 2229273 2111019 1756069 1133358 1110609 602266 315313 950552 149101 1623002 168820 758192 1838405 1901358 1740997 1543900 985442 895199 28141 2106134 1655721 1585890 867218 1257463 243810 1319428 1844378 1804499 2230090 2154913 1049248 2001917 1147717 263646 551693 1976119 1642530 1093748 991541 1516585 2114690 1146695 882429 636261 880294 1061004 1524803 1734785
467327,619029 1260606 2110944 2109331 397892 726802 75625 1631201 1039538 1774948 1691776 1025727 971348 322377
1278347,1833126 1180793 18321 397457 2244980 632581 2162598 1278605 520201 193019 1522042 1156945 157480 2178157
1016219,1215031 1201719 97765 550841 473093 1570619 702590
582044,872063 834283 857059 962735 169499 1205259 2094938 1033255 956848 775978 462186 703451 603397 704110 1014708 355676 2221913 519853 664988 1354837 824191 84799 62785 896054 1977232 587228 1089655 1076286 941360 2023881 66305 1222847 108404 657937 1066092 272333 564198 1313886 1233576 521009 2128307 1993462 1033188 1623770 288649 1781831 760104 1163772 666241 2176467 505043
1818693,2159237 1304249 825061 1151922 563526 1924698
377251,604584 611915 1371293 608208
426,1619181 1591324 2114604 1755057 1525094 762357 92584 733468 841427 1397733 1220376 703799 1200538 873 1743931 1513874 1309402 608753 1620205 1506113 1896437 1886966 174625 1020664 581263 2131795 1715768 1474160 212235 284639 885676 1738852 643226 37257 1522781 1425521
1581483,195731 1038702 1743584 420205
1294768,839805 345715 763868 1111546 1077510 1385082 383941 1825383 1469644 515219 597164 2112728 2232956 1763502 1630300 427922 1487316 2129493 973906 967207 177148 2203242 204847 393277 140384 2105596 828922 2114662 1884045 1293539 669857 639663 593235 521456 1578056 765786 635607 224565 1541789 517030 675355 1437708 1387476 1978327 402871 846489 786952 1137751 1838998 2015852 924308 1254351 1588619 1675952 254580 1433047 972729
97012,1868069 132632 792919 1246045 1343162 525765 195234 1497215 1444484 133120 1923510 1380599 1070813 705076 659897 1197624 497342 673188 2098741 1997216 1121207 1097126 1246723 1427248 492722 2207120 2256172 1080723 986696 618420 2198558 308730 200852 648589 696992 557753 1123119 2139919 986530 222162 1791931 1332998 1606185 1238098 680553 1561171 510149 595500 2092455 985905 834356 619216 569959 1827519 498683 302881 2028281 786465 828514 1329579 2005935 2034388 1268233 1151752 133937 1102655 1915746 1669193
259487,498898 1402751 1734084 830388 300777 618823 1207296 750562 876319 1990347 1153378 1613276 781589 1793692 1400223 114301 1428858 1039990 982889 1232380 1139287 923177 1664723 734275 1898967 1684297 3453 1370636 1974738 116439 9950 1478004 888935 1329546 2093435 1043154 861668 1290365 1780246 1374274 39224 1326352 1063512 862567 502566 968758 832312 293086 434837 1297897 235931 172866 2247446 1411658 1376234 1738847 1333717 1179144 1534939 1296073 882946 767428 802719 1186269 912145 756253 1558004 330596 1233381 153817 166461 1451228 79828 1842499 1227196 2116925 1926185 1489608 1239158 1968179 30998 1173733 686379 630655 1007603 695086 217572 1820259 19385 327699 799809 76103 2046918 1917041 1978416 1688532 696103 792794 1305641 2149437 1495837 633441 18769 2003678 358366 265528 1656739 1564660 303361 1407345 1333919 413000 466027 715922 881156 1020321 528083 416545 515044 135688 1867714 1530556 1154608 1435674 85224 120997 1350792 928098 599533 1478338 1224230 25047 784394 2061820 1317139 1104739 70541 2007633 654766 908481 1461172 724219 1375030 1320970 2030938 1657137 1449579 2163579 135595 376558 1678433 479258 2181913 1751001 1603240 231264 1888186 977074 1191309 428259 1198426 1925643 1386392 1365213 2001879 1020687 1074408 1725360 252193 2155327 1118433 1342797 2187284 2090876 1832810 1489634 1172728 998295 901463 281482 172470
1139136,1021733 1856336 1666900 1513557 894652 2124706 1478890 196943 1746047 1753648 108440 887482 323042 1894324 16400
762313,122639 2110842 885664 1474295 963692 2059393 1568363 532506 1092598 30937 758701 794339 836101 923844 2116265 573454 1620774
1417676,2003874 1262212 113056 2166323 2072374 467329 425207 1827543 1486122 898968 14266 1815817 862414 449210 491765 2105071 1397915 835443 1005871 1759533 134873 1063831 479807 2055336 382691 316316 1610911 1079072 1380772 42957 696985 417776 1222675 1446194 1172086 381037 815243 1950406 894578 807079 1844695 584023 51368 1480862 481832 101296 1964681 1725560 656984 488470 1588796 1157131 1303229 591602 302473 1413065 1281003 1466014 735981 1302238 218863 136803 575163 1464399 802612 1821912 1027107 1159482 2168820 702611 848272 2029719 647575 932549 835664 1307954 1608286 455429 1691075 2177536 1041524 1481617 1482856 896204 635978 1098876 1401674 1137797 1853545 1713457 763103 1417865 116753 1720282 1914278 2117538 2092882 1732957 870300 2050063 378420 499852 2254931 1913492 1585020
745935,615572 1736758 2067177 1765562 1420305 1779652 2188580 1239780 95771 1263052 1436620 333432 421911 1392268 2233694 2193913 1146425 641844 721449 393733 1919375 1881102 25284 1375153 253196 1619386 1151664
1073633,1098720 163289 2021846 314304 2081421 2148026 1872075 1012859 1918807 641727 2080243 1977265 507541 1289559 770239 64285 187990 1428081 612348 1170058 531575 1669865 773585 38136 2038745 100085 651312 1669988 452771 2068996 1670928 1790425
197097,1846892 1806413 1525035 1525035 318226 318226 69415 908105 525489 1498461 2200807 2250818 111938 387372 1831497 1831497 565436 2074881 1451794 807953 121563 1701965 1299423 1299423 523010
2284297,330622 346183 1347622 1523314 823293 1991021 810019 510857 1047146 1094392 373067 1963544 616156 672900 1856991 790044 984800 880309 1040747 341342 1952375 1058361 307497 1416202 33561 902338 740895 308604 1056913 565746 654508 73861 1275568 1524609 1037835 1222842 179031 2045980 1750071 1192256 1117152 350710 18696 491080 1782602 1568053 1564346 1230327 1167107 951862 923880 344292 200450 689965 1520344 977151 146224 1214857 726160 2129869 1045329 715166 2123951 376780 181790 1534757 953664 2052785 2003214 1900651 194002 2070045 576774 337564 1962508 1383433 265880 1941178 833781 967680
325032,9507 320184 282113 765656 776010 1308230 640889 806052 315827 189165 347121 2221125 2206589 1486820 735737 1662495 1362426 22412 2040210 150154 1639916 91676 2153031 773260 1603203 1960799 1754089 1312977 56501 1695022 1120320 1216045 1169404 791167 2243126 1452430 1251752 970405 956166 900047 1548609 2183346 2034279 1960023 746700 153455 1981585 1272186 1923646 1836651 645652 2206661 1670599 616475 506963 425234 843443 1636588 1188450 154703 2064637 1894700 1421517 371770 554755 1280107 2258857 1585820 1475875 1858217 1667632 1348285 2212179 1002252 929413 72256 906775 774456
