259487,3453 982889 1039990 1428858 116439 1613276 1478004 968758 1974738 1684297 781589 1063512 1898967 2149437 1233381 300777 1374274 1400223 235931 502566 153817 1664723 293086 888935 861668 2093435 832312 1186269 756253 1558004 2046918 830388 434837 9950 1153378 114301 1329546 2003678 882946 303361 416545 172866 2247446 1411658 413000 862567 1296073 1239158 1842499 1780246 1043154 802719 1926185 686379 696103 1227196 1564660 630655 1376234 18769 1489608 330596 19385 2116925 1738847 1305641 912145 876319 1534939 76103 1232380 1402751 1224230 1375030 39224 1793692 1734084 1978416 1173733 1326352 750562 1207296 1297897 1451228 498898 734275 1370636 217572 1917041 1688532 618823 1657137 1495837 1020321 792794 1154608 1990347 715922 25047 1179144 166461 1139287 1888186 1333717 1191309 1290365 1461172 428259 1968179 2030938 1386392 1333919 358366 265528 767428 1530556 466027 30998 881156 1925643 923177 1435674 172470 1074408 2181913 1407345 70541 1365213 479258 1489634 695086 1449579 79828 1020687 1007603 1320970 1867714 1656739 231264 1725360 1751001 998295 1317139 1104739 977074 1118433 528083 515044 908481 327699 799809 1820259 784394 2155327 654766 1478338 2163579 135688 928098 252193 120997 2090876 1350792 599533 633441 1678433 2001879 1198426 85224 2187284 135595 376558 1832810 724219 2007633 1342797 1172728 1603240 901463 2061820 281482
261580,1585980 1600260 1008718 2122554 424951 1054466 462500 70519 534463 746662 1916205 30036 1498250 1875332 2086261 606217 2087938 1592579 1126955 1843950 2243963 1707606 19932 825164 98499 221917 1820511 431958 672388 1054082 2180391 1675815 933099 1981973 702968 2245451 1686236 295499 913201 678168 2028994 369070 560791 508491 671077 594603 1479078 521336 1146866 27407 900436 642013 1191127 1822734 943050 2214873 1050366 1925457 1832946 548170 895717 2202651 1581534 1285008 392739 313129 519183 1012001 230487 1463142 235609 562991 286427 476630 2042570 523703 998259 61701 1279148 1406833 501937 1787430 556638 871314 2247804 1309075 2179589 399020 1942087 2167501 2035303 1977321 1775984 2057994 565658 1449834 2109121 851160 224383 943137 816087 1725899 2163592 819473 1314704 525796 208777 276864 1447815 1854737 689609 368306 59897 1646217 318755 1217665 1578486 629554 1120708 2128100
263952,805566 1118455 1491806 367163 1794287 733421 974553 253676 328026 1755208 223017 537108 1661384 1344489 957836 425952 425705 2219516
264395,122639 2110842 1787852 2234476 1768244 190104
268064,1627543 1351702 876978 407402 1951980 937651 74406 263419 106773 2067885 1841455 1658341 496854 310228 1780074 815538 973899 25730 403758 2054956 69463 831524 2249036 2119446 1355440 831097 1175938 1729708 1876755 1696134 1296099 1051053 1020768 1941143 2123952 1719483 300646 1034982 355536 2230643 436684 91072 2226113 81026 1433671 86225 1336325 1140985 1390421 1222234 1671096 1091851 1878972 53981 1770827 2132000 95518 1953781 1431530 1717330 1484451 1602084 379548 2228375 1654633 465392 85248 690559 304978 2042089 814462 720186 1886928 1888517 61760 2003928 1218688 1047798 151385 827151 800211 170713 60999 1486324 960297 2155095 1164189 595227 140025 973784 1737218 2242847 431030 1971577 1819366 385770 318422 1104164 1108578 898427 1590104 1518834 2205717 1619334 866374 140072 810669 1958301 1906120 121500 1131132 2215766 44938 1267983 1349115 1248753 1189792 1357282 41768 36857 2047175 219111 1759222 1985268 760356 790164 323541 700815 1835516 873372 46351 291313 700666
269876,1782544 582027 160518 430247 723419 1827576 1514423 2066523 1768272 1405729 1021629 77843 1865148 1928671 156855 1047156 1047156 1606439 1606439 124180 2166396 2166396 2049311 1964389 1964389 1598328 160518 335818 335818 865264 672751 430247 1782544 723419 766165 766165 582027 2066523 1112844 1514423 1827576 1928671 1768272 1865148 77843 1021629 156855 1503881 1503881 1132393 1405729 1110488 1110488 1329195 1329195 1751093 1751093 124180 1598328 2049311 865264 672751 1094549 191287 1132393
273760,342442 1695945 1226512 1446636 2065558 1077122 1061740 2116433 1651451 405450 2254924 1196696 1710982 1265737 1743644 68423 1978265 1689487 1687343 1165243 2039345 1982245 2136370 1780319 1150357 1793552 1227818 1313969 1796584 1077817 886797 914494 47274 2202549 2056000 2199671 99395 1495935 34470 87766 1064868 457490 1807411 1522004 1078702 1706441 2238431 931758 1968427 1700102 984958 35277 1022156
274345,425799 425799 2255543
277448,1948105 1159564 333458 694696 501257 1561879 752780 1245167 168615 186828 158886 777824 958182 407740 1840875 513738 1179906 2020298 1972626 583888 1466306 1683977 1800322 1381227 776066 1706518 559718 144370 1036090
278883,948820 1596163 1431897 1631916 522707 769727 2134619 2255978 240026 1624734 1839141 1822123 1729106 1521788 2243350 461358 534220 1560218 1575785 2211248 1030199 369897 1506002 1391913 2069449 1251067 1261433 697747 1052842 1422787 820069 1550348 1730887 1752194 1603235 1498341 2094176 2181727 1826663 99025 131153
279162,780081 1209569 716907 442539 1900814 1324470 1923156 1224415 2129295 207056 1430946 239005 437841 2028681 1514279 345464 1501974 2196348 1649548 2064364 677657 370088 1150645 1778579 414706 394587 464364 290338 451411 337448 104007 696367 1110596 2238530 73950 65470 276410 1775463 1259747 2030730 388791 41299 819207 580576 1564877 1427120 2243412 1322932 1824489 1316350 716587 2073962 1513756 535477 1027259 1988436
281615,737478 1726006 1276455 1033383 1443779 1549843 2043433 2255628 1699408 593862 78788 2057517 1403469
284466,98671 32128 366565
286588,773753 1007283 1543891 678542 442450 2005262 240038 1305385 1752797 296987 1445451 1515500 623116 1478354 1445265 631826 1916730 98621 1526007 689523 2102172 616554 2159956 1073852 388615 438344 25815 2098998 555585 1915975 1924829 1710473 925681 1695268 727334 371187 1698854 912577 239240 1735972 1647290 1622467 2186544 2163824 289457 536438 251438 2215439 425390 996814 1061901 829928 2084487 1769244 2142712 390010 574670 2002760 1118730 1885670 1732473 1647357 1792145 1070075 1305157 419391 2220316 1589346 1287965 508933 2141841 1340455 1613557 541848 520755 1503820 283312 309964 166996 2244572 181044 2238108
286759,2063392 667657 827692 1645200 2035525 1086880 1370811 1736484 1922137 2135477 1804797 2071962 1482575 938315 1060946 1664197 1059519 2236050 1195279
292815,321771 834983 1595209 2228045 594584 1595209 321771 1123274 1075934 1164991 1164991 834983 627367 594584 2228045 935655 935655 1123274 1075934 1569907 1569907 1381872 1381872 1361371 790575 1681354 270163 260754 1603394 69662 84725
296207,1077703 1077703 266112 496484
296656,380390 2085741 1880308 1535227 210850 2250584 1321767 29251 1948339 881119 802856 441411 624778 114411 761630 549094 1166123 323493 2064217 518829 818215 179056 1413237 578825 552229 1787660 1230135 1073009 1825883 1845021 1280156 1109087 1261681 995199 1034210 190638 457988 791559 1003415 1241040 1837582 1941359 126864 65063 1489546 1625920 994409 1424728 901926 982433 1000188
297615,260976 977363 676075 982281 1685697 1452496 1997589
299290,1129092 352681 1122634 1041147 614545 292036 506994 1843813 1561516 492573 1308098 1568189 1836162 369862 1437767 153559 2040760 83784 2094368 1480548 853449 1048438 1495483 794539 775405 1250141 976857 2023185 1421618 369314 54484 70393 1830757 1218585 1415041 1586578 1652741 94340 243409 267038 1583649 2094329 1068466 1787034 347252 616198 1636134 1822439 2250215 514333 38726 265205 668936 1624519 1714310 641352 1134168 40259 1359556 1862412 1974285 1050316 1608880 736746 274610 564795 515548 891861 1178155 1947945 442149 168445 618145 919441 1187473 2025473 2112646 612328 775317 1581434 2020707 467333 1682405 2033122 1947251 935293 1813905 319135 668488 372740 1800514
301185,1766581 599658 758793 1214980 2059564
302281,1631507 2015836 653344 554270 1133611
303707,547951 154901 1145483 274561 2186546 765516 1632808 1019894 572111 870844 27219 1660868 1679790 978573 572525 2022899 1554293 1959063 96735 1684653 1322635 165773 1329786 1159289 989538 820429 570185 2014112 1251731 1713717
305018,1182674 1796410 650570 793257 1877994 721282 2049375 430435 278905 640117 1882138 1326870 291696 2178022 1340743 2051755 2011780 2007096 347736 1756275 1516422 1904717 1422935 2060223
308738,999360 617371 1340871 1367698 235077 667115 800060 1708632 1247994 784476 1686042 1848319 1423314 1550391 1386082 1824456 464075 1510294 536260 2148865 1546475 993495 843345 1380466 314055 631756 669105 1330050 2231575 1944344 699824 1133171 1276703 1767101 53605 1185953 139612 2234756 1045588 1511000 666425 1936531 990289 2023745 1434512 1268856
309299,193647 949975 1083596 1262218 1799385 357165 1368444 563058 752131 874174 2114521 418070
309330,1282374 147597 2000541 1347319 804328 214931 1954031 406938 989220 1607289 2047141 614948 434229 2211428 1668965 578176 1563032 1155377 86119 467797 921016 1268053 1359764 719194 860840 1101240 1517849 1891677 742846 1918228 1982998 2049812 405244 1442540 243185 809110 2052136 338398 2184809 344882 399800 445044 1363923 1740281 286174 1809052 1619713 1618294 918984 833522 1581444 626777 490032 1371135 203836 1538176 89844 1899936 127682 2164810 282724 714015 137345 1353467 352452 518907 2211491 462022 910445 115773 2040146 1711271 13489 153135 796272 270027 1937248 1069353 1708640 1943536 2056329 2076930 1347652 387441 1775968 2000579 2119076 1522828 115166 1692532 185387 791535 550714 1992775 2057383 1848302 2144536 53623 134711 680687 742295 1710587 594118 1747169 1536728 618308 1408055 1845838 1518971 2070848 480116 1719130 2158080 2174136 392859 1920127 119553 1567500 1680821 8948 40343 1754672 53403 1973236 1280984 1883165 1540510 1400192 1411417 591627 7660 1355584 129675 1540889 522374 261143 1243202 147446 404071 1721438 987813 1801999 8925 1300577 567996 1425446 670842 1993662 1241990 559911 1219754 1113554 760155 179964 1995698 1169196 639363 2172351 194496 291986 1098104 1851250 241607 988992 2109423 2098632 553456 162688 611094 449499 246764 2083591 886947 2116751 200187 677207 1899442 1922913 951012 184804 2213614 1617 474882 916247 1286325 299944 543180 67492 614279 1587056 79535 42693 1620169 473020 252672 1275883 371602 208209 1603057 829824 972293 623353 900464 1547319 1712002 429700 1305651 1273057 446072 242436 816093 1366894 165891 1791239 827625 2082433 133868 536621 1205407 401106 745005 290977 1462927 240149 1052504 1139458 1556759 2205741 1243360 1477887 153228 1885124 449043 1190348 514632 1447833 1699870 1047015 227666 1317411 1488497 2011679 1499098 1266569 1715278 1568338 1646349 81289 2082539 1160465 315546 340691 2067500 1064274 1174649 1886608 2090412 2016789 235892 221168 1276085 1246465 1855685 2248520 1452783 1816013 579527 2206684 2090169 656710 1340134 1964840 1150415 308305 450370 1987903 251365 194457 2210630 184712 521168 2074750 2156161 1545479 1275080 1003902 231825 1686570 2148675 1437231 39157 1826493 414873 1540541 1975589 2219462 945519 966172 2006418 1078067 1435743 1462262 313051 1807655 1693912 831168 1401740 1738201 300420 1549415 982929 827389 759436 141996 1047552 2152521 1709748 111205 750884 1236535 1942324 2124960 1302425 1720986 2211139 1709257 140002 1372577
310467,1850911 1884981
311411,2044736 151535 1673350 2255707 2006987 1109561
312356,431167 2114718 824696 921983 1630987
313404,1411086 72311 1082439 1613659 1173649 1658456 945605
313433,1205316 2172531 661664 21858 291079 1226684 1024011 2184930 2022636 656561 125611 2060586 1246127 743264 243294 1215343 755045 509681 1586308 1722389 2146918 1977803 736705 1336104
315642,1660028 1267674 723732 397347 124048 1307366 1472864 255018 1383658 1282556
316677,1624874 1520819 1088706 736932 928760 222629 962969 391093 989615 1306997 1910358 309835 1900695 2151922 470643
318753,987415 1479637 480416
321527,807102 803663 2209222 901053 492057 1293251 239039 1064790 1489066 53773 521416 1324434 1174725 19464 1882350
321772,1383672 1048785 1300208
323385,2053485 860879 843922 175877 1865618 589479 1326680 348429 2005758 1487120 32095 142007 981751 983709 2118577 482417 500227 464122 726569 1013101 1556124 1041234 1873099 2193442 1766065 225998 1438550 283490 1217610 897725 1741712 387389 1501128 37884 234932 54019 1066122 1474491 763984 1512827 834736 900826 1013592 1222666 2117882 1863465 596103 1509453 2059690 1548075 2032927 1443009 572844 744076 1187969 222396 2087062 1111577 921248 581769 390847 246577 1268632 752801 1746471 845415 1926910 1589361 1458593 680346 384808 1475817 299216 1587287 2250948 704096 1428586 2037184 1932694 1336145 454185 1633750 206800 1414742 964112 1659638 1116057 1370668 1237779 1104763 1257672 892140 766598 1837803 1796179 771714 953408 283982 1854677 166790 2215982 2038595 531277 948677 1750072 912156 224365 1552142 533754 1421379 1440906 770211 1122751 1759127 1735482 1201997 1378796 2019148 697274 240572 1516070 842601 512593 1145311 1547338 1516643 1823551 278417 1940596 1096512 1789206 347172 983784 1965210 269068 383166 2235439 499610 1969776 1887301 1331791 1704093 1640802 1588637
325032,9507 320184 2040210 1421517 2206589 1894700 2221125 1639916 735737 371770 746700 1960023 347121 2034279 616475 554755 153455 2064637 189165 1475875 1280107 791167 1216045 506963 22412 1603203 2243126 425234 765656 150154 1251752 315827 806052 1272186 1667632 282113 2153031 1836651 900047 1002252 1452430 645652 929413 956166 1960799 773260 2212179 1486820 1188450 1120320 1636588 2206661 1858217 91676 1312977 1670599 2258857 1308230 1169404 1348285 1981585 1362426 56501 906775 72256 776010 970405 640889 1585820 1695022 1754089 1548609 1662495 154703 843443 1923646 2183346 774456
326573,770336 2117376 940665 1278324 1618458 677827 1342572 1158109 903367 209069 164665 946997 2112151 736029 1465968 2247900 28488 1572487 912153 239276 1992577 1998334 568312 1554701 176906 2203746 1798394 657430 1056218 314367 900092 2244504 2093921
327640,1245262 1929405 1349996 1374831 1340439 173104 1504505 492398 1120490 924138 652528 1186126 1233391 1244021 836119 252614 312796 2122206 2167238 1399070 715767 1019225 735656 490474 2056596 2086707 2030091 732808 1327481 1366324 1387832 1902701 617565 167518 270042 2211918 599707 1131656 428887 314043 1944743 1779414 1883484 78871 1440403 2041903 366809 953088 1604126 72164 2205591 342933 1788875
327974,2212574 1442450 1263316 1517275 74267 1974033 1208436
329241,1228943 728746 2167670 1935223 1113222 508807 2207832 901302 2079717
329605,1415261 222187 720025 708289 1338615
330180,1436506 868324 1599534 810060 632273 1400324 1414303 1527113 884116 1053996 1944506 2245090 1541346 1226190 125637 869668 2174061 1822696 1481518 1328328 2038821 1903372 168886 73453 1853750 158251 1223795 670808 637302 1192639 1278147 842816 312356 183410 314306 1316515 1013387 1082490 1253702 498974 1317434 363658 14302 383015 783470 1830422 1821575 689258 1763424 1614366 1417508 1821461 1135974 1454814 1714395 993381 2156951 538262 689726 2238535 2009820 574555 229835 2048655 1779796 1068095 1438685 2251944 1057023 2193804 50676 1087081 401817 30212 1477192 254383 1400969 1740038 1224528 739036 1057891 1989182 583777 12593 1012406 1124723 1386094 2166553 170591 1518606 2131601 769685 1918841 584583 2234265 435247 293418 747723 615234 2062865 1752802 1996893 678466 1950459 2233096 860902 2195839 2216419 2011689 92904 301378 464245 804821 1207095 1741003 930079 80965 740019 916273 828471 1227894
330693,1757857 1345968 929638 2203297 2143351 271201 2016907 790803 287073 159053
330790,1143322 808210 2196299 308201 1504263 790288 668226 2031795 752092 458206 629864 811265 2202048 443317 126072 1242181 520311 1169534 1693381 432951 626333 2084493 196107 1716042 545997 710283 18854 509296 1755732 600337 58147 632084
332008,2252750 860004 1474358 1144204 2115671 1369545 1428305 763393 1045861 379232 115309 946790 1694042 1511581 947851 2045342 83242 995016 1619701 758324 802148 1684997
332331,728796 1158180 586316 1816741 1146977 2038171 1485964 1318170 2047504 1977013 528941
332586,1818457 723933 642951 88883 129122 498178 613907 431397 1823158 519984 312867 832680 696962 2162139 1652582 940785 227791 189677 444924 1027807 1854240 1139886 1270831 2028334 394962 315109 1909646 1494978 1700650 1372675 1181328 1057882 1943124 1177089 1106859 1713128 1770165 2121232 1599980 319958 30506 1358960 741919 872004 1475667 2001646 1770023 1901347 1070184 1382965 625077 530422 954073 1367003 1610438 713371 1802472 1978247 1449217 129077 841423 1524012
