AuthorId,PaperIds
1810481,2111957 839546 2183282 1742706 1585734 1317951 716496 846449 2188989 2089018 1959987 1869257 1842266 1601581 1572056 1098071 303007 766736 2185940 1270634 1558618 168274 2217227 544493 1019190 1042514 1991206 1868256 685405 406109 129897 324843 324843 324843 2114153 2114153 2114153 2114153 2114153 470770 1806766 301060 1911723 940193 1378652 2115087 2095914 1066289 985744 62125 1315501 1481605 743619 1870196 1648801 1026174 329127 146039 143217 1364648 226038 1743517 1812055 1505859 1341682 919035 732893 330427 649568 294051 1204259 1204259 1204259 68443 1749957 1598622 1329972 250261 970512 1064397
909612,1506840 307711 690970 954240 1798082 2074433 1115970 200601 1441116 960360 1266691 1101196 824621 865052 932710 278569 1544057 1737665 567470 797507 1809252 1041030 519275 358332 2129611 1705532 1488549 1332363 1945208 1821237 165332 370587 2157484 1924189 1780117 1226603 974437 340253 413912 2001357 1742264 1536205 560246 1106937 355301 753908 930088 612703 1437931 1299670 1801720 1778797 1224680 865763 780227 2182057 1630801 1333464 1879514 1254576 1980253 994121 1915602 1151138 828586 1995818 1680240 136317 1113300 320327 1827433 116725 163149 583833 2188799 1734397 1664551 499602 11968 797417 185253 327816 1409805 1279042 656936 127197 2008982 1167944 966866 774273 484580 1033513 1520761 2250686 1681302 1393749 1546644 519682 159755 2226353 2035501 1481084 434003 90115 607 628202 1988945 1879310 456535 1331132 1082186 89018 765388 1009968 1795329 115569 1096294 1974691 1459219 1773879 1133480 678655 2257746 1152870 1523642 1046582 1684917 966890 902394 901567 279202 2019996 238511 602997 2067909 178665
1327405,2078173 2097083 900011 2132857 954960
827694,534106 1969683 1369842 451527 833691 283815 1648864 306243 207357 39554 1738616 162380 1503666 1020832 1000197 586955 309679 1838670 597750 2044022 1737551 1419213 1232365 335331 1768566 1995625 1253783 1637179 590748 746711 1976481 35734 2228280 1774891 1872589 887832 759500 317255 2198821 725325 425135 246646 1876449 509416 1654409 544868 1540725 1424401 1175916 694236 1618067 1019255 67959 16785 2154218 1788090 1586369 1247687 1107739 306158 201051 1020516 281737 1551196 1439641 1193781 1747073 1777617 923206 252202 1575007 346664 1058037 1111474 49261 2005149 1226228 602057 435476 1787627 79675 2102062 1835607 392384 1377447 1696031 918577 208163 1819565 2130698 1922280 1891422 1675691 1224865 1102569 1010766 979731 440579 345269 2016666 1466570 768873 2230343 798287 2212782 684895 553746 742605 1854859 1211787 1938361 1238139 2216689 261191 2088542 1221075 1798990 1905227 1819967 1643077 1022367 1819527 1278954 793806 11860 524111 1476820 2137260 71127 549423 2028528 2028528 2007967 2007967 745807 745807 2001938 629788 1948413 1180020 238929 835538 946049 1437395 2131781 2131781 1630707 1630707 1346210 1346210 810764 1701215 550336 64869 968196 1906631 1743652 1706642 1501269 667663 193715 288685 1608781 1304168 1053741 506729 502578 47996 1757589 1757589 100451 380715 340292 1845682 2006953 1230472 449323 209011 1315742 2009732 1837745 487035 643852 1260293 1260293 1475488 1440239 763709 2196060 499309 2124947 1421566 1101539 1449940 1890986 1707383 1536981 1896638 1766846
1016121,773033 2199694 1411226 225809 1573576 1212395 581578 144314 124201 1675627 424189 352551 28139 1880627 238871 431997 481279 265851 823109 1624625 709239 530488 406727 888914 721214 87514 296653 1342727 609536 568205 871588 1049457 380400 1072329 49134 216295 2239162 2148311 2059614 1922802 1067255 374394 2140479 508413 2211642 1597254 1899730 1889878 1452466 1291546 370305 1538488 2176854 1459004 1881409 15571 1880823 1110844 733096 87913 1996225 2209908 1288961 2149981 494266 307493 529069 441980 179290 2105185 193918 257941 1620761 290260 439519 1819868 629258 1600869 525467 115179 52392 2016357 1970649 835490 584144 346347 1246570 2171997 2046783 2029741 1743562 1516290 963774 496352 481362 387021 1267403 1124859 67784 1278943 275770 1420133 648806 1231502 1211166 1101965 52354 1977060 1936233 1054280 927276 604088 320874 758838 2220637 1256766 995135 1766862 2176765 1562458 1533519 1411536 1161400 991395 1251658 1129924 331552 2029452 1469513 1503878 1805251 566931 1778938 1202904 1750222 1987666 678111 1951965 400174 1888975 1367487 2169661 898506 2198119 1683565 1109195 2201487 2036940 928361 695375 852307 1361279 518934 1841985 1023128 1007753 777455 723372 547220 60478 1593170 100049 1048926 1803801 773924 286567 1870310 1773809 1486850 1009513 602552 1316172 995546 1080862 184099 32169 2004429 1966180 1756625 1427083 1221751 718813 174420 1146474 463007 659089 2117871 1271122 273664 2223813 2123324 1853358 1788050 1754879 1626186 1597032 1009050 865557 239315 154004 1297389 166557 2099604 697968 284078 2013369 1966696 1903326 1682511 1658192 1640962 1060597 1001864 964087 943120 933927 817689 770671 608532 428858 279263 103462 11070 1557559 666960 2195898 2044959 1286724 247876 1637258 783885 405080 682858 1145336 1371370 1631548 1908005 1338647 1937639 1463061 210229 1988750 1624199 1263528 37859 1565842 1043341 844418 1189594 820664 752718 2112971
2236733,2083498 1165777 527573 2253456 1067304 990947 905626 904337 886896 201865 624808 1070048 1721445 1653748 1485903 1471087 1414015 1362305 1319244 908738 702229 686977 652856 284759 182806 1519146 576459 196613 2038032 1369594 28415 1040770 865465 1492835 765018 277379 2045469 1183962 2129494 1786775 62936 1753336 1359102 848558 2237682 1982363 195159 624776
966974,1951663 1237809 1129638 1289822 841374 997609
205123,1019022 1085579 1747322 1228200 478860
1040716,1945749 1584024 1115772 926056 794647 584869 870557 1391110 1032266 1086060 652480 2248149 1837175 748172 291049 563207 1939317 1740367 985718 489156 1286614 989 1722831 413475 1871964 885972 1312019 534664 121196 1898390 1102353 308753 1129669 371991 1201576 1853512 1187357 1450530 99127 1974705 921537 439366 259658 362813 316017 288949 1742975 825119 2242154
2220365,769423 667186 1808892 987132 2037305 1619802 1312251 891705 423024 219640 1440899 1123392 1432139 877927 366802 1392534 2094363 1668975 1031271 882053 1282453 1145644 2057648 1211629 1180281 604101 201260 1592276 702600 377728 630354 1765577 5695 2214408 2154169 147316 910020 1506434 1846528 1968041 1577326 1268015 427734 426834 1386127 1014161 608186 1238823 1219043 1177981 151112 332026 1383943 2255095 1572826 911249 1479046 335304 84771
336207,1013729 1916069 1690545 1163815 1162083 523705 1040933 913395 2164178 615659 186588 160397 866391 1450456 339813 2230422 2169021 1279939 1073769 495937 299371
1950044,1265426 99660 1434519 679734 105230 495987 2233852 1099079 681773 1202113 256793 212678 432264 1994078 1433063 1196540 1096698 2165763 1867005 1376518 665787 85065 2233431 1615679 1530896 1230877 1684707 120106 336294 1605504 588369 1900674 708400 363906 2087304 1367582 1045443 611640 403825 134113 2197969 1862446 1353220 1022184 459948 1942553 2187793 1349341 1314178 1017710 305296 124185 2166476 135763 896087 432151 1201316 912992 2011327 1414659 258720 109472 69070 1098041 152159
1786206,2227655 1767095 535548 1203104 944667 713442 1067818 645822 1387016 118187 2079176 2026361 1587394 1596325 2155351 1200057 1959096 1931224 1702415 2009635 1606951 690907 912815 275685 161836 137835 292383
106848,2077303 1913631 2022541 1902642 1638557 2107550 462998 1118631 2220982 1179794 2197353 2123988 1449546 1344797 1150879 1109605 1091510 1856114 1761410 2257827 1229872 673798 1495917 898738 1693345 1108740 1083010 993779 742547 752769 2230863 811242 1343238 2136682 1881485 1726360 1596063 1258081 749265 362585 127245 97105 1519091 685175 1195871 310797 2186438 1963270 1741402 725827 1988972 634144 1205770 1542259 831940 1076495 1490811 164596 640399 2000352 525538 1900310 707940 700638
278883,240026 1631916 1839141 1596163 2255978 1521788 2134619 1624734 1431897 948820 2243350 2211248 1729106 1822123 522707 769727 1391913 369897 1826663 99025 1251067 1052842 1261433 1030199 1560218 1422787 697747 2181727 1550348 1730887 2094176 534220 131153 1752194 1603235 1498341 2069449 461358 820069 1506002 1575785
1671537,1362190 234298 2072542 1258978 116476 2075379 2158682 1586881 228187 1192073 757210 1992489 386002 1156465 695300 667656 1598421 1192263 71319 327 616303 688924 259021 209645 1717951 1630503 1688904 2250045 2132747 2070131 1840089 1536381 1353530 1162706 1142165 904891 872335 603703 546292 521326 103179 84586 60954 120644 2125032 2012656 1991758 1869042 621538 262865 2214668 1908986 1826126 1544718 697292 333687 109042 1008895 346892 1204782 1071925 612397
360821,1815667 587314 1251994 1251994 81334 81334 2240531 1820804 1820804 702389 1253213 618471
1810810,2075420 1937171 1114305 12851 931757 1506426 54146
1417598,1214691 1239693 1142354 1938913 1839917 1799472 206541 173824 2103007 1770903 1855181 2252566 1822252 1560001 1381756 1025525 651499 691062 2231756 2102595 2094770 1750902 1619219 1553020 1307760 1253149 962397 950552 253099 131507 105044 1873158 768694 255706 168820 608387 334653 1631217 1382755 1304531 1247350 508535 503655 1623002 1037720 1515363 658337 2000600 1771665 1868785 1844378 758192 2229273 2111019 2001917 1901358 1838405 1756069 1740997 1655721 1585890 1543900 1319428 1257463 1147717 1133358 1110609 985442 895199 602266 315313 243810 28141 1804499 991541 1049248 263646 2230090 2154913 149101 2106134 1642530 1516585 1976119 551693 1524803 867218 1146695 1093748 2114690 882429 636261 1061004 1734785 880294
467327,619029 726802 75625 2110944 2109331 397892 1631201 1039538 1260606 1774948 1691776 1025727 971348 322377
1278347,1180793 1278605 1833126 2162598 520201 632581 193019 18321 397457 2244980 1156945 157480 2178157 1522042
1016219,550841 1215031 1201719 97765 1570619 702590 473093
582044,462186 962735 872063 703451 603397 2221913 2094938 1354837 1033255 956848 169499 108404 1313886 1066092 775978 272333 1089655 824191 664988 84799 62785 1205259 564198 857059 355676 519853 66305 1977232 1222847 587228 521009 834283 1076286 941360 1014708 704110 288649 2023881 657937 1781831 1033188 1233576 1623770 896054 2128307 1993462 1163772 760104 666241 2176467 505043
1818693,2159237 825061 1304249 1151922 1924698 563526
377251,604584 611915 608208 1371293
426,733468 1738852 643226 37257 1591324 1619181 762357 1886966 1620205 1506113 174625 873 2114604 885676 284639 1755057 92584 1309402 608753 1525094 1896437 1020664 581263 2131795 1715768 1474160 1743931 1513874 1397733 1220376 703799 1200538 212235 1522781 841427 1425521
1581483,1743584 420205 195731 1038702
1294768,1385082 1137751 765786 1111546 1077510 846489 224565 635607 2232956 1763502 1630300 427922 1825383 1469644 515219 839805 345715 597164 1387476 786952 2112728 1541789 1437708 639663 593235 521456 2114662 1884045 1293539 669857 828922 393277 2203242 204847 1578056 967207 140384 383941 763868 177148 2129493 973906 2105596 1254351 924308 1487316 254580 675355 517030 1588619 1675952 1978327 2015852 1838998 402871 1433047 972729
97012,1868069 2139919 497342 492722 1497215 1444484 1097126 1080723 1070813 525765 828514 595500 1197624 1246723 986696 557753 792919 1427248 222162 195234 1561171 1791931 1332998 1123119 308730 2092455 1246045 618420 696992 1343162 1606185 673188 2098741 985905 834356 1923510 648589 510149 986530 705076 659897 133120 619216 302881 1997216 2256172 2028281 2207120 498683 2198558 1380599 786465 1827519 1238098 680553 1121207 1329579 200852 132632 569959 1151752 1102655 1268233 2005935 133937 1915746 1669193 2034388
259487,1793692 1402751 1400223 300777 888935 861668 830388 912145 882946 114301 1534939 1613276 781589 1478004 1329546 1734084 618823 498898 2247446 1780246 1374274 968758 1898967 1684297 3453 502566 2093435 1232380 1207296 876319 832312 750562 293086 39224 1990347 1664723 1153378 9950 1974738 1428858 1039990 982889 116439 1411658 1043154 235931 172866 1296073 1333717 1290365 1186269 1179144 1139287 923177 802719 767428 1738847 1558004 330596 756253 734275 1063512 862567 434837 30998 1435674 25047 1233381 153817 166461 2116925 1926185 1842499 1489608 1227196 1376234 686379 630655 528083 1867714 1350792 1461172 79828 1978416 1688532 19385 76103 1297897 1407345 1370636 1326352 1104739 1820259 799809 654766 327699 1451228 376558 2163579 1375030 1917041 1007603 695086 1968179 1020321 1564660 1239158 18769 928098 1530556 1317139 908481 135595 515044 977074 303361 1333919 70541 217572 1173733 2149437 2046918 696103 416545 413000 1154608 358366 265528 1449579 881156 1305641 792794 1495837 715922 633441 1478338 2003678 1888186 1656739 135688 120997 2007633 1224230 724219 1320970 2030938 1191309 428259 1198426 2181913 1751001 1603240 1657137 231264 784394 85224 599533 1118433 2061820 466027 1386392 1074408 1925643 2001879 1020687 2155327 998295 479258 2187284 1365213 1678433 1489634 1342797 1832810 252193 172470 2090876 1725360 281482 1172728 901463
1139136,1856336 1666900 1513557 894652 1021733 1753648 2124706 1478890 196943 323042 1746047 108440 887482 1894324 16400
762313,122639 2110842 1474295 885664 30937 836101 963692 1092598 923844 758701 794339 1620774 2059393 1568363 2116265 573454 532506
1417676,2055336 1482856 2105071 1815817 1486122 1397915 1222675 1079072 1005871 898968 862414 835443 815243 696985 584023 491765 479807 382691 316316 134873 42957 1827543 417776 2166323 2072374 1759533 1610911 1063831 467329 425207 14266 2003874 1691075 1302238 1262212 575163 481832 381037 113056 101296 1380772 1844695 449210 1964681 1588796 1446194 1413065 1303229 1172086 807079 591602 302473 218863 1950406 894578 51368 1725560 1027107 1281003 2029719 136803 735981 1159482 1157131 1466014 896204 1401674 656984 488470 1821912 1480862 1137797 932549 647575 1732957 1307954 2168820 1041524 763103 635978 848272 2254931 2117538 2050063 1913492 1720282 1585020 870300 499852 2092882 378420 1713457 1464399 802612 1853545 2177536 1481617 1098876 1608286 835664 455429 1417865 1914278 702611 116753
745935,1736758 615572 2188580 1765562 333432 2067177 1779652 1263052 1420305 1239780 95771 421911 1436620 1375153 2233694 2193913 1619386 1392268 1146425 721449 393733 1919375 641844 253196 25284 1151664 1881102
1073633,1012859 2148026 2081421 2080243 1918807 1872075 641727 507541 187990 64285 1977265 770239 1289559 2021846 1098720 163289 314304 1428081 1170058 531575 612348 1669865 773585 38136 2038745 100085 1670928 1669988 2068996 651312 452771 1790425
197097,1806413 1846892 318226 318226 1525035 1525035 525489 565436 2250818 111938 387372 1831497 1831497 2200807 908105 69415 1498461 121563 1299423 1299423 1701965 2074881 523010 1451794 807953
2284297,1900651 1941178 672900 1782602 1568053 1564346 1230327 1167107 1094392 1056913 951862 923880 740895 616156 565746 373067 344292 308604 307497 200450 330622 2123951 2052785 1534757 1524609 1045329 977151 376780 181790 146224 984800 880309 1520344 1383433 1214857 953664 726160 715166 654508 337564 2045980 1750071 1275568 1192256 1117152 350710 18696 2129869 2003214 1037835 194002 73861 1963544 1856991 1047146 790044 689965 491080 810019 510857 1991021 1040747 341342 33561 1416202 1222842 576774 1952375 1058361 346183 1523314 823293 179031 2070045 1962508 902338 833781 265880 1347622 967680
325032,9507 150154 806052 320184 315827 282113 189165 765656 1308230 640889 1362426 22412 91676 776010 2034279 1960023 900047 746700 153455 1695022 1960799 1754089 1312977 56501 1662495 2243126 1452430 1251752 970405 956166 1836651 645652 2258857 1585820 1475875 1280107 1639916 2040210 1120320 2153031 773260 2183346 1923646 1216045 1169404 791167 1188450 154703 1858217 1667632 1348285 1981585 1272186 554755 843443 1548609 906775 1636588 1603203 347121 2206661 1670599 616475 506963 425234 2221125 2206589 1486820 735737 2212179 1002252 929413 72256 2064637 1894700 1421517 371770 774456
