383306,2226072 227303 1021749 1064067 157586 1944805 716532 1404890 1849975 1722464 405252 1170606 1976753 972165 560974 1397276 207686 1874147 602178 33479 88220 1741719 24242 6764 8682 1399091 2092836 1216037 127094 854039 413061 1463880 2058612 913398 859609 721662 799294 118916 87733 407322 1192425 1805867 74101 2003959 1944607 974584 1249238 1033410 2197706 1616278 78670 424767 2133771 934333 1182835 672432 971752 1092475 34243 88369 2147838 279887 1103007 802316 2042134 844836 343272 919596 1179976 1866035 257927 713034 1657918 1296421 895195 1045971 2113679 63423 2204857 1046191 191924 1362261 148500 575267 2154893 764482 525037 1426087 1971164
383418,1682757 881700 72190 1794928 2203642 1995778 1175431 552049 1478297 433544 2030492 1764905 526744 1222541 1021514 1352791 851313 223944 1227076 1985546 894647 339304 1997073 1342365 1010364 1673478 402146 2219166 843829 1088414 1040292 2209266 1129020 843288 753803 1987852
384782,1659672 826588 823283 904110
384965,2166884 451813 1625369 860705 1466005 1979772 310034 1774760 785190 1985330 2215099 2029311 1507552 336572 103839 1835128 958698 1933210 2167069 741048 1963073 952296 14645 191005 546194 1392329 430911 391961 913036 134695 1809359 1272992 1898312 390403 127808 1306621 1293297 1103988 269368 321080 1153287 221172 1884016 1840056 1724452 491028 416123 2031175 1112641 654416 563847 1521244 979030 2140911 105569 382563 953150 881081 1742185 222493 2192627 441626 1631300 1601777 1135727 2258706 491565 439050 1379264 1649616 136662 684121 1517844 838852 531496 518333 1067240 1771431 736662 1507464 1226341 1404810 1685801 1681279 2078794 1631577 779210 1262315 1767925 1524539 38866 180972 781179 1566846 413478 1609895 1395554 1371147 2108937 204237 1537484 477777 1830331 1985673 1000349 1271263 1332882 596760 1246271 270827 480211 81474 1665838 1171171 2063253 1702836 1016588 169097 1315588 626380 904385 912686 1339958 2123671 428684 146722 1606381 296360 803958 2166695 1483470 1046556 2141784 677534 1917397 775279 1475252 1916804 1980927 1830557 502534 549829 1773194 526676 425470 267156 2161504 585413 135547 2012973 1051868 205210 1485900 1404698 1277464 1183660 907813 1797471 2051221 503578 464691 901568 1508227 904300 1649987 938860 1618558 657201 1598449 1684143 654876 720877 1739462 1512118 497769 515587 346947 535146 726753 2044096 1289496 2022386 203604 1586481 670279 1237769 1543854 753617 887630 405316 948469 240169 932424 1783024 1722684 1599136 1500675 1963637 414123 1184058 1247175 272258 387732 1565371 1359444 526006 92066 2233765 1602221 1383000 1774711
387357,550155 612925 741025 814037 612388 1683612 2168106 517521 1349772 841862 1201225 1753084 1484444 2004208
387724,2010852 96044
389205,1617433 4000 415820 1741472 1960635 1559842 2005752 2100571 1764167 44846 746803 790917 434525 331163 1133126 2064299 926642 2096314 1204357 1889992 2256440 1705467 2122619 2164276 1392234 653897 1085520 213833 874446 2057287 418081 563409 1712023 474786 917514 1098229 1279327 140116 1340989 872458 1745669 428949 932425 340754 858602 1993140 1649377 1722670 1440931 194439 1043727 858986 1989714 1949927 897196 1037293 1658966 2086022 1869322 1422125 269997 1667492 2205517 202707 326587 1409428 463339 611664 765756 1184864 497293 692617 1321791 394772 744453 564075 997473 1690969 178614 1314324 770087 1567893 1414037 1589001 287544 184833 1201868 110655 1417516 1288686 305936 563463 1828293 2207670 2171644 539023 388147 2086168 1080858 179024 258754
389963,2032039 781918 338355 27502 2108296 2019297 294825 1107606 1368679 183202 1785330 1194075 911199 1067840 1694724 1133339 1828261 2043642 1166352 697490 2133163 1451928 1553886 1100519 891105 2208615 125201 713759 469536 551377 2148412 1050030 1966413 170725 692331 1978780 1402235 424597 430374 1545743 936152 581487 1261105 350586 2116300 426751 366840 1889050 559606 1085478 2234749 440050 2032285 1069308 1971351 1220167 1588865 1941195 2190221 1598027 932990 1384062 1989049 402234 1458608 1405100 579879 2241315 216292 998185 1193342 1893224 1513903 1789653 1154138 1045301 716312 1519817 1417661 764735 1081563 7878 731369 1737385 592220 383645 2136927 746492 857927 295421 1259935 1351627 687088 870814 213716 1407536 49432 1991442 2221055 1427789 397169 111752 2190721 2237657 1761448 725985 47486 860251 1930995 1157097 257875 1805382 2223279 1869340 134620 1065352 1084415 22679 2135807 839301 66158 319084 2146730 2158218 1020919 1337321 1384004 730668 1964980 16864 939127 2220514 764747 2187399 387555 1174537 340088 529111 586432 857143 1702025 1335547 741210 1177648 173095 1779319 216196 111223 2241333 1538267 1311710 1799390 2093061 592881 262768 709304 649818 1964474 1624972 1470362 1478081 655575 440399 549649 2146576 114660 1589330 1878143 1951256 2117853 651776 1063283 375208 1658150 257670 1156838 1949465 1747147 467260 1107634 1976418 2209786 2187888 1037256 990527 945624 236856 260688 2105307 1300487 1581632 249633 1684196 669711 1939924 368462 898817 1082452 845599 382183 202782 482655 1205074 2228327 603003 116951 484253 431636 1782898 1123703 2172756 786362 345833 581481 2058201 1998514 1307854 2060735 1325539 1493053 1594820 1562379 647370 1114429 1148053 1418418 961583 1584677 530837 1961937 906216 2167620 1705510 998050 497166 2153943 1020745 1552692 354145 2207263 2199801 830006 2256059
390887,1298916 1568849 23792 1092700 2189088 511781 2116271 1290499 1333155 831947 742554 540246 1399844 1175271 1430100 2115722 854915 227401 2175252 1268879 1310049 2208331 876903 98426 762107 1368011 1407327 967500 1702004 1573944 467185 957612 1591937 1072658 1943397 1694052 1115735 2167833 1099149 1340575 127324 1511082 1242200 1061314 2175855 237179 615992
395215,1420574 2019263 381872 276364 1348374 1269418 1339420 1940272 1854400 1035218 1241122 1790143 131737 1532660 385846 1166837 385846 151025 934638 1682355 334318 334318 134046 718531 178296 730951 1204254 962778 1072408 1241122 1035218 131737
395960,1144849 1992837 5647 2062605 102332 1140435 301730 159566 534877 1671017 132180 2131475 92293 1313091 1116704 1871304 709395 155777 1728791 1343306 1627723 1289523 234844 1237145 1249212 1171596
396058,695870 1236686 1644258 236402 1424573 373440 1399622 1048258 1152825 1869801 228254 414714 309258 498142 1440103 1893538 131821 1394740 884015 621947 1683965 590038 227253 2057619 1409052 2061794 870094 1288367 701879 1301718 1688927 1681766 165671 1627863 1050172 775828 58565 66456 540068 552850 1806096 544238 1065815 1426978 102213 1136742 1853025 141337 584101 421256 390036 1186743 64247 1682608 1805700 947861 105803 704656 530213 1034705 727068 707267 148213 1125660 276048 273499 177254 948166 1276869 1999705 1360120 234502 749291 1581142 2090961 908490 1068917 1001642 82603 8369 1691195
398287,1544497 826398 1662457 1286102 1988054 990971 1662457 819571
399779,1347012 311700 145340 2247715 455920 1011126 1798926 490937 740390 437539 53768 1166242 1398401 114120 464362 1627300 2108832 968003 1039611 679233 1441055 910931 1683672 57894 1857286 1974924 751963 1089927 2004326 1470498 1951680 1289233 1598182 1183980 65277 158147 2166635 1345099 1825637 406499 2080346 1360971 1301443 232691 1186189 725855 1625392 110502 1488314 727723 1123126 200467 968387 14232 707669 471948 458940 224014 2221430 340168 1009547 285136 1895005 618891 1080059 249750 701636 46646 1657799 1049234 1433151 2236690 1373963 2170146 977635 1376938 331608 974431 1551934 1907090 1924182 956531 2226816 1840850 524991 701495 2072326 309888 624267 164341 2054219 1952682 718745 1236251 1655547 2245515 587206 1529848 144819 1622756 1691867 1302158
400124,1201526 1363348 890117 174539 276131 76285 380827 603208 900993 914739 1191480 1315613 1525790 1818770 1907727 2074425 2077104 199424 2169508 613874 1747325 510193 1598855 1761672 705127 1142601 1086686 1994704 1666703 999694 1371088 753292 806429 1905600 1668635 115957 512603 2172125 1104326 2057300 684915 2020267 795775 938663 1214264 1377564 563623 2175391 1712422 1643435 343797 1525596 128608 1416036 1631371 1375900 990502 428414
403653,1041224 2016577 1713116 267368 1720799 766696 818407 1026696 1501711 1233104 1912822 795118 1807160 1436333 687883 1743385 642270 563965 394676 1597982 646715 381065 1828431 1329523 802604 928172 118980 36669 260855 1765741 1355034 414824 2184496 402793 1596665 28997 612141 1070600 638618 130354 2209162 1093759 1141874 1309613 1393936 840142 1106051 1764987 178696 1851758 1487675 728289 1186524 1470199 1934352 641247 1735348 636384 2224436 1465296 48428 1180956 554171 100016 1916689 1203671 1416153 896238 1250295 2256104 611465 1054406 1614313 268329 1339831 939413 1326284 1044566 244475 1359756 1955335 1803248 21490 69156 515759 1387295 378522 566151 753550 651566 1422425 440835 162423 1394798 1091133 1006436 383384 1165657 1974491 113848 2054436 1950542 563742 11755 1750306 1521611 374183 923092 1259787 1860788 553084 410806 1354072 979090 2221576 1340080 1258813 604267 613049 352285 2160266 1588962 1536837 1513561 1533508 1773474 949079 1300854 1347747 53844 2133675 1252463 1933723 1768856 2213354 628964 768427 1777516 1274031 1254844 957023 478322 436272 1796221 373051 403887 801169 1712242 1973125 574187 242043 401084 1587756 1098159 1442735 999080 1802076 403115 1772167 2128365 35058 2167393 1094496 998105 1874216 93611 1472304 886342 2140876 1488366 2084212 65059 1939215 537197 570693 463663 548720 89478 59302 1448568 90547 2141368 2178955 2170811
406167,165162 1923767 537940 1966789
406541,279206 2081850 1502505 1038550 921194 1765407 367942 2183525 1964130 354518 1929639 3658 166886 828369 1667663 762289 1842440 18826 1534243 2253007 975649 1430381 1861034 928660 273595 2132512 2136121 2063434 535117 2241461 461078 2151990 1834738 990604 1742360 1327112 1262210 1043412 1339543 1596012 1183697 1137002 1247512 1234517 1149665 1797854 22988 1049474 1819275 2219341 851077 1851164 760504 624867 454573 585294 1208065 1738734 1819413 2175073 1114422 1149871 1207886 2053070 285940 934532 1213307 84114 234752 921206 2255926 2055557 695544 1807526
407254,1552215 1689697 1639679 1804194 2047204 893196 1725406 1611128 306618 2195442 2245233 1428964 22676 1098187 943151 238449 920021 1527103 787828 1278024 673527 706471 1575143 831244 1033679 1321638 1200839 1883423 680071 1391935 2130144 1649187 2258806 1686709 484607 85066 2070372 1015010 335094 994913 783853 732084 1288372 6666 1323110 118813 484174
408051,2104291 1301178 657744 1905830 1945467 2231580 387036 137122 1128839 2030773
408114,1691902 1595334
408775,2010221 717565 928347 1601506 396674 1781494 1406986
408864,599733 1618609 1454728 555724 266975 286218 534105 420532 1930970 318512 530033 217085 1541431 1943213 1869089 1617945 1775011 2214820 1976456 1995315 2241495 2198270 849157 1281366 1316787 952297 35352 904975 1897329 1325142 315628 973090 1430337 123732 295775 170123 1552701 485073 383969 728263 1816450 620666 385377 531637 579960 854825 1362740 1291450 2129787 844559 1109393 2004859 722946 2251713 1573477 869695 8606 2203371 586630 2203904 1227839 2057456 515845 1327533 480136 1255306 1295335 1554437 1569336 2073752 1047331 1606221 855701 1676001 926206 317237 548433 177193 903812 1510169 2128424 789709 491815 333958 1441549 1858726 307684 896259 44462 2115216 442502 1522549 1462145 755702 1580055 1577100 1914984 1180855 1868830 1902090 1810364 1475301
410349,97101 1002740 1685960 1921332 350595 1888167 2170832 229715 314428 1640033 301233 1735235 351907 54625 185964 2165295 1578787 1527933 1033384 690134 668704 1116549 874287 119766 931417 942304 2098869 2116699 1156684 1404901 848810 1511071 1528472 1550817 2247805 1776807 1985892 1752181 7999 566175 1999312 52831 1920395 779287 2038550 511254 540476 780044 1842901 1315699 930506 1733984 1251599 1407236 428468 1590043
410822,510918 317703 1298204 548997 1703204 1174948 1825779 1694270 1260612 1349567 1542013 151891 605182 91403
411348,1888968 271300 878147 1490571 1972716 2198181 1899662 1590400 488884 962978 581524 1216996 1098230 941630 1708578 2106962 1655148 1557725 529458 431007 1965214 397429 742599 774650 1278531 654294 2212536 1258314 1767386 635834 1076774 1525212 1869072 131722 1350363 1058259 1416748 872196 2248254 208786 339118 2070019 1297776 87395 1517431 887111 1017531 779837 638098 963953 2077750 1060728 1292996
412177,1139876 1725657 1107355 176328 1119400 533399 1330282 91233 1085623 2032927 1942210 1769084 1472658 1283725 2236569 868790 1750651 969515 138510 1739583 211450 2203733 251002 725960 200995 1647133 686787 161895 2028202 770823 936669 254713 188559 1741505 440930 1649202 1101973 871875 1309345 499874 1227156 1967737 41932 92727 700181 703505 1924145 2200796 276627 2089942 707303 898390 373549 1795997 2188295 1016515 781496 1531346 889320 1283902 1743921 1720075 1715658 770722 943656 1840274 1598180 2105916 1244971 550125 713415 793842 1427707 952054 225826 853018 1658215 164372 1067589 1162614 1690515 709281 450484 890503 1933997 35903 649584 216930 499955 29860 1652313 1530779 1144893 895840 58150 1439170 124714 927956 2043731 227244 839846 369599 1201960 2142197 2198679 1613131 243943 675297 99942 1191634 1453545 107255 2144999 1958784 634137 2244146 788964 637202
412809,304985 223392 1519929 524988 2062857 2034336 1409945 311462 1854668 788613
413196,105709 935508 871872 688765 2201783 1806024 482153 162035 727768 2198546 959726 1249035 1938199 550797 804510 1605830 298528 1498586 209326 1305234 1468807 2031354 290194 2195763 713778 902301 367350 2238175 1913948 1053989 917898 266349 1135830 1953974 14430 636824
414497,869351 290589 853586 1446548 620786 727256 1788061 250683 1651889 2107653 1096438 1812295 1555930 2088951 2039119 1927592 213245 1759148 845531 1190883 1563438 728239 2074439 813879 485801 1754945 964037 1044621 261106 1931273
416263,575852 1752651 1900917 1177586 473653 853478 23959 2125052 990611 1589732 939986 279243 1876117 1183156 1662999 1039039 580843 589192 2001203 1280354 476828 1521509
417147,195791 106763 688388 2058405 1548677 1974963 1879215 1641547 2037256 250663 1349720
417315,500903 1018917 1376786 58055 192827 1439665 1797987 2147414 128535 372170 40208 1753372 70510 1465476 15304 1431569 889782 1636201 1333962 1599091 997487 1677709 771424 1797827 1467717 1746357 1254903 812616 2170517 688408 495673 2194934 1161670 2044594 371980 466842 1410647 858127 471635 1106655 1848432 1862080 527158 486063 1803743 1637308 309962 34932 1933711 2074995 515533 653487 1935919 569830 78600 1567847 1608469 1859466
418776,1728928 1852830 584154 1957078 1376736 1922002 1730705 1044712 2154275 1957169 712938 1068000 2156123 952700 959060 82639 1868685 262361 1766854 2048148 964468 581264 1004865 251143 781099 72710 617509 367772 887074 2193562 1390065 1187754 38109 1557347 2133683 189608
420860,1961073 1087407 2124463 412197 2195760 1610276 906406 152030 1466111 1903403 37315 340926 1190728 1885030 1797207 820989 1319324 1185146 1088905 2117969 843069 2002649 1532293 269070 434220 1115471 1278829 1543964 433571 1679531 1018201 938192 2159389 786835 148062 1851584 166865
424102,1757439 4883 575565 1884942 1052425 1015694 2114371 1237258 242430 2206080 1166038 558676 1249955 1950266 60412 1907192 698113 1212570 834269 1004163 1073312
425706,1957445 1988391 2253690 1273167 1766963 1406037 536087 808517 905040 2098266 1073068 1093348 1719286 653785 1750968 200295 2049052 1297531 941922 1904676 1217289 972407 1548180 1381506 401071
427269,643210 1705444 1881748 659839 1680781 2198421 1136942 1511772 1030706 1823584 49287 1818963 977012 677647 1292695 522327 1911828 1479560 1071249 2249572 1593769 885349 2223240 1655648 1539530 1541289 141118 786172 575640 1245155 543009 2036089 182102 139693 1567130 1515196 1427595 2205069 357775 463244 1663568 1587655 2021543 1338764 1270298 2080063 1690184 460247 1533401 488405 3790 1435149 243958 198939 848156 2237350 1167945
428373,113356 287062 1252832 1205844 1375767 2233039 25927 964119 1643847 987236 436022 1773168 558761 400225 839264 1569786 1524156
