664421,1339346 1599949 1861801 1891900 2127620 831264 1254518 1343636 615258 1724247 1770341 1784302 1378610 774607 205652 1405347 166462 1441600 840265 848850 1791559 1894276 1224141 397351 1622595 919996 440955 1151745 227098 1079717 500003 1804292 1178422 883446 389275 534680 858233 1121143 1476808 17980 64458 268880 2093594 381256 2049963 1174752 1232869 745466 911937 1211327 1923993 1592657 107461 92948 1497479 2195935 103500 730524 1243087 1712075 1985484 1887960 1762657 170893 1051790 1984898 102485 1885084 2142325 443428 1052982 1909964 2162726 700736 668086 1541381 2253398 1015724 1535940 846263 1027990 1626086 1414903 2004058 2179473 1159382 995237 838235 1278826 1650339 1571378 1922179 1433993 1861308 1423434 1625348 213749 2086110 898219 748037 819163 1901791 2243062 2250537 1931793 1617497 1679121 1119563 1233777 1659226 149213 893489 842523 2069744 820596 1040048 1885332 2027972 209294 2196871 2056711 132517 2004908 1599487 1049799 1853645 275122 514828 23064 197437 613572 2199451 1637467 323089 2197299 1558867 1296264 1163467 1904751 867292 1097990 1378394 1899226 1840956 286171 2085243 1164796 2158387 1979435 78455 1184608 1532247 2089282 2156321 2110040 1340436 1595092 153348 912706 269654 626363 303670 290415 938398 1193841 1862342 2258137 1120409 1208280 2120293 2165274 1527580 1387962 1318151 828444 1376544 1781873 2199917 2112265 2131845 1079210 2075942 2227789 966877 160523 86468 246306 515891 613678 655312 2062946 639526 472743 1920354 1797052 845049 2159339 1130676 1639973 2143944 2130788 437438 1085026 1521379 2155255 812839 679708 1045692 1191335 2164324 1489468 1498710 1297485 1417233 915136 1413847 681569 1404720 24516 357928 1176858 195246 1496585 1154784 235100 1600782 892865 2249584 1912061 990723 1470720 257319 1421154 825167 1960940 1965458 1582535 1370883 340799 70813 757169 1625205 1329463 1403774 574569 1229480 1283794 1819015 1995372 2070789 1160429 1970502 99774 1287622 1559174 687836 1814849 424474 342669 522573 615752 2254045 1658544 1272012 658269 1405644 678524 1861978 1934394 473471 263226 782193 998128 806000 359906 19948 2026473 1452792 1542039 1207977 2011584 462294 1231781 783211 1000142 747463
668162,291097 1406742 1136057 431340 451615 388354 1195956 1855692 1116565 1388459 579856 303226 1682480 1314649 1617840 247423 1624681 1580875 260607 1877568 2132880 980915 191066 478748 594378 753638 715198 490214 828794 143312 1276290 536060 1340114 2052319 1801681 1253540 1584894 1003346 482578 1109115 2082262 397086 1461487 2211808 296304 162050 2077844 142461 2131295 998432 451495 1980545 435737 788558 1073819 14395 1441943 1190841 1353463 1181712 48129 2136985 1257031 1392909 506392 1745431 1424591 1973260 1639048 1887574 1828995 364129 1237758 1229169 558731 1037923 1390372 1791907 2143611 957620 2146415 484094 1773412 289629 1652839 1495425 1734514 1341497 2003414 1204839 2218505 1995015 1137310 1322736 1573877 1956843 1697774 66711 2098686 829965 1130473 860 324374 580333 2222560 1072128 1440582 1556288 2158838 26719 83112 877398 1782354 668612 727811 762876 1862778 1914836 1948845 443870 2074784 663701 797270 118461 1192912 118170 986724 1576194 1267718 2242658 440939 1537543 2182040 637550 936772 931840 581467 632825 500154 1684537 1088369 32460 1508416 2097999 922200 1001498 2043822 2001457 744275 1188845 1586966 225275 1463012 506321 953353 985044 492076 1043524 1350415 2046161 2064366 981966 649893 253827 1277601 1326690 1757240 1944765 1722272 1237382 1756871 752402 1994714 1028150 52427 1396410 1052275 355261 369341 1000139 980525 2242803 2015618 1034623 2209511 774088 17553 883292 2090350 595429 1358087 729358 368200 473338 1497817 380194 1733600 1452618 1589913 1793362 1346619 1195175 1907477 485723 1122765 1346179 1678417 1800349 248917 1379932 1402516 719744 1169230 1351458 709246 1083119 317626 180173 1049716 1861869 1701455 1573364 1688870 577524 293353 706890 680054 724817 1148269 669257 2150908 1938519 2134256 412679 1826895 1791882 2122266 62078 882484 360920 822177 858930 907788 1657333 934461 1232648 678130 472849 109793 474996 2206360 46361 1135959 467007 671191 311623 424797 538039 671771 533207 2063935 1626126 625799 921302 1160769 1219934 887978 896031 1870041 2133634 132612 695847 1513987 1120023 474373 163481 1326091 977078 1120831 1803938 954390 2020717 138956 1219424 326995 2001588 163718 488464 1989272 816797 1486390 1031650 795231 386462 1568719 2014859 948312 1557393 1014926 1437555 1018457 2246538 1554391 1540622 2058420 2188163 2198414 19015 346646 34908 1958520 2138637 1452415 110572 450986 1805196 2016187 58238 59726 1756694 1052562 1193514 1150754 1269071 413914 686138 1108123 2023112 392452 859284 2145608 1142340 1014468 160749 2029364 238334 1910294 1907040 1374285 2059740 1437209 145772 1965409 82002 1380472 1523644 690797 1384297 337269 173396 686109 1049424 729781 1992160 885168 237288 1236674 1661147 1794192 1148040 2018724 2218342 1827121 1375457 993366 2025484 662939 1496536 1193062 795473 887398 1282092 1376771 1474578 2218 2092713 1825859 250996 330192 450767 868110 1081067 1764861 194155 37529 788953 597243 2185659 340258 711330 921306 1965005 562989 846095 1598041 1131961 1408003 1532740 999558 1764729 498199 930897 1422809 169851 194373 2084174 1474879 471942 188452 609829 869752 1768664 1603460 1177953 719180 313346 599925 1500973 1854023 1179319 877159 1724399 489680 1593250 1942741 1330975 814182 276534 510951 2077704 1750051 320768 976563 353585 620962 2189611 1336439 1322178 185270
668279,1800402 927691 1475894 497897 93465 2188369 1910894 1465106 2153306 1758258 1597978 1213483 228296 1949421 979195 1048427 1920710 1160775 708764 449188 447493 690650 359463 402870 1457113 1961034 966512 1251017 1960867 1712440 398145 2218184 2241729 179206 334503 1228733 1710773 357239 535052 1248812 264453 1638239 1263746 1248683 1434148 2245118 1584473 132080 1706196 1688837 919417 884851 2114320 1091745 1296513 1517279 1606580 758747 2159497 1627696 2030664 1154125 449246 777836 1955510 2083468 1002333 1264228 1955456 1610550 1713941 1091997 108045 1197898 980055 974713 167815 472024 984819 1793768 1348246 1695151 114010 2104991 449233 2175797 1997988 1077590 384911 622397 498908 1532287 1771502 1032596 1987701 1603951 704353 911213 1888275 1726849 67688 1442721 1480132 680120 871292 1889647 120853 2117372 308937 1451661 1635628 212971 685415 1799906 195115 1685861 986527 1397106 1649814 389348 564742 1325558 96450 638890 173312 2056894 1809965 933050 1983801 766608 1467956 453045 1070723 533454 1291861 1725572 1752083 1121158 2052043 1169418 1387394 617724 1686091 1195076 1156468 174126 1241406 1643319 2060639 1694532 406333 281499 707826 735016 1577661 2169221 772409 1812362 1276268 187625 1082654 1242101 799236 1911145 2069415 1523575 129688
671348,1578398 353890 994117 804904 1159368 1051491 1229073 47886 1501256 815477 974236 475092 1170146 1674539 417832 232234 370291 1477146 1747476 65591 500045 2173305 623205 1971490 1295296 1975343 942241 1546103 325788 1588725 339675 1161332 1115517 1996673 717577 995384 1276885 1387969 540992 1202613 371987 541599 712303 946130 407804 1533202 877147 600253 229500 1943921 1387412 1055335 1526904 2252463 292626 710821 213692 783295 905126 1318431 2000384 1051028 931352 1750664 1221166 665190 1179830 1722996 2014151 470869 693403 2151961 848671 1277776 1323187 1630938 139103 324019 601296 1383334 396840 1323082 2016545 1194173 230842 2204337 288516 2022928 94345 2164665 215789 2165824 1483632 876195 1310969 521643 527571 786320 1131437 2012431 2073214 684766 962742 1881254 2154501 1518937 1706905 475188 1142452 2211144 600719 634866 1054502 2197101 1475337 2041660 1017732 233970 1974718 2026639 1067539 1577104 231713 110676 716949 470613 1217617 115384 1028406 961366 1223945 2132817 940079 912950 1318198 1817961 747297 786992 1402919 606064 2230704 579818 1908468 1405935 253500 841379 2061152 18846 1813399 2066266 272544 640983 892379 257002 481377 1818808 312848 351450 1335679 487223 194839 916195 1260638 1612630 1670838 1087834 1880367 1370696 2241213 369202 1210284 2208283 30559 356739 480285 2230195 896491 1546511 645661 2078003 436336 2027802 1506020 1006467 1976876 1766406 1689085 1610688 910650 1364077 319231 1234365 1293119 1966255 2181164 1599978 1955514 1052015 374633 1783637 314668 258359 1240995 1131997 1187159 985106 909963 3955 654974 1708416 1967179 1466466 1892344 772402 1746119 89055 1278604 100586 40831 2218643 1798469 2191497 2100041 2242838 537469 963322 1737066 47782 140254 1030418 2034455 462501 1287524 863181 784262 1664450 1678053 2071592 458934 217155 1443654 549612 263580 1401475 1826285 2033674
676917,1183557 1982971 1486285 1339715 1329554 1045897
677893,403591 1673016 398588 730575 1457435 1174564 884919 1278621 570657 1569650 916150 1479210 1138907 1575102 653388 1377335 54638 1136807 1543513 2211403 765729 1539326 645325 1944180 1993764 222727 611144 1606034 1703269 1230777 1653696 2242425 101720 1599402 2154360 949604 1853078 882268 1836473 1612089 1160915 348970 384710 887811 972899 871773 1000216 271207 1840310 501802 975281 1030529 1822786 67599 2006504 454182 900984 1078645
681265,487385 2020232 757906 1408885 2140543 1164435 1703810 48892 605178 761945 1085354 1005295 566295 1636307 257177 1922919 2032887 7656 1004005 308907 1860710 2222892 2047866 2003402 366854 2063601 2105749 2145715 1961789 762693 1322652 639959 618031 2101701 440180 1397888 853824 1243386 1469168 573625 1183567 1404355 1082663 576759 298399 31739 450450 1465288 76137 464477 887560 1048116 52043 514848 1225355 957264
682483,838473 68050 1116306 1988926
684011,1516207 454744 2019627 1624597 1959576 148200 35881 66290 367167 1285024 1764503 2201449 1462642 899269 2154894 518765 952354 379477 453699 968114 1403617 2157788 2160877 1011043 2140150 854132 1915665 751053 1717486 607546 1365328 2058699 229849 743259 1817124 1981824 29235 2013974 78264 93254 1305062 1835248 448289 1269038 1848910 1300874 2240809 200385 466838 113067 2203973 938535 55834 574911 1360368 1006630 555802 2182442 831899 1907303 1617418 189727 2041669 1848369 57998 1606179 2083234 1106656 1655905 1014301 1434432 2164171 490100 2126215 1631898 1754765 1684868 816614 264712 848548 998182 57569 2092610 47258 1329890 1745213 1906842 662794 1158879 117784 1424212 1786636 1806497 610444 1107009 1710686 420112 1534164 1962917 2196805 985961 2088518 1941032 376229 1212975 1696855 1443195 1445403 436184 2098609 2211615 1634501 1666177 914866 2205641 1615477 1688377 823789 1671576 809867 1020815 927368 788930 791713 2234684 1942340 1093559 1051129 1106210 1862792 1561139 260992 1315969 1249144 612815 2032596 814426 1950699 28242 285899 2145318 2079725 199128 1828250 2219409 787612 941424 638475 742533 1285603 512956 1220768 1755525 271009 1859847 168910 1995257 1252724 689754 1708836 1125383 767480 1883098 2146027 2174674 1420959 606322 2019499 1661454 2007890 1911902 129465 9831 1471526 2036244 212853 250033 2181496 1391413 364803 1441396 1530184 683256 993530 1773610 1878103 584583 1422405 1033553 1463444 1742159 1265375 956805 1677554 912044 2081238 325657 1422264 996774 314882 237580 1391558 495094 811765 1456271 916222 1451853 1670727 1738997 1905560 685644 1130919 1717080 2210881 1715097 2250945 1122625 54010 62225 131175 1231009 1225455 1776168 44611 1222383 1279801 293963 259756 359829 2020328 1267266 160987 2108000 1550449 510081 831956 1543668 653064 2050121 2041220 447639 955745 1627595 1274212 1175567 526565
688076,422367 681763 1324800
690472,1148079 1259210 678293 344596 1424038 158833 383277 1081823 1186906 729688 1714178 2250319 1973817 2217486 1459451 11263 300542 915773 146803 1508288 554903 1024759 1832342 817532 352760 496879 940892 943590 694504 1532305 1963071 714564 787792 655166 59198 1491405 1189316 1795622 1890723 55192 985827 960854 446524 1758080 2067974 1715113 1216897 1593720 1248118 771757 493003 1899985 1580232 596462
692266,876677 1522774 660304 2170606 11328 1759830 1196948 2051508 448794 191741 1285153 1069592 1143681 1299212 2183154 190813 891363 241708 800565 847620 1825035 1285318 1831373 1823387 378702 1484792 1712791 329218 480810 158996 506429 793797 1157321 1988187 2137865 568623 759234 1598696 1228509 1427077 1385225 305575 874909 201153 814530 1202885 332903 102018 836057 971305 2228600 1965092 2249951 423116 1310096 246079 1145019 1890209 1933147 1864426 265131 1676321 751378 186258 692739 1170941 1668201 2060964 865182 969526 705772 672923 24883 685600 53701 1211131 18180 1718484 1162952 11882 1088507 1132224 1084775 2117108 482507 1110869 436708 935884 1556925 1789164 1927872 402031 1362032 1565174 539189 897753 1329345 141654 1281771 1680600 778095 283307 98048 775570 1325088 2153501 1205412 1938680 1018195 1853888 1782709 646766 1229186 1307516 1453530 566402 1844103 1517814 305472 1643419 1519573 2079856 1210067 1385998 471353 222006 1963022 2250786 2093948 1241555 958235 1270768 700361 1261582 1813211 1479649 913981 1807512 1250348 277679 1924236 1116111 983974 52080 538448 2219899 305060 1026459 237482 1781020 1620651 1565397 2057141 237810 627450 332693 945146 979043 1648382 1649000 214696 300041 1956034 707329 1965901 554087 683970 863610 72609 865420 1227649 1070770 2153673 1119694 1608812 2103627 477764 1220543 1303929 743271 2253063 1182675 57899 448583 2255258 10564 29151 62025 121355 1471308 1579904 1632280 1842877 2088978 2149669 2195599 2247595 637858 2004350 1942873 170179 239341 379312 1624097 958124 842784 898444 1509922 1812726 1453517 2233445 993927 366178 1755609 1504265 1854855 1568121 337706 605908 1453962 2221727 1226371 844912 1798163 1016559 1304667 2021494 1593930 2091143 1515881 2069160 1768445 837390 1138268 901702 768899 502634 1881126 1722756 1721385 1258520 2060301 391954 1825560 1533475 197514 1106587 1486263 1667895 1797645 2094019 1513476 1124026 1380519 83130 1156528 1231006 1716373 432758 1662104 892090 104694 277138 2171959 73026 1664951 1913070 1479151 150512 225120 1463420 1685456 456815 841594 1141291 1004885 416111 2013235 2160030 1089862 2033224 1609247 130801 1175386 1901711 2081613 738089 421128 1038955 1445829 525766 705218 131726 902593 924076 1140211 2086277 2240023 166900 1259058 826944 554662 1400220 593942 988796 453113 1083192 267487 1676196 78758 128257 1862822 81350 755780 395422 280441 1300604 804512 949711 1336420 975658 1393673 1410893 1015340 917925 706610 1115514 1355911 502299 640207 582326 1931936 128900 222320 392781 1350700 639065 1479739 175062 279471 1708869 745667 1829084 126786 1409581 1553343 979651 762613 1401989 1800822 702284 1572536 199605 2093992 818892 1412676 1701251 2179355 2085910 1941549 739197 710533 1342287 1613615 2054594 613224 1593379 362656 1977176 1932020 1617674 748372 505425 885309 1451926 1822952 484105 423612 1190636 2251167 726573 1163625 889029 2222461 1147510 1992547 678584 1716491 2029124 1079136 1475148 48163 2032268 64320 723136 1350784 1995664 1262546 1676650 424970 1143666 1021524 444280 613304 1041898 1812684 1812204 1314964 709577 802577 2163713 1313264 1609007 2006319 1231405 504108 1950116 684019 2011640 1538973 2137703 273165 1121846 1300521
692919,1650271 1733027 422280 849550 278370 2166234 150853 503813 1090268 2007930 775083 285711 952641 1050015 22827 2037122 952129 70159 109713 513938 420296 627764 346901 1662806 495963 959265 1857639 514670 473236 2152900 1329187 737197 185285 1598612 226706 543173
699675,20538 1217990 2110312 1111873 426894 1766253 207526 1217100 1919186 318561 1710300 1158866 391166 1468114 222795 2061466 1713472 2202228 819857 1742749 2006791 1672273 1768454 622895 734098 1201734 2134182 253127 1736165 102366 1641965 1296994 707284 1894471 335388
700041,1985532 1610461 1085379 18004 227344 1901674 704709 2097869 1825113 1726263 1771991 319052 1225839 1500846 1739934 96574 1722220 87444 1462011 723815 1777731 1049760 1804012 2244405 1028951 1906905 77397 1443699 2062051 90564 1797284 1797892 775236 254253 214806 1358754 1225215 1859655 1202980 2012284 1081464 124103 1976552 1638074 160090 1768576 2128287 1824358 1198572 1576609 618198 914535 164133 974379 1215785 435748 1939132 2221388 988959 1902268 72711 903675 534726 1030819 1472176 1222218 837814 1519038
