AuthorId, PaperIds
548164,418169 530923 2137241 492901 842778 397249 180265 1457953 374007 312237 2161655 443861 285847 1575254 1843931 1670290 506027 32140 359972 966192 1380718 419445 2126633 8768 46429 1320796 649835 2097894 2081402 943332 1321110 1593317 1838688 1948312 2039047 1733665 977874 2216133 1675219 1172017 1244031 2183909 1992367 462423 1277273 2159706 1980134 915463 1900367 104659 180428 13779 1881959 2038416 1497206 148803 1481647 258688 696248 1223869 2006889 164849 826029 1757982 1048123 725297 1755778 1913010 1666823 887989 1792185 574931 51324 1811772 31888
548237,1583660 900203 1456241 1016192 2141097 2217250 729071 2029289 615963 1425419 1221005 657862 1642777 2120169 1891838
548312,465754 1318297 926711 51664 1430097 2064562 59108 1059536 1927006 68516 963207 997539 319917 1662561 1862096 1309885 1041250 2137227 1938075 955007 1972589 1796090 367916 1516163 749094
548606,119141 1889009 895710 1701095 244150 736906 1047092 221318 1066502 2135983 761967 632274 1489054 1929013 768550 163388 551678 1047782 1198036 1850393
548705,191531 798906 650707 1039377 133955 1238626 2007212 2177141 1229927 755699 858200 626687 1617785 1787467 1797008 607102 1728820 445116 2036208 1535986 966483 1015987 594141 1138922 1115115 1469790 1514409 1883621 2125621 166965 91875 219460 314419 1804216 1342735 1579650 2025015 1505051 775246 144975 744239 1141867 942239 583917 895964 1656831 348246 1057270 42397 1542596 1182529 827543 1792460 1632391 595256 1753705 901980 331932
548881,1662128 308398 561905 125040 892266 910089 1335059 394121 1748394 1797748 1832338 1079278 777515 1025304 1018076 112974 859025 25095 18338 1708010 1810044 2228841 2228841 1235168 1290332 897748 2145231 782302 2019446 1407349 1734866 241424 744232 402538 1206789 1206789 1717926 1047577 1047577 550461 123113 2171448 936276 267733 1199770 1064813 1583546 984197 10951 10951 1517362 769886 2071145 678591 375198 561595 1651731 1486126 1988146 1365608 1856008 1149972 661358 1355566 2148361
551726,921081 226095 1179290 434346 439616 1280220 612173 1175859 526969 1916220 284264 2150225 1490630 439647 1220925 702349 1887813 1167962 2222436 1209209 1012975 102330 1267981 2086438 259629 1059266 1788598 1356738 1157326
551763,481998 1347371 1045878 645748 2008685 1036912 1648454
551787,2255778 1140044 2036851 369129 1401060 1689815 1089750 997328 602216 1210746 1428840 1613489 1387517 1137080 1434768 756752 965223 1914165 899156 340741 2220101 2154284 584002 230928 515497 2204120 867631 73349 521840 2044503 791047 809556 1919477 2057186 326663 237337 1133274 1580891 324546 553324 646226 874100 1234267 1895351 237572 1453469 750434 948604 2067164 198622 1729157 374049 130735 437914 876239 11038 2208481 2231853 591889 1589550 957655 242434 1906851 878970 1676937 1617166 108656 681358 2022319 1960137 1287313 1011495 2237559 145315 2256531 1706066 775189 1586312 2183804 554137 1941987 921580 2124297 1854829 865273 1823388 1841651 741273 1449454 1579213 1233707 1701545 1757181 1853283 145748 1458213 1092804 4618 1961144 1056024 2182867 1811904 986957 1242224 125431 1507042 1817052 1243662 2255345 584042 1074731 706823 655061 161569 2099921 2132669 901380 1837475 252207 1673958 694886 1745543 105400 620327 2249474 675321 600949 1042721 1774111 1409221 1612593 1044311 1159885 413511 322142 315311 296447 1356146 700385 1063153 2090233 1409014 983299 1354168 1365615 1689278 1900125 40051 1924313 816659 1513993 1030841 1192216 1062056 1778155 326294 1949953 569330 1182149 383527 1719835 512429 907257 478755 788556 1045525 2222804 342528 855464 1451733 1741470 295038 1707619 745741 540337 291918
552153,143928 888367 587096 628094 1117926 1119071 1094113 186018 1606440 580838 1120090 1132596 103125 1588004 1412600 490621 1756209 1297678 143836 454999 2064363 1795539 385819 1854542 2138502 299420 852457 526475 742294 1041556 1937141 1903655 301324 1809324 1383237 408763 481554 1483436 1246226 2040425 2000685 348675 424315 1824595 2248396 960219 1653325 1672996 2110867 2172763 1534172 1490230 1440853 788664 106914 1550689 599681 901867 276122 1558631 1955156 1147349 1501185 225459 322567 2205263 1625329 724089 1142229 325682 394027 1580743 2170852 1002225 153603 424248 481965 564863 327149 23977 1698112 2167308 997110 957381 2182149 1784724 1486411 192399 255381 617032 203189 2027226 909849 1906854 2105363 1387701 455583 1359226 2109576 1617546 724635 1865474 1083164 362062 1946131 878396 1316595 480097 1308339 1814538 2208752 40653 2149901 1677647 371779 659100 890900 1348187 1765834 1341358 583056 2255260 1555441
554427,329136 334806 2231314 1466303 645003 1784720 1005421 310460 975179 321644 2203490 1345486 1429697 550020 2176674
556555,1632012 677920 437212 865205 1106372 746411 952319 1094053 1428458 1950320 667389 22003 151438 1252279 1188691 1455386 1016980 1187908 1806149 1629287 956936 2041736 1707665 2197485 2042329 261442 951753 188406 2132624 1636800 2141554 902323 858909 753176 583363 1565035 398888 192687 286863 1270391 2084727 2016749 2140851 527577 412613 176286
557284,783907 1137168 621338 1652301 1974512 1778545
557626,33452 871446 1932435 607957
558010,1380609 1249428 1563224 1553428 976247 271859 687828 1468108 760878 1828657 605450 1082405 763854 287000 1371573 721511 318322 2162262 983546 2072332 633903 884723 2139618 1852290 135203 1357578 2081356 722984 1355105 1648332 2178923 1585862 1848551 2136632 2011254 908984 1458318 582591 1939910 1910409 2009293 460303 1081225 1830085 362554 124125 376575 816928 347044 501494 1349150 1694311 501371 751676 1370990 1956760 1302732 647813 274478 854388 2100717 1426140 659772 1233355 1247704 958586 18690 1419606 846406 1687034 58402 835160 938707 2030623 1184317 1391587 239087 234966 1938835 2195318 1490773 1493863 789526 638897 1513454 2127307 1687906 1648999 1589861 2179475 1473097 992643 1866030 1502111 1024467 2219754 1889354 433302 1114844 1870871 279142 638666 1808712 100089
558814,2242809 966747 1441780 1044321 980851 1820349 1182198 1787968 1713279 228002 895558 1798826 1040562 256459 1318939 1321996 1376342 2190695 343011 2059458 435789 91010 1457203 1182654 1121697 2243544 445526 1786585 1667839 553234 1027704 363088 540576 322801 1673634 7383 1577272 187037 1126182 20042 982196 1954860 248555 826281 2203575 565661 1104408 2158632 928832 1047972 2208049 351052 1524161 161399 1547871 1967071 1569442 399674 1852456 908798 850344 1670408 1290364 524192 284296 499505 2094148 744433 670794 887940 2054083 1247006 2199688 846455 2192559 2150459 873033 1597137 1055703 1856155 2256266 823530 113980 764984 437839 2039653 1461251 1411984 526203 1435527 1203595 2033536 1548234 370115 405170 1490036 1849246 1727772 816998 691387 1186809 250120 475003 762185 898205 1904919 94052 10016 394402 1815287 963641 1274416 62198 1880541 1862802 1710682 2158027 1856064 11557 909880 1052520 2110053 1978718 1586015 140187 605529 1211569 979624 1418848 251976 1270532 1572617 1947044 1260120 2072339 898510 1453396 2033037 2111309 1393702 1060548 821896 1446467 2034986 1066333 669423 537599 886049 1487640 2070282 841872 1492409 638634 670303 670136 1927767 2108281 1726961 851252 287434 2007222 2015465 34125 946020 578300 683060 2245534 138175 1086438 837082 1669970 1019074 248953 1018963 69068 2198279 1121779 1043001 1033096 106180 2219490 1217143 1226558 1548234 2188632 1461251 1339783 453254 1756273 1852536
559094,1740317 578042 1282444 379738 649233 507101 1166839 2001436 2089116 226108 2168350 462204 77915 1437899 1077134 1365125 1514177 917616 1142063 507455 94636 1729215 1314267 625920 1181094 1469167 1770465 269676 1508269 1981515 357247 2000845 1409884 31814 1176846 923032 1179594 1076824 2248724 1634126 152326 641968 1454284 513501 2044039 806183 279336 1845957 694780 1462855 1332548 244674 998561 1335319 1512918 1100130 2011860 59849 1268066 980923 1648984 508708 1755705 913831 1205831 1721074 1792973 1956840 1663651 123268 1506640 2210463 1346374 2198856 1486662 1415723 690105 581882 908011 1195966 1459014 861732 957174 356975 1687878 1210017 1839519 590711 1998849 1610019 1264022 709634 1964729 1269703 617503 229864 2051314 1326295 1390290 1514692 27314 2189545 1014702 795005 163395 1202012 1459912 1597219 1969269 1652597 1377964 68450 385431 2199390 690659 404819 1605574 167031 1026177 1885081 390705 1102773 2112218 425950 2174063 1363025 117671 1174705 1240392 921593 1294336 1915272 1226273 540197 563134 144604 1977712 198012 386044 863366 41387 1965476 1360734 261712 436473 139661 1271065 441248 75282 1421487 965358 1409357 289736 1700433 2215106 1138546 142360 1208790 366446 1996688 82415 1689005 1793766 1024543 1953993 1603054 1546910 1903871 533312 1382450 1188139 1425781 484210 2091576 1342429 1493802 884219 687645 1827917 1297763 1189510 343929 1994633 746955 1854232 103991 1150717 1745819 2044814 222395 263861 1825492 1719078 1251636 190464 1479670 1589035 337646 269842 1651011 796251 413804 1342222 1237946 2132752 1272961 1354933 1684789 603115 1988466 1998504 1452279 573381 1212321 504979 297348 2079390 1749072 432767 75396 981205 230377 928084 1397287 1537952 1696904 253240 847840 939634 2246306 1587253 1601175 1235936 1038869 764864
559241,2057380 541554 877663 1156271 621694 772255 1945336 1376852 1934121 1032128 232475 792210 509197 1056513 162715 357914 1910124 1667598 2217605 1059726 1988410 859985 1390542 162421 1892297 409721 892008 1771444 2244180 1314111 968768 490254 613829 281051 1278446 1121332 945527 2128635 1469480 972880 1369957 937467 538038 1229511 850675 475091 2168397 1382747 228231 1560055 1792229 364797 434932 1199250
564512,1460659 1838290 373791 304077 818378 986733 1513297 742301 1035460 1317637 1509650
568501,49401 1236414 276618 1456023 1916974 801709 1820667 2108191 136277 1446889 2053282 427506 721818 1403454 237151 456973 804717 1571217 2107030 1854225 1759509 785693 9674 1903917 1058077 228621 1382130 1381135 2046078 64422 1068387 501503 2075463 1134710 991791 129571 916425 568690 180924 1198220 1542348 1787247 1910924 1908219 982327 756625 1561868 354857 805348 1540255 588356 616665 940051 1435679
570069,53250 450924 1764235 758113 144279 2255479 2071376 1352511 1152351 204589 1951834 1304739 2240735 1809181 1716825 961915 649633 2072169 437423 1154866 669972 1203756 2148549 2070428 411702 122003 1168966 1907693 1414895 1270835 1270551 280823 1725497 251011 713796 489399 87633 695251
571591,330866 330866 688622 688622 525044 525044 131531 131531 2230764 2230764 919451 919451 1323815 1323815 1304631 1304631 1448831 1448831 478716 478716 1551151 1551151 1636956 1636956 363438 363438 851430 851430 1926658 1926658 958208 958208 1965145 1965145 742164 742164 907260 907260 2148258 2148258 915343 915343 854481 854481 143959 143959 1126678 1126678 886291 886291 1090976 1090976 1381521 1381521 1189031 1189031 474600 1985471 226832 777017 82033 956668 326093 198208 540002 1834838 1818171 173064 1273247 2004157 63119 2248208 636577 1709678 1288924 2008979 1858529 429362 2226061 701254 1246604 1482304 523947 1335994 62600 39549 657783 1406412 1352498 2048462 1239613 820635 1433864 561566 1863206 943271 1567184 1222154 1549368 2232982 1883538 1409627 75511 1832269 676439 1749558 146445 1609291 268792 2238480 137878 900410 489667 762849 1989003 675310 2000285 621191
571885,1772720 2043257 1010391 1241686 1042428 469836 1483443 1623680 1551938 1257054 1929216 532929 1859258 34804 2070200 473265 1215146 771224 1208214 1000720 2119578 680334 2065546 353703 934902 2063572 2184150 1334338 1509123 1813645 580772 2075228 947098 1064950 2104503 1941922 1625662 888614 1686988 199351 1905308 1722220 943723 1007947 2041892 1739934 932288 529068 2025870 1353098 1810809 1895731 1035233 1244999 795312 67049 87444 1294292 723815 654400 1532819 984703 65049 643222
573342,857665 1406290 260454 395973 2201508 1923187 845069 805869 2240705 119136
573530,301512 317315 2234359 761704 717119 834844 1954009 459254 2159289 762111 450211 521802 1211830 2000124 834247 575060 1186962 1903741 896154 509859 829006 661177 1734720 1559088 2153526 493450 570832 377469 2201553 1466247
575022,1624732 543717 1343972 1214384 2064996 257365 949178 1821898 884403 1195245 1257905 1672158 1823889 1527300 940480 1544149 64516 1623825 88667 1546712 426768 271889
576405,1585685 707968 709176 410312 738708 709310 140272 560558 544090 1427882 1419779 1316999 1084661 729476 1002307 1410404 2025479 1178165 1700548 1230770 1661356 596104 171374 666075 2040164 614422 895288 1258405 1872329 611266 221794 640752 54941 1599017 1003225
576823,401658 1766493 1339450 2061366 1075153 1613446 703697 1687086 489013 281669 1216621 1809804 1090250 1012790 1565459 817701 262871 2064429 1302381 1725247 1553896 372308 1249906 1886392 1929218 2165354 663363 663363 2224501 393081 1051507 1051507 2117119 1158515 282257 228741 992883 1776713 1486325 145308 230483 1730454 514070 2185963 460480 644383 879347 879347 1791238 1759480 1792454 971519 1282515 1978176 976886 2136223 461328 396445 2143456 169759 1127275 2216277 2216277 2025775 2025775 2023080 1306563 1972976 396131 1041300 240607 1851020 1713969 145668 1688738 1402535 2072255 572834 892721 1555952
579652,264614 2048715 881082 2226423
582044,169499 834283 1033255 1205259 703451 956848 519853 664988 962735 62785 775978 1623770 462186 1076286 2094938 1066092 108404 704110 857059 941360 1313886 760104 355676 657937 1354837 603397 1014708 564198 521009 872063 1222847 2221913 824191 1033188 2023881 1089655 84799 288649 1781831 66305 1993462 272333 1163772 587228 1233576 1977232 896054 2128307 666241 2176467 505043
584279,968649 1767626 1073418 1973242 2008588 1658335 1328258 1344412 186693 1558723 2045807 20757 301709 1158653 1143420 1782312 686683 1809018 477010 1045731 226744 1396204 226468 741636 2033606 2233019 817970 2138289 1056273 1521485 720732 657836 1246265 286296 2050594 2192767 1827478 770967 830154 1484014 274948
585539,439579 1714282 187106 1543790 623615 2143288 64749 2071796 1178219 833016 432499 1302757 822306 2251802 661718 1238808 1779318 2043815 615806 1791730 753076 1215414 139770 1369629 225927 43280
586671,1969666 1216347 490251 1503663 1301781 1779399 1445384 1029572 2170410 818193 789999 1038538 530697 1759826 1758981 1078276 380347 1308479 781018 1001180 198651 707264 2146904 813884 1126266 899581 772788 1253147 1496338 796728 1955319 426537 344291 1839928 571836 596670 1102651 1600609 384784 870319 903164 146004 209957 1094136 670639 2190868 455442 681912 2237739 1302023 2230940 2101274 1335957 279768 1275181 165272 1232779 815111 1402394 2168391 123199 853551 2056491 187663 1889286 1787175 1457557 1426085 2215357 1502860 201313 63601 1348729 1144917 2081819 1131558 1600116 2133573
590611,2162787 254019 2054176 348818 2014485 1880656
591356,9859 1049820 1552302 674132 1900360
594734,10974 145229 145229 32413 1422467 1422467 1123359 1123359 936293 332340 332340 110761 110761 1970624 1970624 1280274 689964 689964 1683370 2204029 2204029 1432446 236156 236156 449352 449352 828795 828795 1733806 1733806 2027265 258750 258750 1310494 1861751 1800397 1800397 663237 148612 2188393 606869 606869 2166244 933817 933817 84052 1256030 1256030 2019683 1313242 769669 1896830 1896830 310224 1888312 1555442 1643389 61101 153586 1222465 13252 1736452 56151 1142109 1322440 1322440 2167528 215230 1033153 1307281 1837543 347727 347727 1839244 568352 2104743 2104743 846993 846993 1613474 1613474 1477567 2144938 1187428 1457938 1457938 1182070 722966 722966 980329 980329 174379 445567 445567 1285544 975 8108 685427 1681044 874927 543152 1393823 1160209 622894 607301 1520067 1768147 726666 1337618 566096 1387967 1060392 1489904 2051176 1453545 1657934 1539383 890434 1700054 2107785 2127089 672941 1287558 1949515 1929523 1485859 1203480 1372759 460366 865262 1117516 641620 700598 518972 694789 783174 972125 1155569 642266 377575 1725597 2186956 1823191 211544 2205879 592928 2177976 1945805 301832 2101593 64039 1755274 1572861 1426262 800585 2003543 2133745 2192781 251557 806377 1706379 2171337 769531 1350212 1190684 1719920 1723523 266223 2043827 1269077 537922 56824 328730 1837574 1806684 1102319 598998 1220662 1327524 722052 797102 919303 1332452 1283772 2161140 806087 1519189 2041612 905587 1696897 1597426 757833 2132699 2257637
