309330,921016 742846 214931 2000541 1347319 860840 406938 1809052 1943536 1282374 434229 626777 147597 1692532 480116 1918228 86119 1607289 1517849 2047141 1359764 2057383 1563032 2211428 53623 1581444 1522828 53403 1280984 2158080 243185 1711271 490032 2000579 1155377 2164810 918984 719194 1668965 1775968 1101240 1268053 2052136 2049812 594118 1400192 614948 137345 1619713 1740281 809110 89844 127682 241607 261143 445044 833522 1618294 1754672 1801999 2184809 399800 760155 1680821 1347652 2144536 8948 162688 240149 611094 1540510 1883165 1710587 2076930 286174 816093 40343 462022 910445 134711 1169196 2119076 972293 405244 2083591 522374 1982998 714015 578176 1845838 115773 2109423 1363923 338398 387441 796272 1848302 804328 2070848 791535 352452 1442540 270027 618308 518907 2211491 989220 1540889 344882 467797 1891677 153135 614279 680687 1355584 1719130 1721438 1992775 2056329 2174136 1954031 1069353 115166 2040146 291986 1098104 1538176 1366894 1620169 185387 591627 1708640 184804 1518971 1937248 203836 129675 153228 2205741 886947 553456 987813 1411417 1973236 1139458 2172351 200187 1241990 392859 1995698 1885124 147446 404071 42693 1993662 282724 81289 1236535 1300577 1273057 1052504 916247 290977 536621 1568338 1353467 449499 742295 1219754 1547319 474882 2116751 951012 299944 2148675 550714 1899936 1371135 1536728 1816013 2067500 1617 1190348 1275080 1047015 639363 7660 13489 184712 1791239 2082539 194496 315546 340691 1556759 1646349 2090169 2090412 1715278 1317411 543180 1920127 1477887 1747169 1922913 2213614 1964840 208209 2248520 1425446 1447833 1603057 79535 579527 1437231 446072 1286325 1462262 227666 141996 8925 1408055 827389 414873 982929 1699870 371602 1340134 2098632 1686570 750884 308305 450370 1987903 623353 945519 1305651 231825 745005 313051 119553 194457 1078067 1545479 1567500 251365 1246465 2016789 1372577 165891 1275883 1047552 1693912 1709257 2156161 1064274 1540541 2206684 1205407 1266569 1975589 1499098 246764 559911 829824 1113554 1150415 1160465 1488497 1855685 449043 1243202 1712002 2082433 1462927 133868 1942324 677207 1243360 1452783 1886608 1851250 759436 111205 988992 1899442 2124960 2211139 827625 242436 656710 1401740 1549415 1738201 2074750 39157 140002 966172 1807655 1826493 179964 221168 670842 900464 300420 1435743 252672 1720986 67492 831168 1302425 2152521 1276085 514632 1709748 521168 429700 235892 567996 1587056 2011679 1174649 401106 1003902 2210630 2219462 2006418 473020
310467,1850911 1884981
311411,151535 1673350 1109561 2006987 2044736 2255707
312356,921983 431167 824696 2114718 1630987
313404,1613659 1411086 72311 1173649 945605 1082439 1658456
313433,1226684 291079 661664 1024011 2172531 2184930 1205316 2022636 656561 2060586 509681 755045 243294 1586308 1722389 125611 21858 1246127 743264 1215343 736705 2146918 1977803 1336104
315642,1660028 723732 397347 124048 1307366 1267674 255018 1282556 1383658 1472864
316677,1624874 928760 736932 1910358 2151922 1306997 1900695 309835 222629 391093 470643 1088706 1520819 962969 989615
318753,1479637 987415 480416
321527,2209222 492057 239039 807102 803663 1293251 1064790 1489066 901053 521416 1174725 53773 19464 1324434 1882350
321772,1048785 1383672 1300208
323385,726569 1013101 142007 860879 1741712 1326680 1501128 900826 500227 225998 387389 1438550 897725 1873099 1066122 1474491 2117882 234932 1863465 2118577 32095 464122 981751 843922 1041234 2193442 54019 763984 1487120 1556124 1443009 175877 1865618 283490 1217610 1766065 2059690 834736 1222666 482417 983709 1013592 2038595 37884 2005758 2087062 1475817 2053485 596103 1509453 1512827 766598 770211 752801 531277 1145311 1965210 589479 348429 744076 1268632 921248 347172 1552142 1640802 1704093 771714 842601 948677 1589361 1789206 1887301 2235439 1735482 1746471 1116057 1548075 2250948 983784 2037184 278417 1122751 1440906 383166 1201997 704096 953408 1421379 1932694 1257672 2215982 533754 1926910 912156 697274 2032927 1659638 1940596 454185 1336145 1516643 1587287 1759127 1458593 845415 1414742 240572 246577 1111577 222396 1187969 892140 269068 512593 1823551 581769 1428586 1796179 1237779 283982 1370668 384808 680346 964112 1096512 1104763 572844 1750072 224365 1837803 299216 1378796 390847 1633750 166790 1854677 2019148 1516070 206800 1969776 1331791 499610 1588637 1547338
325032,2040210 1639916 320184 9507 773260 2153031 150154 765656 806052 315827 282113 746700 2034279 1120320 153455 22412 1667632 1960023 791167 1169404 1216045 91676 2258857 776010 645652 1836651 1475875 1585820 640889 1308230 189165 1858217 1662495 1362426 2183346 1421517 1695022 2064637 554755 2206589 371770 2221125 1280107 1272186 425234 506963 735737 929413 956166 1251752 1002252 1981585 616475 72256 2212179 970405 900047 1452430 2243126 1636588 1312977 1754089 56501 1960799 1923646 347121 154703 1188450 1348285 906775 1894700 1603203 843443 1670599 2206661 1548609 1486820 774456
326573,1554701 1158109 1798394 209069 2112151 900092 176906 1992577 1572487 1278324 239276 677827 568312 657430 1342572 903367 1618458 736029 2247900 314367 770336 946997 1998334 940665 164665 1056218 28488 1465968 2117376 912153 2203746 2244504 2093921
327640,1019225 1349996 312796 652528 836119 735656 2167238 1340439 2122206 1883484 167518 1244021 252614 173104 1929405 924138 492398 1120490 1186126 1399070 490474 2030091 2056596 1245262 1504505 270042 732808 1131656 1440403 715767 1233391 1374831 617565 428887 599707 1387832 1902701 314043 1779414 1366324 1944743 2086707 2211918 366809 1327481 342933 1788875 78871 953088 1604126 2041903 2205591 72164
327974,1517275 2212574 1263316 1442450 74267 1974033 1208436
329241,1228943 728746 1935223 2167670 2079717 508807 2207832 901302 1113222
329605,720025 222187 1415261 1338615 708289
330180,1599534 689258 538262 868324 1481518 2245090 1278147 1714395 2156951 73453 1317434 1454814 2174061 1417508 1436506 1414303 1821575 884116 632273 1822696 783470 125637 1821461 2009820 689726 1763424 229835 670808 1013387 1226190 50676 30212 1541346 1779796 1614366 254383 498974 1477192 1944506 1316515 1527113 168886 1903372 1400324 1830422 2251944 183410 363658 869668 1053996 1192639 1135974 637302 810060 1082490 1438685 2038821 383015 993381 1087081 2048655 1012406 1853750 401817 1328328 158251 1223795 2238535 1057023 1989182 14302 312356 574555 1253702 842816 739036 1068095 2193804 314306 2131601 1224528 678466 12593 464245 293418 170591 1752802 2233096 435247 584583 2062865 747723 804821 1950459 2195839 860902 80965 1207095 828471 1227894 2011689 1124723 1386094 1400969 916273 740019 930079 1741003 583777 2234265 1996893 1740038 1057891 2166553 2216419 615234 1918841 301378 1518606 769685 92904
330693,1757857 1345968 2143351 790803 2016907 2203297 271201 929638 159053 287073
330790,752092 790288 1716042 600337 1504263 308201 2196299 58147 808210 545997 458206 443317 18854 811265 196107 432951 520311 629864 2031795 2084493 1693381 126072 668226 2202048 1169534 626333 1242181 710283 509296 1143322 1755732 632084
332008,1511581 763393 2045342 1369545 83242 758324 1045861 1474358 2252750 379232 1144204 1428305 860004 946790 2115671 947851 1694042 115309 995016 1619701 802148 1684997
332331,1816741 586316 728796 2038171 1146977 1158180 1485964 528941 2047504 1977013 1318170
332586,723933 1818457 1823158 642951 431397 1652582 1854240 1106859 312867 1270831 1494978 1139886 88883 129122 498178 2162139 319958 832680 613907 1070184 519984 1610438 189677 696962 1057882 1372675 1770023 394962 1909646 954073 1027807 841423 625077 1700650 2028334 872004 30506 1177089 940785 2121232 1978247 1713128 1524012 1449217 315109 2001646 713371 1367003 1475667 1802472 741919 1358960 1382965 227791 1181328 1599980 129077 530422 1901347 1943124 444924 1770165
335403,1593652 763313 1884144 21790 624317 1805819 1715302 169459 1152954 1626680 2183343 1417245 1373685 1255773 96418 1453872 665187 2103510 628649 1803047 1304641 489217 219447 444977 1323731
336207,160397 523705 1162083 913395 1163815 1690545 1040933 1013729 615659 186588 2164178 1450456 1916069 299371 866391 495937 1073769 2169021 2230422 1279939 339813
336222,1335205 647185 787961 1015640 352689 641537 1282849 978984 1860796 640088 1547923 316999 893002 1318606 1808599 835403 2082255 2182340
336841,1527162 1290221 1237575 576008 1521581 1455085 672528 1213049 1733154 1581220 113119 1972248 2060138 1398725 1432563 1344066 1726623 1098163 1075422 1229715 355282 1281989 868891 973065 1914431 1043308 1049178 871668 201979 1071754 735378 1265460 1913999
336956,1823044 455530 618984
338109,136044 1688976 1377417 240631 942669 487299 171667
341643,1848785 403068 1508547 161383 909730 1769299 1936983 120220 2100509 1833881 131278 1597810 648846 1980158 544768 1519679 1994816 1639809 19149 724045 864155 2205727 1332264 21083 1661214 648989 1795449 1250131 242401 585014 1130562 521974 809604 2167356 1879997 572547 470283 1489280 146188 1376133 1927625 2169180 963196 1895070 1757980 1912791 2135375 416658 601251 260422 2241425 2229690 2043409 242697 1637164 1348773 1418033 420046 1227628 1064246 1192139 1178244 1227229 1282072 1293160 1776312 2189842 1524620 1553298 1755927 722864 1145582
343924,1778916 1892374 764311 1470542 228619 937418 1899893 1953677 1727593 53855 1480392 1043640 1075126 1924173 1371869 62160 1530060 1756387 1094376 607167 86315 1110331 2034257 959535 1513084 1793027 376822 1221568 734499 935679 1148094
347059,1747193 1747193 578039 578039 422646 1962370 1962370 850801 1530524 1369033 89689 108981 162759 1708781 1809766 1208644 307300 432349 539100 335553 340331 1241086 244117 650418 1068423 44317 362800 1161013 1233099 959830 263149 477453 878287 1066180 1192338 2166810 1851649 1876835 190468 1444177 376550 1191748 206561 206561 1682942 1870201 2045190 643347 1586127 990756 1861987 9321 77708 316231 556078 2202205 1324662 1611108 1537108 2103160 1434259 71696 1702271 6430 1890427 1052333 394614 919508 553756 405117 2067782 845108 2227806 2227806 585749 1573222 723664 465442 2091055 1975309 1978204 1161948 1115521 105212 1662353 2227600 361504 1949865 1863970 830600 1456795 2113545 1426583 637734 597954 914922 1039788 692780 125161 1499435 368357 1254079 2226152 463004 724882 1289156 490157 216066 434290 810665 1588433 1510258 144815 1901472 252005 1817263 142517 1389824 752404 1325742 1750535 603311 1828746 1878279 126639 212807 2092563 2103473 1653430 731766 2181517 1338353 1643492 1961341 132243 307133 368145 1445897 798513 2222058 761234 950334 397912 565942 1632185 1392747 1896969 2007508 331503 1835748 1403309 1240234 2074095 1956978 114509 603180 288959 1608117 226190 2197256 555088 908589 1021344 2086545 2121553 1219352 669054 1520752 1778768 2110737 1088954 2198570 402747 255356 378999 402347 562970 927600 1144166 1177803 1241158 1490666 1501386 1556949 2053688 2068184 2093312 898991 1484500 1258589 1814463 727441 352740 871650 476607 314246 248145 684488 949751 1526826 1736034 50608 164590 225858 458750 484459 556414 937794 1021748 1399828 1567660 1716837 1747089 2242090 1383970
348813,751511 1842818 929640 929640 719641 719641 711267 711267 1326921 1326921 1958007 1958007 203603 1099347 1136169 1136169 134143 134143 1840481 1840481 380754 380754 1765377 1765377 708036 708036 192741 192741 1978515 1978515 1488220 1488220 1231639 1231639 90145 90145 1731836 1731836 289962 443423 443423 1603973 653885 653885 1620806
349492,890592 783010 1210290 706988 392339 2204560 1682886 222459 309357 22186 792733
354124,1724153 787717 1849446 1017006 566318 838762 1201029 587959 1456387 381435 1374335 1253862 1197339 156369 2257085 2116193 181054 1326095 2235722 1760980 1061920 149301 603589 1999520 14149 432519 193357 1985562 1212905 1025218 1782962 1037871 1284464 1326746 1440739 1024918 1356262 1938681 966676 286383 799030 954513 43229 206196 94145 1676963 152885 982000 1845853 1971909 921525 957012
354158,1988679 1449975 1054164 501097 23534 1363120 1956767 26956 976828 322770 1423688 861118 1145285 678812 1673702 233511 1143243 447819 1678958 1157736 1703909 109834 406548 768203 905537 946951 1257304 1265730 632670 1044836 1907934 1744731 643297 962037 1815813 115387 2242175 1024789 384898 1416879 420764 1755839 1895013 140899 178221 323258 1196881 1386919
355462,242864 1766842 2025234 438675 438675 438675 772389 772389 772389 2183878 2183878 2183878 2240435 2240435 2240435 216652 902921 1928607 1181022 17199 854910 2164686 55575 917114 1072278 1191561 1212943 1293199 1347111 1382056 2132314 1525487 844317 847269 866249 1205347 1353521 1437773 1641578 117105 264730 1578223 2034705 370709 955886 1113026 2157764 1707873 634330 743316 824082 1631408 2123023 49175 789038 1080364 357332 1305908 1922849 859795 1066315 202506 2010952 1907342 1046878 917162 917162 917162 2052398 2114383 76148 717434 1826068 2161583 371971 1150110 51038 176755 309807 411036 613212 1636150 1968858 2083691 304096 981767 2081812 554507 554507 554507 1455279 1455279 1455279 136490 343885 1442519 1442519 1442519 899498 655465 655465 655465 841216 841216 841216 2119866 2119866 2119866 646991 646991 646991 646991 2100439 2100439 2100439 2184225 2184225 2184225 2199439 2199439 2199439 530687 530687 530687 1360169 1360169 1360169 414987 276326 276326 276326 1975494 1231830 1425970 1425970 1425970 205261 939880 969630 1229836 1410755 182148 182148 182148 596465 596465 596465 1759386 421339 2036703 687607 925434 961246 1623755 1566904 1559244 434566 1051492 350454 350454 350454 1318274 695619 78228 2219599 510555 335968 494558 494558 494558 2117791 2117791 2117791 682636 1751288 1751288 1751288 558494 558494 558494 1600961 1284688 1284688 1284688 1324018 1324018 1324018 1370376 1567023 1137539 1137539 1137539 2061308 547067 729164 15049 1788297 326510 2089837 1333365 1333365 1333365 1475834 512558 262729 595011 595011 595011 682245 2145883 1656219 1798219 681148 1654831 1654831 1654831 424375 924763 1665168 790653 790653 790653 1465620 1465620 1465620 1321150 1321150 1321150 156112 156112 156112 843333 843333 843333 989499 1142997 2200020 1866500 1512450 1653838 1814481 959399 1330268 1683164 2250003 851469 905882 1005110 1256441 1256441 1256441 299072 532577 220655 2238543 179439 889185 2249923 2249923 2249923 741971 741971 741971 1654857 1303369 1206291 2024762 530505 997040 2229099 301986 1198610 1923844 2079586 2218964 768797 2255065 1190146 1448173 1448173 1448173 1608088 1556954 1766554 3386 3386 3386 319720 161830 934587 1174412 715031 1600159 1770988 1294697 1631442 773170 974950 357643 1205421 35792 1856579 2228325 397799 599350 746083 1102825 1223798 742462 649554 1151316 1989275 2185774 984379 815091 1255482 1794909 2052879 707000 1093775 3754 1500381 10306 916807 1308755 1533834 805828 670071 995985 997617 997617 997617 997617 1229799 2167928 2167928 2167928 2167928 2214055 2249148 855372 1619347 1502764 1473261 1473261 1473261 10231 2162219 120594 120594 120594 227379 227379 227379 127251 1535920 420324 635913 919328 919328 2048670 1060293 304290 2114845 75605 75605 75605 557965 557965 557965 687474 687474 687474 1527485 2113323 314201 314201 314201 254913 254913 254913 103454 514908 639927 639927 639927 639927 2037676 1945694 352793 352793 352793 485277 1897683 108590 108590 108590 231480 1581032 1581032 1581032 2190490 2190490 2190490 2238376 2238376 2238376 1473734 1011202 1732819 748462 541528 1424418 122660 2179115 2050352 2093885 325897 689063 382578 585156 858955 762842 980037 387108 418380 700464 963780 1735383 88907 82348 190900 339532 586506 1680161 483839 1177628 1775498 1927627 873175 873175 873175 154275 799134 1943858 2024531 2116372 151714 907570 208809 2245851 531472 886068 813220 1478257 239846 109458 1661343 2162121 13206 13206 13206 89492 649344 690573 824173 824173 824173 889855 889855 889855 939114 1556771 1814692 1852042 2018262 2194896 2157064 2116506 1240718 85570 1921784 2181932 1610280 1665825 1688045 2051080 204239 1227982 1227982 1227982 783139 350693 350693 350693 615166 1796053 1984716 2205387 2120381 1412283 1226547 1240285 101189 1581276 308440 2182200 1570813 259956 622054 700837 765758 775411 794522 794522 794522 794522 1537801 1646779 1701354 1712363 1806552 1822722 1852922 1916588 2223661 1910135 2165088 1718810 1124184 633165 804278 1581058 454254 162141 228901 902985 1877147 2004730 767088 2126771 1110777 1910783 404414 528922 1091736 1558707 614953 850999 87858 1593104 697087 1609996 659133 825600 1624108 1832379 602405 887259 183770 222861 316951 378793 391638 693778 777601 962116 998103 1083148 1337603 1473681 1665927 1972154 1991976 2028887 2165808 2177420 560171 327783 330108 1577632 2162873 2078111 184495 158287 1528222 1286096 1145898 49592 76866 125998 130485 149688 223072 223936 302606 419444 434074 474366 506211 801572 819217 833567 851964 1227963 1231671 1521233 1571525 1600108 1780829 1809032 1822803 1986614 2012183 2147057 2179102 2206006 2224375 144328 886424 2199286 188571 394342 532351 679108 933366 964528 1011934 2103453 99380 866746 288334 306420 82743 1875097 47862 47862 47862 75411 172030 207422 224533 236805 355387 397026 406314 423822 431267 441172 488522 516626 517669 517669 517669 555945 594510 595075 688263 753370 758255 906117 931360 944200 1112746 1259598 1261888 1266154 1328637 1408868 1532195 1553656 1749230 1785495 1785939 1795154 1795154 1795154 1801224 1813345 1935828 2024058 2034507 2041677 2190681 2216229 2247689 1893052 1138212 366933 372723 944073 2026120 1079353 1079353 1079353 1473918 137570 139002 1859681 579064 1352608 109731
